t21_action0,t22_action0,t23_action0,t24_action0,t25_action0,value,score
-0.2389704,0.08140354,-0.006040657,0.10089131,-0.21526693,753.4676,0.01593699
0.20031905,-0.6127995,0.01963579,-0.016361885,-0.09017198,753.4362,0.015688952
-0.17808998,-0.35523915,0.4111171,-0.22407106,0.2926695,753.4209,0.015569233
-0.22629318,-0.19814828,0.24281251,-0.49925986,0.352876,753.4151,0.015524162
-0.3093058,0.17755674,-0.28423095,-0.32800058,0.29332727,753.3483,0.015014426
-0.69179285,0.5612309,0.11061659,-0.062478073,-0.024547204,753.2038,0.013967676
-0.12999858,-0.48397648,-0.16759107,0.42958373,0.41002488,753.1387,0.013520182
-0.6204988,0.35924697,0.40059128,-0.07228894,-0.3141101,753.11584,0.013366746
-0.076831594,-0.31264576,-0.4046397,0.3471293,0.5973377,753.10815,0.013315448
-0.1847853,-0.4818167,0.31434658,-0.1550735,0.16287474,753.0873,0.0131771965
-0.033102185,-0.2965592,0.31266373,-0.17336538,-0.30460447,753.065,0.01303123
-0.35119772,-0.19126755,0.23229742,0.21158761,-0.46207708,753.0011,0.01262144
-0.39068794,0.15754905,0.2640757,-0.45179054,-0.35517806,752.93713,0.012224162
-0.44706607,0.34947813,0.1967544,-0.43814746,0.20436007,752.8773,0.011863985
-0.549242,-0.016710699,0.20082527,0.041232977,0.2722094,752.848,0.011691462
-0.26053447,0.3650177,-0.12945348,-0.5264195,0.0702792,752.8261,0.011564072
-0.24537724,-0.47325277,-0.049160548,0.6962856,0.18435869,752.82043,0.011531298
-0.0922768,-0.09691593,-0.047299445,0.29966027,-0.6505463,752.7953,0.01138722
-0.1166141,0.19205754,-0.042096753,-0.6324975,-0.06566934,752.6807,0.010753274
-0.027150393,-0.09618056,-0.32126552,-0.06506453,0.5194022,752.6715,0.010703835
0.008654982,-0.0009655729,-0.07464796,-0.47640213,-0.023536928,752.66095,0.010647473
-0.3191046,-0.25080603,0.6782078,0.0425764,-0.51634914,752.6305,0.010486558
0.06205526,-0.0040440634,-0.47603232,-0.059070416,0.13903126,752.6237,0.010451095
-0.6414856,0.13680086,0.37354016,0.16249532,-0.40098304,752.5528,0.010086979
0.09339899,-0.5116805,-0.05375029,0.47360888,-0.20287423,752.531,0.00997768
-0.7114347,0.50324,0.48394936,-0.43654093,-0.014791869,752.49603,0.009804721
0.30559644,-0.50033563,-0.41248596,-0.19663939,0.4065789,752.4747,0.009700553
-0.08213128,0.08983815,-0.27754977,-0.27126387,0.40591425,752.4735,0.009694929
-0.014214665,-0.4168362,-0.52178305,0.52933604,0.017955378,752.46967,0.009676308
-0.7124599,0.73501414,-0.048228756,-0.33050197,-0.10923873,752.4441,0.009553365
-0.8707961,0.52335095,0.3268405,0.032359928,0.24586648,752.39404,0.009317265
0.31716636,-0.6361465,-0.37728682,0.367154,-0.40650004,752.37854,0.009245321
