t14_action0,t15_action0,t16_action0,t17_action0,t18_action0,value,score
-0.9084525,-0.6315675,-0.46889186,-0.0035012364,-0.6681349,735.8603,0.015460739
-1.0,-0.43518004,-0.7314804,-0.2745465,-0.059918895,735.8453,0.015345105
-0.8924556,-0.83630407,-0.36205146,-0.41757125,-0.2860727,735.82056,0.015156612
-1.0,-1.0,-0.2280418,-0.24904723,0.014261916,735.81573,0.015120116
-1.0,-1.0,-0.5566359,0.19943923,-0.5048044,735.8129,0.015098905
-0.78837556,-0.9052782,-0.42102256,-0.509306,-0.069927126,735.80096,0.01500886
-0.8896285,-0.7381692,-0.8757417,-0.2273174,0.17056368,735.7765,0.014826308
-1.0,-1.0,-0.37327367,-0.31958356,0.28038257,735.7683,0.014765803
-1.0,-1.0,-0.04201573,-0.5838177,-0.057838082,735.76404,0.014734293
-1.0,-0.526124,-0.5759514,-0.615221,-0.08621341,735.74194,0.014572413
-1.0,-0.9121222,-0.42992163,-0.12341055,0.038915858,735.713,0.014363136
-1.0,-0.658519,-1.0,0.15561828,-0.3383699,735.71014,0.014342549
-1.0,-0.9151571,-0.44877777,-0.48439175,0.42662793,735.69354,0.014223988
-1.0,-1.0,-0.2220884,-0.050845638,-0.65921104,735.688,0.014184541
-0.9777056,-0.5332137,-0.25724387,-0.37873843,-0.29444903,735.67584,0.014098659
-0.79397273,-0.707468,-0.2486252,-0.46102852,-0.0026238114,735.6686,0.014047552
-1.0,-0.7758215,-0.7817915,-0.29766595,0.33694887,735.6549,0.01395185
-1.0,-1.0,-0.3324502,-0.5592052,-0.12874699,735.6483,0.013905942
-0.7501792,-1.0,-1.0,0.13937727,-0.06844856,735.62573,0.013749806
-1.0,-0.9182973,-0.8112371,0.19504067,-0.39874122,735.61926,0.013705401
-0.94053286,-0.48806196,-0.34178156,-0.110927194,-0.6742461,735.59924,0.013568897
-1.0,-1.0,-0.27516025,0.010374546,-0.24516821,735.5849,0.013471933
-0.8030734,-0.46778104,-0.781113,-0.24980798,-0.3960371,735.58435,0.013468234
-0.572418,-1.0,-0.6110135,-0.12958543,0.11093162,735.55164,0.013249721
-1.0,-0.90750974,-0.6657007,-0.2973461,-0.2010103,735.54395,0.01319887
-1.0,-1.0,-1.0,0.19959924,0.15965553,735.5434,0.0131952455
-0.85031855,-0.9477683,-0.9052767,-0.22448239,0.26275784,735.5427,0.013190816
