t41_action0,t42_action0,t43_action0,t44_action0,t45_action0,value,score
-0.16626427,0.08010374,-0.027321111,-0.52431107,-0.36688635,754.13165,0.014236458
-0.35644722,-0.13651283,0.078705736,0.5719191,-0.15526272,754.1236,0.014179223
-0.050533667,-0.25793108,0.24303684,-0.10264677,-0.51939064,754.1083,0.014071028
-0.16941819,-0.4582789,0.06352663,0.058745097,0.22225162,754.1025,0.014030292
-0.0012019575,0.13664189,-0.5758822,-0.2756754,0.08310287,754.0896,0.013940239
-0.4236281,0.5117554,-0.4122441,0.06556457,-0.34101844,754.05164,0.01367812
-0.36899316,0.2510242,-0.003987614,-0.15322483,-0.61073774,754.0242,0.013491564
-0.12883475,-0.15975565,-0.41207814,-0.040855337,0.15613358,754.0014,0.01333886
0.006690696,-0.41905773,-0.29041675,0.23131676,-0.27032086,753.9332,0.012891826
-0.63857687,0.39312392,0.12106333,-0.28476855,0.29859737,753.9242,0.012833729
-0.22438507,-0.13995016,0.08028177,-0.34459943,0.71126324,753.90753,0.012727252
-0.3510346,-0.18724549,0.4112344,-0.3896273,-0.07940464,753.9017,0.01269002
-0.15180859,0.0927794,-0.40227205,-0.3049916,-0.25100413,753.7481,0.011752119
-0.053447843,-0.5531463,0.6480626,-0.38792238,-0.15768091,753.7346,0.011673126
-0.2080144,-0.3373809,0.12069713,-0.32037586,0.28909984,753.686,0.011392631
-0.35536835,0.5022041,-0.3517281,-0.4969246,0.30836505,753.63855,0.011125665
0.13652521,-0.5131298,-0.4506499,0.13900243,0.657428,753.604,0.010935142
-0.44763348,-0.18096143,0.38573217,-0.29529455,0.42686507,753.47754,0.010265094
-0.33608842,-0.029171824,0.26559183,-0.6566031,0.06800227,753.4744,0.0102491295
-0.6079445,0.35091776,-0.0035629421,-0.07086688,-0.23559384,753.4236,0.009991869
0.38362277,-0.49744964,-0.5041388,-0.30013233,-0.0028253035,753.4012,0.009880586
0.13232824,-0.07910782,-0.67690647,0.174229,-0.605385,753.3681,0.009718499
-0.1858471,-0.5690513,0.5407813,-0.39644697,0.37599826,753.35126,0.009636986
0.22072014,-0.26929584,-0.66127986,-0.048646197,-0.36643612,753.3461,0.0096123135
-0.5355201,0.45493472,0.08420307,0.056932744,-0.7811605,753.3227,0.009500327
-0.33794016,0.04886958,0.40292576,-0.19895536,-0.09729113,753.2854,0.009324823
-0.58023584,0.04722236,0.49330616,-0.18517238,-0.32615775,753.2243,0.009044273
-0.19546531,0.14637621,-0.4298077,0.34107208,0.07266572,753.2182,0.009016714
