t115_action0,t116_action0,t117_action0,t118_action0,t119_action0,value,score
-0.28967705,0.50582993,0.16850558,-0.4848234,-0.42125207,753.49146,0.013205329
0.021761328,0.108828634,-0.5016853,0.21807644,0.45336527,753.47314,0.0130849825
0.3083532,-0.58120835,-0.14009038,0.11427272,-0.15952283,753.46204,0.013012506
-0.063668236,-0.02018994,-0.35688496,0.034729652,0.57097715,753.38934,0.012548041
0.4547992,-0.69700444,0.18426114,-0.24278197,-0.3315156,753.37775,0.012475493
-0.23293476,-0.13842288,0.5082621,0.3763802,-0.36291593,753.32,0.01212048
0.49154726,-0.74318385,-0.07887725,0.17368054,0.010111544,753.2721,0.011833569
-0.065260455,0.0597722,-0.47501048,0.6789349,0.108302936,753.18365,0.01132169
-0.27436435,0.14859357,0.44865066,0.00043185242,-0.78097063,753.1802,0.011302013
0.3387751,-0.119700655,-0.13605912,-0.3221869,-0.104515344,753.07745,0.010736183
-0.45197406,0.21767278,0.2154698,0.23003712,0.20286126,753.0622,0.010654585
0.20089106,-0.55823886,-0.01743859,0.22513264,-0.24422233,753.0431,0.010553298
0.23351872,0.073955745,-0.2737771,-0.30010703,0.15509573,753.00244,0.01034097
0.26037076,-0.6294956,0.2578938,-0.32861587,-0.022179123,752.9818,0.01023485
-0.0851081,0.21102174,0.116994925,-0.801513,0.6144937,752.9285,0.009965776
0.27230027,-0.48299316,0.31406012,-0.3872535,0.39907163,752.89575,0.009803789
-0.17524444,-0.25252596,0.14927459,0.5718805,-0.33867335,752.88824,0.009767058
-0.16473927,0.37733942,-0.73680216,0.38214192,0.35351753,752.87756,0.009715035
-0.23131345,0.7273396,-0.63899285,-0.19373995,-0.28157192,752.85333,0.009598043
0.058853757,-0.2775769,0.2231955,-0.67611456,0.5067355,752.8038,0.009363123
0.113483086,-0.09536606,0.17467192,-0.5492306,-0.61545455,752.78503,0.009275811
-0.028086869,0.21423016,-0.5422658,0.69550157,-0.3328871,752.783,0.009266473
0.041854594,0.0010266174,-0.1842367,0.5590146,-1.0,752.7763,0.009235419
-0.053779148,0.086019844,0.18894213,-0.13873374,0.17956997,752.74506,0.009092238
