t95_action0,t96_action0,t97_action0,t98_action0,t99_action0,value,score
0.07116148,-0.105628744,0.34789237,-0.21358505,-1.0,752.93976,0.009524958
0.26285926,-0.5476356,-0.16176508,0.05247139,0.794314,752.9391,0.009521762
0.2851581,-0.53429574,0.5494274,-0.44306743,-0.029873202,752.9031,0.009351852
-0.09085994,-0.54898566,0.7173178,0.02868893,0.025012594,752.8857,0.009270867
-0.41272092,0.13361904,0.5230006,-0.17221096,-0.27634758,752.7969,0.008868218
0.39493126,-0.07027047,-1.0,-0.17442948,0.20010337,752.7842,0.008812104
-0.0042884145,-0.46324503,0.7231482,-0.5558008,0.35374326,752.766,0.008732328
-0.13349009,0.28040132,-0.56005824,-0.16918999,0.41903177,752.75885,0.008701204
-0.03732633,-0.16493395,0.032115545,0.06180171,0.71574825,752.6702,0.008324058
0.116440415,-0.0031744316,-0.59713686,0.60646546,0.1542856,752.6649,0.008301986
