t65_action0,t66_action0,t67_action0,t68_action0,t69_action0,value,score
0.23748247,-0.3687011,-0.001589708,-0.09250815,0.13130026,754.48303,0.018397573
0.2171338,0.05356002,-0.15503937,-0.04855242,-0.589393,754.4697,0.018275581
-0.029462703,0.05776557,-0.047439627,-0.12187941,-0.067211956,754.4518,0.018112345
-0.037858464,0.031429633,0.046159938,-0.1454563,-0.109194145,754.44336,0.018036226
0.046824526,-0.19387737,-0.016354322,0.3452962,-0.25914255,754.3957,0.01761143
0.056018043,-0.09109381,-0.07757488,-0.004294786,-0.100703135,754.3831,0.01750106
-0.06830728,0.04862328,-0.070668206,0.079840995,-0.09850037,754.3702,0.017388197
0.15772916,0.0009780023,0.13507459,-0.09000154,-0.39743322,754.305,0.016830603
0.21927026,-0.033537794,0.07408679,-0.5081626,0.22583921,754.2734,0.016566636
0.3799243,-0.3747492,-0.15813443,0.09758423,-0.44136804,754.17926,0.015805101
0.004162606,0.28913727,0.1429286,-0.3722151,-0.2546958,754.1023,0.015208432
-0.15891811,0.20972821,0.20447448,-0.387727,0.45981103,754.09485,0.015151913
-0.071913525,0.077746555,-0.05734401,-0.2070337,0.6473664,753.90326,0.013767796
-0.39238358,0.39900833,0.2432633,-0.011778839,-0.033349495,753.87256,0.01355807
-0.08674232,-0.04345568,0.069694445,0.028049938,-0.06784357,753.82367,0.013230666
-0.07063189,0.4914863,-0.50116634,-0.17386197,-0.24529256,753.747,0.012733129
0.10518585,0.2568208,-0.4183647,-0.4758395,0.60722053,753.7235,0.0125844
0.23996964,-0.23883578,-0.18701757,-0.3579251,0.66148156,753.6895,0.012372294
-0.21441723,0.7740801,-0.37166932,-0.24360749,-0.3246525,753.6338,0.012032328
-0.039032724,0.50283635,-0.30659202,-0.6573084,-0.053322546,753.5746,0.011681368
0.23088074,-0.44912213,-0.059989322,0.569144,0.15106514,753.51465,0.0113364905
-0.32789522,0.7721396,-0.19504416,-0.3456071,-0.22690396,753.4061,0.010737761
0.3096325,0.07484768,-0.44338268,-0.71710163,0.28575438,753.3355,0.010365238
0.55513597,-0.12956482,-0.38611355,-0.5757395,-0.07975568,753.2108,0.009738726
0.31239304,0.07055096,-1.0,0.23164347,0.2809927,753.1986,0.0096794665
0.4443387,0.04296004,-0.6707144,-0.09416604,0.06831415,753.1884,0.009630261
0.28371075,-0.36846772,-0.29295596,-0.17619185,0.5481205,753.06525,0.009055079
0.15806742,-0.046026528,0.46990335,-0.46480355,-0.33925897,753.02325,0.00886694
0.3687363,-0.106973074,0.05067598,-0.5584641,0.12830995,752.93713,0.008493232
-0.004799098,-0.11182415,0.1058461,0.071575575,-0.56992114,752.92737,0.008451861
-0.035887312,0.58383995,-0.73399985,-0.11833908,0.5470613,752.85126,0.008136265
0.09923382,-0.397925,-0.12252315,0.9947536,-0.17885417,752.8447,0.008109741
-0.14618443,0.13332792,0.031174421,0.37837723,0.27108955,752.8446,0.008109245
-0.073699474,-0.49020383,0.6845068,0.3795402,-0.28951094,752.737,0.007684477
-0.04471017,0.028780043,-0.17103723,-0.06015869,-0.1070479,752.7187,0.0076144445
-0.20051359,-0.049582057,1.0,-0.5774949,-0.26487127,752.71796,0.0076116566
-0.3544262,0.357379,-0.0045590997,-0.115355834,0.28043717,752.7133,0.007594023
0.34214285,-0.8739618,0.52497935,-0.20915185,0.14496303,752.70966,0.0075801304
