t70_action0,t71_action0,t72_action0,t73_action0,t74_action0,value,score
-0.09627275,0.27235508,0.2392303,-0.56745416,-0.10299601,754.45123,0.01564576
0.09448635,0.2653197,-0.6006884,0.0004043876,0.024769712,754.3929,0.01519589
-0.034053277,-0.17009939,0.22452542,0.19645363,-0.28576356,754.34705,0.01485158
0.46370655,-0.19596997,-0.3063201,-0.22537008,-0.13701904,754.3021,0.01452172
0.41565448,-0.4407614,0.092105485,0.006948741,-0.26496628,754.2946,0.014467312
0.43782678,-0.34488845,-0.40331262,0.20171842,-0.26137286,754.272,0.014304436
0.21359047,-0.16489929,0.39486971,-0.45871094,-0.39918914,754.16376,0.013551023
0.07878564,0.40466124,-0.33286458,-0.16573605,-0.50761443,754.14923,0.013452957
-0.21969992,-0.0572453,0.65556395,-0.11630114,-0.0223586,754.1457,0.013429165
0.3733291,-0.18119754,-0.47090968,0.0017438047,-0.25579685,754.1125,0.01320806
-0.019563228,0.019177955,0.2782441,0.26817644,-0.62465996,754.08026,0.012996941
0.109831676,-0.3197713,-0.13738374,0.4982847,0.26713714,754.0075,0.012532648
0.025817279,-0.07492599,-0.17784369,-0.08653695,0.63883,753.9803,0.012363222
0.1133835,-0.24636339,0.19898187,0.504049,-0.52107596,753.9327,0.012072408
0.16282083,0.020471852,-0.16244344,0.2980938,-0.8349605,753.86456,0.011668174
-0.010657046,-0.045543462,-0.29367045,0.49127918,0.48150507,753.8604,0.011643984
0.21700402,-0.6162705,0.36619344,0.4075108,-0.08704956,753.8316,0.011477462
0.02255045,0.55076647,-0.6833709,-0.1564542,-0.1926389,753.7978,0.011285048
0.43834162,-0.27424258,-0.102221034,-0.4650411,-0.34385288,753.77924,0.011180837
0.12817985,-0.5063209,0.61193925,0.20798087,-0.38281566,753.77905,0.011179812
0.22862178,0.20058696,-0.57499486,-0.4955465,0.357591,753.7614,0.011081645
0.38405022,-0.16170698,-0.5326726,-0.34223846,0.55549675,753.74567,0.010994735
-0.07342675,-0.20123288,0.4087904,0.29864582,-0.58411485,753.7109,0.0108051365
0.032233164,0.46986705,-0.3204026,-0.056212425,-0.28735855,753.66125,0.01054035
0.023425672,-0.31510073,0.48269308,-0.3259162,-0.0178401,753.62317,0.010341531
0.16731168,0.042543665,-0.20711732,-0.06705391,-0.6469403,753.61414,0.010294927
-0.37636623,0.209652,0.21071339,0.5820866,-0.08179142,753.59686,0.010206399
