t109_action0,t110_action0,t111_action0,t112_action0,t113_action0,value,score
-0.18302423,0.29944348,0.30254415,-0.31814805,-0.16595517,754.2898,0.017612357
0.03482357,0.15200312,-0.17501098,-0.24764755,0.0972139,754.25745,0.01732978
0.03971797,-0.023056353,-0.05214166,-0.093449324,0.096835494,754.255,0.01730864
-0.22385982,0.5957423,-0.026716571,-0.28463227,-0.09585006,754.1934,0.016783789
0.015227847,0.43464524,-0.22711681,-0.057656992,-0.29827335,754.19305,0.016780715
-0.090390116,0.47261974,-0.10547914,-0.22611971,0.12910727,754.1913,0.016765872
0.18670064,0.24117713,-0.5399652,0.17820367,-0.3746184,754.17664,0.016643522
-0.06668742,0.08303232,0.040175147,-0.09177108,0.027787268,754.13824,0.016327089
-0.027798856,-0.066776186,0.15302154,-0.063535154,0.020160893,754.08685,0.015912894
0.11147779,-0.22894916,-0.09494843,0.24415547,0.15300621,754.06964,0.015776535
0.028736848,-0.09048377,0.079388574,-0.0332796,-0.05864875,754.0431,0.015568484
-0.023495564,0.017781831,-0.053863667,0.09307223,-0.08029525,754.03687,0.0155201
0.051413987,-0.0807389,0.2930197,0.28026655,-0.40212327,753.99365,0.015188361
0.11442284,0.12975794,-0.34863704,0.46983182,-0.13828336,753.9607,0.014940116
0.45936295,-0.5036179,0.120089024,-0.24729486,0.2454841,753.9033,0.014517625
-0.22956139,0.24829587,0.49710253,-0.36019996,0.0011589015,753.88074,0.014354622
-0.2682149,0.1327663,0.4243749,0.033342186,0.11757025,753.77277,0.013600225
0.21254036,-0.13735737,-0.18155825,0.19341752,-0.5104198,753.7495,0.013443007
-0.2505362,0.09251167,0.6107305,-0.043458678,-0.20951071,753.72656,0.013289636
-0.3003298,0.7255053,-0.24046953,0.059427757,-0.25183034,753.7017,0.013125592
0.38210723,-0.17154914,0.07320177,-0.7066359,0.31593385,753.6315,0.012672548
-0.3292081,0.49240848,-0.08451343,0.17369665,0.07614661,753.6112,0.0125448005
0.118708596,0.4265293,-0.44285548,0.0505847,-0.22916254,753.57007,0.012289404
0.01838016,0.4867514,-0.69240206,0.039796025,0.34437543,753.5683,0.012278534
0.123900965,-0.16639762,0.39345622,-0.27512047,-0.59576917,753.4739,0.011712325
-0.06268488,0.4173039,-0.05033635,-0.5052006,0.5237869,753.46173,0.011641412
0.30592,0.056302182,-0.18374023,-0.079774104,-0.818023,753.4612,0.011638216
-0.13907968,0.44290546,-0.39918748,-0.19286743,0.4027372,753.408,0.0113329375
0.008692056,-0.24831393,0.8368492,-0.38429365,-0.18825862,753.3364,0.010934426
0.30438048,-0.4092639,0.005530373,-0.23461874,0.051127054,753.33203,0.010910427
-0.079389736,0.06409998,0.35772324,-0.03771613,0.24685052,753.3152,0.010818915
0.2818919,-0.5431841,0.12508214,-0.0995557,0.4826949,753.30786,0.010779368
-0.22523704,0.105089664,0.36685142,0.45594344,-0.6384159,753.2748,0.010602538
0.057725344,0.104719535,-0.44520667,0.75462776,-0.06328622,753.2732,0.010594129
-0.19245662,0.68262315,0.09539937,-0.6761372,-0.28407875,753.2624,0.010537057
0.021471968,0.0043855766,-0.30864152,0.026113488,0.539108,753.24713,0.010456972
-0.39377832,0.37553346,0.27485693,0.12218329,0.24755989,753.23303,0.010383514
-0.030314822,0.08145356,0.6003646,-0.35640183,-0.1407268,753.20984,0.010263795
0.28108788,0.030621625,-0.039849695,-0.8464037,-0.05086984,753.2087,0.010257846
0.5381374,-0.66777974,0.38939205,-0.33916214,-0.19556305,753.20764,0.010252525
-0.3192896,0.5011967,0.15771313,0.3779587,-0.4896138,753.19604,0.01019325
