t89_action0,t90_action0,t91_action0,t92_action0,t93_action0,value,score
-0.37264162,0.30194408,-0.024059188,-0.100605406,-0.3028646,754.4366,0.017170774
0.09772052,-0.31726673,0.013467442,0.14524862,-0.5885656,754.4206,0.017034031
-0.26527974,-0.11380407,0.11868459,0.010738821,-0.061986662,754.41437,0.01698109
-0.18301591,-0.12130132,0.25784487,0.20850524,-0.45589402,754.35565,0.016489806
-0.12942126,-0.20269777,-0.06349882,-0.037687443,-0.030892491,754.3449,0.016401475
-0.20421466,-0.06527818,0.21635377,-0.3715901,-0.15895063,754.328,0.016263412
-0.18545048,0.10067543,0.08189185,-0.2538483,0.21300116,754.27673,0.015851801
-0.1444372,-0.11675135,0.057374876,-0.4495494,0.35136926,754.2599,0.015718846
-0.21502239,0.046123557,-0.33993948,0.57431465,-0.17669044,754.1939,0.015208748
-0.21283495,-0.2368635,0.32507774,-0.28791523,0.12779732,754.18243,0.015121741
-0.27372262,0.28982797,-0.13218254,0.23010418,-0.6080518,754.10864,0.014573979
0.10097289,0.1406278,-0.7732783,-0.053870723,0.08837396,754.006,0.013844764
-0.0569928,-0.5709364,0.371249,0.04602296,-0.024560517,753.9791,0.013660105
-0.34876895,0.5050358,-0.51014405,0.16866738,0.064701304,753.9695,0.013594397
-0.15515926,-0.14449094,0.08901282,-0.35486335,-0.008325703,753.96594,0.013570356
-0.21399158,-0.30182847,0.5004473,0.15655574,-0.54904187,753.9443,0.01342413
-0.02722656,-0.3682706,-0.030762421,0.03191857,-0.220548,753.7876,0.012412639
0.2710724,-0.12658659,-0.34522396,-0.37617248,-0.41515166,753.7819,0.012377461
0.36320964,-0.35327303,-0.7147116,-0.0023471266,-0.007965613,753.76514,0.01227402
0.25098085,-0.62815,-0.16076407,-0.17015123,0.0961785,753.7621,0.012255305
-0.06781075,-0.5331071,0.6753691,-0.039244294,-0.17248556,753.6922,0.011834469
-0.035459444,0.08219508,-0.007310748,-0.67629635,-0.39610627,753.6546,0.011614073
0.15116447,-0.0749799,-0.12714933,-0.8885138,0.0054804534,753.4837,0.010662877
-0.39235914,0.6012113,-0.4389615,-0.10942411,0.3392724,753.4303,0.010381915
0.24513704,-0.7852844,0.4018225,-0.06339601,-0.044329565,753.4266,0.0103626065
-0.020805664,-0.6203872,0.049333524,0.6491344,-0.19833368,753.40826,0.010268168
-0.22786924,0.0011655539,0.3490829,-0.46041828,0.4307672,753.3893,0.010171174
-0.30668056,-0.36538222,0.7286895,-0.16387403,0.10327254,753.38086,0.010128428
0.16323003,-0.21715575,-0.35481873,-0.1627468,-0.51023024,753.29474,0.009701552
0.07516968,-0.38136795,0.4857193,-0.8319234,-0.14454794,753.2915,0.009685873
-0.27431953,0.0778505,0.0801651,-0.2051149,-0.5206538,753.2908,0.009682327
-0.15987389,-0.08626685,0.09862353,-0.66579854,0.7326511,753.27985,0.009629579
0.21576422,0.018649593,-1.0,0.039161257,0.26494265,753.27704,0.009616071
-0.064896084,-0.25759414,-0.4409414,0.70330477,0.3432303,753.27313,0.009597308
0.11512479,-0.33467644,-0.41043112,0.0028429776,-0.11898552,753.2631,0.009549395
0.17427227,-0.41026303,-0.0965361,-0.58613956,0.17884186,753.26263,0.009547063
