t24_action0,t25_action0,t26_action0,t27_action0,t28_action0,value,score
-0.5339137,0.48067206,0.078158975,-0.16876596,0.08481625,753.83636,0.015300357
-0.2633023,-0.10056293,0.44529223,-0.54543597,-0.061695077,753.82654,0.015225366
-0.01565817,-0.30091268,-0.081187695,-0.3040746,0.058270775,753.78204,0.014890383
-0.59175396,0.14017744,0.24088414,0.5130233,-0.13343447,753.71466,0.0143970605
-0.31723467,-0.20130105,-0.19456378,0.57244456,0.3416322,753.6868,0.0141981
0.011308968,-0.274983,0.23914771,-0.43523556,0.21064547,753.675,0.01411429
-0.36124358,0.14257428,-0.065497525,-0.2192788,-0.05524548,753.58057,0.013463428
-0.47197074,0.26529145,0.14098363,0.3627576,-0.29619834,753.32306,0.011836919
-0.6078646,0.2980845,0.030092679,0.639709,-0.49825072,753.2111,0.011192613
-0.20443454,-0.2998056,-0.07251975,-0.04452977,0.90216935,753.1501,0.010856202
-0.3603745,-0.3520363,0.49003705,0.13899603,0.6434562,753.0591,0.010373297
-0.0005591512,0.13060372,-0.8211182,0.33192953,0.18975426,753.0551,0.01035274
-0.7224884,0.24104519,0.4427397,-0.16984828,0.4024059,753.0355,0.010251818
-0.30947688,0.13866034,0.05646877,0.41791937,-0.5530326,753.03156,0.010231502
-0.77493894,0.51909727,0.004426586,0.5162918,-0.22241959,753.0198,0.010171417
-0.035769135,-0.57188827,0.09632023,0.20617092,0.7669481,752.9715,0.009928824
0.29815456,-0.6711708,-0.3895393,0.57504666,-0.20347035,752.83105,0.00925553
-0.45084757,0.36643875,0.022896525,0.2303243,-0.88971806,752.787,0.009053826
-0.44970316,-0.41735965,0.6238878,0.65258455,-0.1640588,752.74243,0.008854357
0.08101076,-0.40535074,0.15188245,-0.013788145,0.20180169,752.7379,0.0088343825
0.2637126,-0.87724733,0.04406065,0.5122553,-0.22632307,752.7359,0.008825491
-0.1307308,0.06987463,-0.40014005,0.46929932,0.06558835,752.7261,0.008782235
-0.40361124,0.044372216,0.4886542,0.030158257,0.016429074,752.72125,0.008761087
-0.2700806,0.2932998,0.266037,-0.7305425,-0.4095119,752.70886,0.008706979
0.23562971,-0.23379321,-0.4161291,-0.09947601,0.19614175,752.66394,0.008513593
-0.51891357,0.14275268,-0.25083637,0.42263728,0.14290628,752.64594,0.008437292
-0.07677895,-0.2607204,-0.33218566,0.43725422,-0.49856102,752.6215,0.008334924
-0.37352905,-0.31596932,1.0,-0.08178066,-0.39852846,752.5786,0.008158011
-0.72627795,0.7944737,-0.2585609,-0.17881684,0.06641179,752.5707,0.00812571
-0.19109842,0.20806052,-0.40884742,0.27650085,0.27356,752.5663,0.0081078755
-0.09562665,-0.2214839,-0.24060407,-0.4174411,0.9441172,752.5656,0.008105154
