t37_action0,t38_action0,t39_action0,t40_action0,t41_action0,value,score
0.024630252,0.03940036,0.35405952,-0.5939324,0.23496799,754.21204,0.013587082
-0.23662731,-0.077191524,0.44190344,0.17363647,0.36469737,754.2094,0.013569264
0.42217404,-0.35940903,-0.1931082,-0.05909378,0.17202783,754.18225,0.013386235
0.039738696,-0.29697603,0.3930807,-0.3085922,0.22479199,754.10425,0.012874202
0.16632803,0.08230518,-0.084260106,-0.4548605,0.46163246,754.0904,0.012785324
-0.08806454,-0.27416888,0.6599988,-0.21392897,-0.00043645874,754.0287,0.012396878
0.4276527,-0.61159784,-0.12209423,0.12847853,0.018637002,753.95776,0.01196497
-0.12529638,-0.09833518,0.014079107,0.36086866,0.65068203,753.9001,0.011624838
0.082004935,0.048783306,0.24703129,-0.5134982,0.33514997,753.88965,0.011564333
-0.17120558,0.034091566,-0.19458629,0.76273936,0.1857354,753.8475,0.011323022
-0.1914345,-0.14005075,0.750561,-0.28629667,0.31657904,753.84607,0.011315077
-0.27065465,0.72054255,-0.2916654,-0.31542966,-0.06168955,753.7785,0.010939204
-0.36397082,0.16935144,0.5317071,0.4087854,-0.2755068,753.7464,0.010765008
0.20423767,-0.35308433,0.14662686,0.1529137,-0.55779296,753.6908,0.0104698455
-0.38150483,0.20551953,0.55307585,-0.29672325,0.06768724,753.57245,0.009868282
0.24815285,-0.27270675,-0.29294407,0.72294605,-0.55473495,753.56586,0.009835811
-0.16590439,0.04250047,0.09272641,-0.13166717,0.8697182,753.5221,0.00962293
-0.08655426,-0.2512507,0.23472357,0.016007269,0.3347046,753.4823,0.00943335
0.29298323,-0.50701994,-0.29959515,0.7278501,0.20043126,753.4405,0.0092381975
-0.06998126,-0.4001778,0.81878644,-0.27548668,0.12019031,753.384,0.008980787
0.26585564,-0.08358843,-0.095957145,0.110524915,-0.042918622,753.381,0.008967367
-0.18939635,0.21583657,0.20757413,0.4672917,-0.33671972,753.3675,0.008907092
-0.39393842,0.38812742,0.5181133,-0.2832975,-0.4330485,753.35004,0.008829689
0.43477172,-0.77840984,-0.14032713,0.60877836,-0.06596226,753.30035,0.008613049
-0.05949334,0.410733,0.08096933,-0.639496,0.39729375,753.06384,0.007652426
