t109_action0,t110_action0,t111_action0,t112_action0,t113_action0,value,score
-0.23093349,-0.7392602,0.17721218,-0.44392684,0.20524228,753.3481,0.014083417
-0.13403258,-0.50313914,-0.64344966,-0.13358751,0.12968919,753.2945,0.013711072
-0.19923589,-0.62224317,-0.6081229,0.17904642,0.17797995,753.22174,0.013221268
-0.5992502,-0.40188888,-0.27446118,0.57705367,0.23474309,753.2061,0.013118378
-0.13611469,-0.7657639,-0.06628075,-0.26475674,-0.2051442,753.2008,0.013083595
-0.426327,-0.5697177,0.06516431,-0.16192594,0.59943396,753.1611,0.0128262285
-0.4422871,-0.32576096,-0.14909951,-0.5768651,0.26744792,753.1597,0.012817618
-0.5836171,-0.6908243,0.3862988,0.21900472,0.089596644,753.1133,0.012523375
-0.3955689,-0.27037692,-0.3892606,-0.12390225,-0.38479835,753.109,0.01249665
-1.0,0.08367616,0.31392094,-0.3153327,0.1541467,753.05054,0.01213659
-0.6457486,-0.3449175,-0.32535386,0.6294117,0.16076666,753.04266,0.012088904
-0.4078684,-0.5167541,-0.51371783,0.37856707,0.10562242,753.0395,0.012069736
-1.0,0.17930353,-0.17432973,0.24133083,-0.12151634,753.02313,0.011971423
-0.51128,-0.6058778,0.3002678,0.32464427,-0.12326188,753.02203,0.011964849
-0.9415885,-0.045676798,0.19676292,-0.25046182,0.30707896,752.9885,0.011766058
-1.0,-0.04207495,0.24324808,-0.13181236,0.16389951,752.91016,0.011313926
-1.0,0.39102286,-0.37909633,0.05365739,0.13101263,752.9083,0.011303573
-0.917188,0.049405634,-0.25610697,0.59251314,-0.14797693,752.8508,0.010983249
-0.68008393,0.22933269,-0.40478477,-0.47716132,0.5451947,752.84625,0.010958139
-1.0,-0.20878132,0.3028402,0.18749571,0.14847046,752.8088,0.010754719
-1.0,0.16649392,0.16277814,0.02777068,-0.44089633,752.8053,0.010736028
-0.81778246,-0.039025635,-0.21915512,-0.14044829,0.48230696,752.80206,0.010718678
-0.7646841,-0.48088858,0.1296379,0.49058896,0.07193883,752.7412,0.010397462
-0.16287863,-1.0,-0.06239237,0.098650984,0.42855054,752.73364,0.01035819
-0.772776,0.15716314,0.17568603,-0.15751326,-0.50882274,752.695,0.010160016
-0.62563694,0.17734891,-0.8073424,0.34424216,0.21253061,752.68195,0.010093879
-1.0,0.48569882,-0.22742513,-0.052116167,-0.21837717,752.6624,0.009995786
