t89_action0,t90_action0,t91_action0,t92_action0,t93_action0,value,score
0.077081054,-0.14425755,0.5738992,-0.25791356,-0.20788956,754.2822,0.013768557
-0.28822082,0.18138883,0.29149774,0.09755493,0.3652499,754.2358,0.013452484
0.07062416,-0.20796381,0.15193336,0.18387213,0.48934007,754.14825,0.012876469
0.023154687,0.36580536,0.14080526,-0.5230791,-0.34001398,754.1019,0.012581642
0.4267133,-0.288396,0.18200155,-0.48380205,-0.24462302,753.9377,0.01158969
0.5367457,-0.4979142,-0.15168607,0.12168459,0.018875489,753.87103,0.011209826
0.15752894,-0.44653016,0.48233438,0.33733115,-0.09970733,753.8696,0.011201962
0.43195686,-0.27882576,0.108428255,-0.22906402,-0.41411784,753.8639,0.011169872
-0.027698578,-0.102434516,0.7747077,-0.35393438,-0.40857694,753.7493,0.010548025
-0.17278977,0.20400658,-0.25774384,0.33980507,0.10554365,753.7469,0.010535158
-0.03753846,0.4197669,-0.2759605,-0.56370914,0.21408935,753.73157,0.010454767
0.030595176,0.05594089,0.071753606,-0.504436,0.072397105,753.57745,0.009679413
-0.2589944,0.21701977,0.49782938,-0.01254564,0.2076313,753.542,0.009509302
0.130796,-0.16122213,0.19593805,0.40235135,-0.9195102,753.5072,0.009345317
0.021688187,-0.18309547,0.75926316,-0.09730351,-0.38140574,753.44934,0.009078826
0.05580023,0.45215568,-0.35310262,0.19571644,-0.6053764,753.44116,0.009041774
-0.012042144,0.55696094,-0.48698118,-0.60374796,0.5002819,753.4169,0.0089326175
0.19899677,0.08231168,-0.86211187,0.46084604,0.3587397,753.3704,0.008727557
0.117936544,0.51176393,-0.60362864,-0.40768784,-0.2414915,753.3522,0.008648283
-0.30113924,0.6344819,0.402142,-0.62220937,-0.3260163,753.30316,0.008438927
