t105_action0,t106_action0,t107_action0,t108_action0,t109_action0,value,score
-0.053271286,0.0450214,0.00011289492,0.42023867,-0.068858065,753.99084,0.01776722
0.08884011,0.1320707,-0.41547918,-0.009666782,0.1506204,753.96857,0.017570412
0.022795599,0.005034033,-0.020358816,-0.11586094,-0.024215799,753.9567,0.017466696
0.044752814,-0.108350806,0.1838151,-0.22724015,0.002785042,753.945,0.01736465
-0.16081026,0.097457685,0.37719682,-0.22500451,0.011939451,753.88934,0.01688802
0.0065216497,-0.00059053674,0.01077847,-0.1289089,-0.0064279176,753.87537,0.016770408
0.0016650707,0.35690108,-0.33849263,-0.4079585,0.30878472,753.79376,0.016099915
-0.13857663,0.028269373,0.20620388,0.44403827,-0.20821947,753.7156,0.015482664
0.27712223,0.2074456,-0.61767185,-0.19852348,0.31995073,753.7124,0.0154581135
-0.01259494,-0.055853445,0.049985643,0.037826743,-0.12557091,753.6444,0.014941424
-0.042167775,0.37436402,-0.428158,0.08349505,-0.28276333,753.59125,0.0145495
0.19260329,-0.08743486,-0.40031138,-0.028985232,0.348147,753.5652,0.014361135
0.5223848,-0.5251823,0.059794653,-0.39600593,0.2852701,753.5123,0.013986568
-0.041566342,-0.014708377,-0.011067241,-0.012516193,0.111851655,753.5078,0.013955017
0.45198095,-0.336341,-0.09444979,0.21301557,-0.41292953,753.39014,0.013157623
0.11242968,-0.21267186,0.091040626,0.5571255,-0.65840554,753.38025,0.013092734
0.3199724,-0.26328892,-0.3804778,0.040622868,-0.048953097,753.3788,0.013083147
0.013439193,0.44283405,-0.629604,-0.17462334,0.11805601,753.27765,0.012438013
0.2707463,-0.24504335,-0.25040182,0.61198854,-0.14674126,753.265,0.012359689
0.5167006,-0.38661203,-0.3781114,0.3997804,-0.26682374,753.2259,0.01212026
0.21803954,0.04160521,-0.1378396,-0.64490783,-0.052743863,753.19586,0.011939637
0.44533893,0.06637467,-0.66486,0.077765524,-0.2695107,753.1944,0.011930896
0.038767997,-0.25648665,0.17276296,0.47905588,-0.5072867,753.1612,0.01173446
-0.21487704,-0.059551015,0.53294057,0.013674788,-0.12217742,752.9674,0.010650815
-0.26815194,0.37521914,-0.11110525,0.22878186,0.41077557,752.948,0.010547954
0.22357607,-0.04080908,0.20192258,-0.07533334,-0.26361308,752.9193,0.010397742
0.05489332,0.06943025,-0.22785884,0.5711407,-0.064701915,752.9077,0.010337627
0.57502145,-0.60105324,0.25883043,-0.45686835,0.024174318,752.8575,0.01008122
0.47698873,-0.140762,-0.053991925,-0.85794884,0.2411339,752.8543,0.010065235
0.14769152,0.12784137,-0.1628413,-0.43899846,-0.40466636,752.8492,0.010039466
0.26882252,-0.52278185,0.28445715,0.10742478,-0.4722416,752.80646,0.009827275
0.10038132,-0.18237956,-0.20819291,0.41308933,-0.30217296,752.8052,0.009820978
0.579417,-0.7366794,-0.21189299,-0.13506319,0.5364694,752.71893,0.009406486
0.18998349,-0.25072622,0.0449812,0.3242002,-0.8382199,752.64294,0.009055796
0.07794772,0.25570965,-0.7014506,0.5010182,0.27657524,752.6413,0.009048338
-0.21455473,0.18989843,0.24057308,-0.052537225,-0.4295343,752.6151,0.008930649
0.6320536,-0.4091391,-0.63169265,0.37643355,-0.069439426,752.5837,0.008791387
