t51_action0,t52_action0,t53_action0,t54_action0,t55_action0,value,score
-0.18084447,-0.08400881,0.17457384,-0.034497775,0.10640546,754.85144,0.019348657
-0.10163085,-0.16516942,0.055057183,0.10900194,0.03855557,754.8474,0.019309724
-0.21376926,0.010094325,-0.01476609,0.15965907,0.09043271,754.8232,0.019077187
-0.21274745,0.004417736,0.054811787,0.03401942,0.11223553,754.7573,0.018459234
-0.13215666,-0.065149635,-0.03527362,0.15797648,-0.08403299,754.7398,0.018298265
-0.07180669,0.04276447,0.14287242,-0.45349497,0.37373325,754.7331,0.018236943
0.0652362,-0.18771455,0.2585583,-0.22827823,-0.33718392,754.69305,0.017875478
0.06974549,0.106814936,-0.35420385,0.042419814,0.16732246,754.6246,0.017273767
-0.10896148,-0.21336676,0.49457407,-0.23246671,-0.1413039,754.6078,0.017129408
-0.32389954,0.067823365,0.32384756,0.022347908,-0.1728335,754.5539,0.016673984
-0.2294451,-0.104206376,0.62005377,-0.25570488,0.02437595,754.52734,0.016454099
-0.28250894,0.21025434,0.26907846,-0.100764334,0.23136541,754.49036,0.016152598
-0.020697676,0.0863944,-0.40494713,0.27481663,-0.29828966,754.4781,0.01605382
-0.14763206,0.036344104,-0.2517322,0.6639152,-0.24709508,754.4448,0.01578902
0.28648332,-0.5963514,0.18749952,-0.26095283,0.23480397,754.33966,0.014980255
0.11942924,-0.15032431,-0.12702635,-0.23961739,-0.18393546,754.2352,0.014218124
-0.32225883,0.5889324,-0.32015043,-0.20602958,-0.03181486,754.20966,0.014037476
0.08961963,0.09215215,0.048089627,-0.5860358,0.09239124,754.1677,0.013746235
0.029057689,-0.39129445,0.39558873,-0.40223885,0.49938986,754.1403,0.013559164
-0.23790997,0.042584658,0.067633815,0.20521435,-0.3640081,754.07227,0.013105546
-0.4478256,0.16361532,0.20855495,0.45689988,0.21455407,754.06726,0.0130727915
0.41008723,-0.8166069,0.049907997,0.124321535,0.011020333,753.8342,0.01163499
-0.13525766,-0.19389914,0.19891724,-0.26902997,0.35643628,753.7265,0.011024868
0.3510304,-0.666728,0.2029528,0.23165455,-0.42959732,753.711,0.01093974
-0.30348754,0.21069273,0.38028288,0.044332985,0.007498935,753.71014,0.010935066
0.52287555,-0.6558713,-0.36032692,0.180375,0.10209955,753.53107,0.009998511
-0.026605979,-0.6432166,0.52068967,0.37015444,-0.13202366,753.51935,0.009940096
-0.29691958,0.31440914,-0.5081123,0.6633894,0.34860507,753.5038,0.009863044
-0.11394499,-0.06432119,-0.11142098,0.16014595,-0.28517205,753.5026,0.009857327
0.2712173,-0.31431073,-0.16164258,0.2838707,-0.74372345,753.49493,0.0098194955
0.22486225,-0.5390277,-0.076579,0.52836144,0.2739477,753.44366,0.009570974
0.270514,-0.06618658,-0.5706911,-0.32858706,-0.019689538,753.35175,0.009141052
-0.08945537,0.47717306,-0.7103402,0.40107596,-0.17111376,753.33344,0.009057745
-0.36670434,0.35711613,0.3224314,-0.21536316,0.3559888,753.3157,0.008977663
-0.10731745,-0.12941407,0.15437078,-0.23550718,0.9821445,753.2572,0.0087189935
0.084016584,-0.20145057,0.13592973,-0.26663423,0.67605096,753.241,0.008648766
0.14879721,0.37737375,-0.83461493,-0.29731327,0.20953175,753.2283,0.008593779
-0.1851004,-0.21342039,0.4384713,0.12967905,-0.5856211,753.1969,0.008460027
0.18157896,-0.54921675,0.4016477,0.1697553,-0.7653277,753.18475,0.008408805
-0.10421322,0.18545678,0.0066405144,-0.08987306,-0.8530371,753.12335,0.008154571
-0.1794842,0.08856666,-0.27150908,0.37225538,-0.4283329,753.11414,0.00811708
0.32970247,-0.037345484,-0.7889991,-0.02821564,-0.2454443,753.107,0.008088149
