t68_action0,t69_action0,t70_action0,t71_action0,t72_action0,value,score
-0.3208247,-0.2638909,-0.1750535,0.056312997,0.07152167,754.4884,0.017328145
-0.29665738,0.13303857,-0.34296906,-0.18288605,-0.2274825,754.42865,0.016818093
-0.45607924,-0.13218233,-0.12532097,0.060148567,0.16145855,754.4148,0.016701989
-0.27698988,-0.385383,0.20965113,0.13028085,0.051082224,754.3704,0.016335513
-0.61167747,0.0032435507,0.4163586,-0.27533975,0.1385611,754.34546,0.016132887
-0.23481944,-0.47688806,-0.13846663,0.4041486,-0.1333311,754.2696,0.015532373
-0.31329376,-0.21410118,0.13756272,-0.26661313,-0.30933568,754.24713,0.015358913
-0.28911474,0.1649607,-0.22801536,-0.42913315,-0.009582173,754.1681,0.014763763
-0.5249399,-0.30384138,0.41365564,0.3448941,-0.2918281,754.12103,0.01442044
-0.3837283,-0.3415926,-0.1988004,0.4875013,0.13639478,754.0901,0.014199038
-0.034311056,-0.22096756,-0.44766164,-0.3462206,0.39432997,754.07684,0.01410532
0.074555725,-0.6969361,-0.15595615,-0.055740237,0.04425677,754.0285,0.013768482
-0.39119592,-0.32401404,0.29977053,0.3833094,-0.49585867,754.0159,0.013682196
-0.079900414,-0.33223584,-0.6599874,0.26649305,0.15518397,753.8983,0.012900784
-0.61260915,0.1628639,-0.38124508,0.5236305,0.05316672,753.86035,0.0126582105
-0.50170565,-0.10811104,-0.07835571,-0.018682286,0.7385032,753.81604,0.012380844
-0.27566102,0.035057977,-0.2531178,-0.07808821,0.22687665,753.7945,0.012248184
-0.43139046,0.06495431,-0.35747242,-0.008509576,-0.15009658,753.73663,0.0118989125
-0.3577593,0.03423825,-0.15353611,-0.108784616,0.4341985,753.71124,0.011748807
-0.06745371,-0.3637643,-0.40165043,0.26402265,-0.4677289,753.7112,0.011748447
-0.0065430403,-0.48034012,-0.36252242,0.43568558,-0.4891171,753.70685,0.01172302
-0.007334858,-0.34620667,-0.21017191,0.13059902,-0.28650045,753.6673,0.01149347
-0.36950794,0.07640396,0.19243638,-0.7985803,0.19076663,753.64636,0.011373788
-0.23347777,-0.25848264,-0.16163267,0.39075974,0.08338033,753.6034,0.011132036
-0.47542506,-0.4449134,0.26567608,0.26364243,0.5584704,753.5821,0.011014102
-0.010877013,-0.67126274,-0.4083609,0.5724931,0.004934989,753.57495,0.010974846
-0.18642938,0.0136426985,-0.07054689,-0.820976,0.094014265,753.5706,0.0109510925
-0.28987557,-0.32091534,0.11803891,-0.5844331,0.6673339,753.5345,0.010755022
-0.100627154,-0.48750877,0.046234027,-0.16506264,-0.47297007,753.4154,0.0101333605
0.015192866,-0.11906949,-0.43929487,-0.62238014,0.31749985,753.3954,0.010032434
-0.5335312,-0.07762754,0.12782454,-0.43616822,0.4648523,753.379,0.009950716
-0.5734863,0.30927765,-0.62209636,0.19500388,0.22025713,753.35004,0.009807512
-0.25825867,-0.1411791,-0.03066561,-0.3155806,0.60648423,753.3354,0.009735942
-0.38755,-0.4623934,0.04333183,0.04667778,0.48366857,753.3325,0.009721988
-0.60452294,0.3235907,0.16310827,-0.7552409,0.065286815,753.3059,0.009593488
-0.7264883,0.15889226,-0.23692384,0.6433176,0.30032095,753.2097,0.009143001
