t95_action0,t96_action0,t97_action0,t98_action0,t99_action0,value,score
0.07024457,-0.04438606,-0.058306232,0.059801623,0.03393611,754.0034,0.016613537
0.08413516,0.0013584958,0.04732502,-0.11361064,-0.21468562,753.9963,0.016554324
-0.019774273,0.06127127,0.09704673,-0.11252418,-0.011279563,753.98816,0.016487269
0.33000004,-0.064232595,-0.45526195,0.45965356,-0.33252472,753.9668,0.016312102
0.053647306,-0.044944547,0.014928307,0.016453346,-0.046290945,753.9486,0.016164428
-0.050899208,0.46080548,-0.074233435,0.027706154,-0.17396449,753.8689,0.01553285
0.1609648,0.491185,-0.46137717,-0.16614625,-0.32817948,753.86426,0.015496865
0.32908922,-0.21319169,0.11596052,0.15712366,-0.29757807,753.84357,0.01533737
0.18873146,-0.09533112,-0.15903294,-0.21002728,0.3951727,753.83167,0.01524637
0.53098387,-0.45614374,0.17872399,-0.32144284,-0.4011211,753.80817,0.015068283
0.6088867,-0.3535412,-0.40822545,0.1605244,-0.37227738,753.8077,0.015064606
0.3205104,-0.071956776,-0.52060795,0.11647848,-0.057424296,753.7187,0.014409006
0.42218465,-0.3124257,-0.49130428,0.3099194,-0.0035310984,753.67865,0.014123412
-0.023050487,-0.15770867,0.3290514,0.10775208,0.34517673,753.6538,0.013949076
0.01606293,0.28163368,-0.16801985,0.44584334,-0.4014528,753.6282,0.013771425
0.40803617,-0.28013685,0.35922396,-0.5955487,-0.08319766,753.5884,0.013500117
0.108019,0.4208525,-0.0065288227,-0.46984646,-0.1641355,753.5815,0.013453642
0.42506337,-0.20878385,-0.3693143,0.26522142,-0.5991476,753.55945,0.013306239
0.42665046,-0.18828745,-0.066246636,-0.26588514,0.29503474,753.52966,0.013109542
0.37402308,0.2590294,-0.6225419,-0.42932007,0.2788056,753.51196,0.012994033
0.12063366,0.30510357,-0.34674525,-0.06018917,0.37536278,753.4978,0.01290236
0.11401353,0.09798774,-0.35552332,-0.094167374,0.24567096,753.42346,0.012431577
0.40786058,-0.56874514,0.39282936,-0.03678875,-0.5114478,753.4166,0.01238916
0.028725363,0.69455975,-0.83768743,-0.08611944,0.13940719,753.08765,0.010510053
-0.044049814,0.46403977,-0.54377925,0.47963965,0.09227915,752.9954,0.010036415
0.26851958,-0.018950785,-0.14752825,0.4924054,-0.99626297,752.92725,0.009700059
0.24961452,0.36101288,-0.2988308,-0.13858062,-0.29919216,752.90015,0.009569512
-0.2040907,0.3466853,0.16264743,-0.3242894,-0.023958612,752.8928,0.00953453
0.366161,0.12739737,-0.41972205,-0.28757507,0.4627541,752.8437,0.009303153
-0.30466866,0.3177893,0.48388922,0.12581787,0.015393171,752.8119,0.009156405
0.6248895,-0.19755988,-0.7470202,-0.3894827,0.28649017,752.8112,0.009153332
0.3228296,-0.3873471,0.6647562,-0.7571354,-0.25826705,752.78687,0.009042554
0.6279404,-0.0027236068,-0.6610921,-0.67809325,0.13488689,752.74316,0.00884711
0.28782403,-0.4519374,0.1053455,-0.072981894,0.78152204,752.7408,0.008836588
0.5516075,-0.75845736,0.0052625816,0.5816399,-0.4173881,752.7057,0.008682879
-0.042617798,0.1176684,0.6410966,-0.22172213,-0.27448338,752.6899,0.00861452
0.3994853,0.41112518,-1.0,-0.38938987,0.07152577,752.6487,0.0084388815
