t47_action0,t48_action0,t49_action0,t50_action0,t51_action0,value,score
-0.10544064,0.4505511,-0.563398,-0.029149123,0.11384529,754.41,0.014788508
-0.0030900985,0.20601615,-0.38053527,0.05733623,-0.37923807,754.4029,0.014736247
-0.1537695,-0.21802981,0.07974136,0.57210463,0.11744453,754.3823,0.01458547
0.02609726,0.13527027,0.15922007,-0.4727931,-0.29241997,754.3759,0.014538809
-0.3446253,0.20675708,0.5063654,-0.14541745,-0.34150058,754.365,0.014459605
0.14797476,0.12730613,-0.20060787,-0.21234389,-0.3398528,754.36255,0.014441964
0.030669577,0.13857138,-0.64944726,0.21640581,0.12776633,754.26587,0.0137604475
-0.28192523,0.49817717,0.08947373,-0.30819044,-0.0032187738,754.22406,0.013475777
0.20419493,0.021316677,-0.12654701,-0.18239672,-0.2876656,754.1144,0.012756662
-0.14608607,-0.24717331,0.7168306,-0.07280631,-0.062427323,754.1065,0.0127065405
0.3179893,-0.6014849,-0.10086227,-0.012169734,0.52204555,754.0833,0.012560039
-0.50308174,0.43638796,0.19433214,0.030696116,-0.102983356,754.0455,0.012324626
-0.2867782,0.5174404,-0.49722368,0.4225993,-0.08648279,754.03516,0.012261225
-0.3670246,0.46873385,0.31607607,-0.6173016,0.096829206,753.98676,0.011968059
-0.21206328,0.0019985214,-0.06614987,0.014788524,0.69244826,753.9763,0.011905767
0.18934682,-0.12618484,-0.37377238,-0.3662849,0.43322423,753.9463,0.011728342
0.43565482,-0.58392847,-0.2655174,0.3255501,-0.2343071,753.93164,0.011642755
-0.18383124,0.4048931,-0.49003956,0.43350202,-0.4494246,753.8989,0.011453858
0.2935223,-0.4279232,-0.18986103,0.21012783,0.40267023,753.8553,0.011206641
0.00520055,0.0010384955,0.30448452,-0.8226012,0.122546494,753.8518,0.011187165
-0.21947554,0.13816664,0.038408235,-0.14886747,-0.19429632,753.77277,0.010753667
-0.31887287,-0.026621941,0.43619278,-0.16418782,0.06353702,753.75354,0.010650787
-0.24238086,-0.19710965,0.1929019,0.41046566,0.5238227,753.7445,0.010602791
-0.27520582,-0.081234545,0.051545255,0.8057134,0.08243959,753.73816,0.010569192
-0.18183866,0.15471604,0.3227967,0.1834721,-0.73141515,753.73566,0.010555976
-0.13798109,0.22800946,-0.20833878,-0.16806781,0.78804326,753.67804,0.010256211
-0.21618468,-0.32223365,0.38537577,0.2812442,0.20842493,753.67096,0.010219968
-0.37131816,-0.03621098,0.6078142,0.41891053,-0.1333557,753.66626,0.010195981
-0.099913865,0.24448681,-0.38487872,-0.3453484,0.3630828,753.6406,0.01006613
0.032617874,0.04802679,-0.37155887,0.23962958,-0.54074544,753.61523,0.009939144
-0.5672391,0.7350515,-0.03146018,0.07784802,0.16961059,753.60583,0.009892543
