t74_action0,t75_action0,t76_action0,t77_action0,t78_action0,value,score
-0.42150527,-0.15101773,0.0052553243,0.07486502,0.012674574,754.6406,0.018557638
-0.2145978,-0.4749858,0.17894743,0.15936825,0.16328333,754.6235,0.018399179
-0.2369756,0.0241668,-0.14632222,-0.13518353,-0.30561307,754.5916,0.018108398
-0.49650738,-0.06710422,0.13794087,0.2949747,-0.33202228,754.5843,0.018042205
-0.34582725,-0.20432712,-0.08926271,-0.019565664,0.12741286,754.5188,0.017460976
-0.33563066,-0.20516396,0.16717874,-0.16294214,0.42726356,754.4841,0.01716039
-0.369639,-0.25660688,-0.009106766,0.027144402,0.26351842,754.4547,0.016910333
-0.32844642,-0.33381507,-0.15183222,0.61821395,0.055124037,754.2841,0.015527743
-0.07061598,-0.2520846,-0.33757728,-0.20686093,-0.010617331,754.2825,0.015514954
-0.25151694,0.116603784,-0.6720662,0.049468923,0.21170983,754.26434,0.015374966
-0.19776447,-0.18081544,0.1354955,-0.19247146,0.028553495,754.1475,0.01450263
-0.63047624,0.1655114,0.20281537,0.25375348,-0.120386176,754.1391,0.01444168
-0.62665546,0.15341046,-0.007194862,-0.028260054,0.18892011,754.1243,0.014335418
-0.25274134,0.04022143,-0.38012064,0.18662564,0.15930048,754.12384,0.014331919
0.028784871,-0.19546786,-0.5898388,-0.1278457,0.01664165,754.08624,0.014065012
-0.44434577,0.04719413,-0.15340665,0.11002402,-0.3377608,754.059,0.013874872
-0.34176284,-0.3554052,0.031811103,0.28258055,-0.18494096,754.0555,0.013850335
-0.17275487,-0.15501462,-0.5121121,0.23909359,0.52328503,753.974,0.0132973995
-0.33840442,-0.14998628,-0.3523091,0.16608539,0.6760862,753.96063,0.013208824
-0.20916805,-0.42830878,-0.1440722,0.15236488,0.69000596,753.95746,0.01318788
-0.35738733,-0.48801386,0.3980742,0.40729737,0.12681732,753.8061,0.012226609
0.09380898,-0.33230066,-0.28258494,-0.14281005,-0.24936315,753.7992,0.012184517
-0.25852513,0.13131875,0.040506504,-0.69836015,-0.1008747,753.76306,0.0119663635
-0.13311629,-0.080372475,-0.12761396,-0.17987703,0.10607195,753.7293,0.0117661115
-0.45463675,0.5263352,-0.5152466,-0.32835492,0.08948301,753.7194,0.0117080845
-0.085411906,-0.60303736,-0.13948502,0.3126909,0.6056418,753.63214,0.011208131
-0.6056873,-0.15772343,0.2673053,-0.020773975,0.565652,753.6293,0.011192067
-0.0322555,-0.50721854,-0.1820254,-0.2058339,0.07218382,753.6178,0.011128039
-0.8066918,0.40939164,-0.1279323,0.3980487,0.037542343,753.6083,0.011075187
-0.33293387,-0.18727066,0.078880414,-0.41352567,0.03185559,753.41815,0.010070848
-0.5082526,0.08576333,0.18307965,-0.013404565,0.34675926,753.41003,0.0100300545
-0.16587403,-0.07492119,0.1880575,-0.6515783,0.11610472,753.3342,0.009657002
-0.5499924,0.23947999,0.49005646,-0.543304,-0.272667,753.3046,0.009515122
-0.52253205,-0.2751197,0.0122959465,0.40906864,0.27258268,753.29736,0.009480628
-0.076976776,-0.05841657,-0.24835102,-0.288048,-0.64546156,753.2797,0.009397381
-0.539789,0.22905058,-0.6229701,0.38900724,0.46738094,753.2467,0.009243504
-0.24318594,0.10518897,-0.16708417,-0.35928947,-0.6562835,753.1872,0.008972519
-0.39007038,-0.6587553,0.4981746,0.55173737,0.08352052,753.1801,0.008940811
-0.4044161,-0.4814329,0.5257726,0.47880986,-0.00970516,753.1481,0.008798705
-0.47731125,-0.44337186,0.5696242,0.5740315,-0.5060733,753.12,0.008676052
-0.012046874,-0.1730574,-0.40640908,0.108186305,0.14560424,753.0975,0.008578899
