t108_action0,t109_action0,t110_action0,t111_action0,t112_action0,value,score
-0.067727566,-0.49662352,-0.11556592,-0.047713146,-0.19877951,753.9591,0.018820029
-0.43726963,-0.28269923,-0.08449386,-0.023612985,-0.055879537,753.9238,0.01849097
-0.47775036,-0.25145528,-0.08080631,-0.063763276,0.13241577,753.86835,0.017985072
-0.13284771,-0.36628705,-0.5663868,-0.0032670796,0.048318475,753.86255,0.017933005
-0.44829726,-0.27924994,-0.050264888,-0.11721009,-0.019452803,753.8403,0.01773436
-0.52015996,-0.07681887,0.24412918,-0.047433116,-0.29010627,753.7029,0.016556999
-0.24604952,-0.18180934,-0.25445116,-0.6385782,0.17138717,753.5618,0.015429524
-0.33361265,-0.033733442,-0.12207125,-0.26680902,-0.62970376,753.5581,0.015400826
0.040152043,-0.76180017,-0.38539773,0.30685636,0.006121804,753.49146,0.014896048
-0.5900867,-0.11023666,-0.12174517,0.55301666,-0.07830824,753.49066,0.01489014
-0.7569605,0.14969912,-0.16227089,0.118026845,0.13853465,753.40375,0.014256917
-0.4161765,0.26029757,-0.5663856,-0.4339765,0.3517695,753.3955,0.014198301
-0.6637491,-0.022084653,-0.2223784,0.23837334,0.18861924,753.37634,0.014062895
-0.45659298,-0.45673913,0.13684049,-0.122467436,0.49441907,753.31757,0.0136556225
-0.04066345,-0.5608452,-0.24934928,0.32301828,-0.36601457,753.3009,0.013542326
-0.47057465,0.29836145,-0.51713836,-0.5320591,0.18567358,753.2889,0.013461155
-0.24538541,-0.44208735,0.020159245,0.332358,-0.78223264,753.2705,0.013338069
-0.2715779,-0.3942157,0.09573606,-0.4443967,0.6100501,753.26984,0.0133335935
-0.06251487,-0.5589342,0.09535727,-0.2655152,0.08378229,753.2431,0.013156554
-0.65524507,-0.068125874,0.5251465,-0.33848807,-0.42311308,753.2022,0.012890276
-0.06721535,-0.5793958,0.16358277,-0.27527818,0.023302611,753.17883,0.012740488
-0.6190023,0.3347539,-0.2151365,-0.5429593,0.40902865,753.1033,0.012268123
-0.13734794,-0.44582233,-0.14963008,-0.45142853,-0.26486257,753.04266,0.011901926
-0.14379592,-0.55077356,-0.028151065,-0.43603438,-0.1382692,753.0327,0.011842868
-0.73787665,0.029916197,-0.16011743,0.17829177,0.23846813,752.9923,0.011606012
-0.43047953,0.10360864,-0.39542955,-0.36655882,-0.32088315,752.9754,0.011508316
-0.5434029,0.32132027,-0.45701188,-0.50760704,0.030166913,752.9746,0.011503751
-0.6474855,-0.21133974,-0.07392794,0.67864746,-0.093784936,752.9667,0.011458203
-0.6232657,-0.3125696,0.4750756,0.1469652,0.14301576,752.8777,0.010959551
-0.33733624,-0.21531144,0.1095334,-0.64596885,-0.3701265,752.87,0.010917489
-0.098398164,-0.69180924,-0.48932675,0.26711276,0.57151186,752.71313,0.010093946
0.020899594,-1.0,0.3425758,-0.42211708,0.24138409,752.6927,0.009991278
-0.67869496,0.027046114,0.46747047,-0.20647979,-0.04025683,752.6711,0.009883921
-0.31074908,0.30548283,-0.51058203,-0.58046716,-0.06774001,752.65826,0.009820781
0.1771836,-1.0,0.049963042,-0.5178056,0.13683182,752.6398,0.0097303875
-0.3844414,-0.1777545,-0.7402963,0.55481076,-0.07479017,752.5475,0.009291603
-0.01590401,-0.47456795,-0.173032,-0.24571103,0.3391332,752.51013,0.009119677
-0.3654387,-0.22639073,0.1014663,-0.56774956,0.75275964,752.5091,0.009114947
0.0015639663,-1.0,0.07059382,0.07353824,-0.40152264,752.46576,0.008919573
0.085541636,-0.9836271,-0.07269357,-0.06286268,-0.34134844,752.43134,0.008767365
-1.0,0.08938709,0.3962689,0.09956824,0.017121656,752.3423,0.008385559
-0.36617965,0.24079052,-0.6341782,-0.76901925,0.5356173,752.33936,0.008373285
