t97_action0,t98_action0,t99_action0,t100_action0,t101_action0,value,score
-0.5476218,-0.3081092,-0.012241498,-0.07702222,-0.03857114,754.1651,0.019312551
-0.44592354,-0.3436678,-0.10249655,-0.18945307,-0.08423602,754.1432,0.01910212
-0.5118011,-0.30514205,-0.19575833,0.030361723,0.04594262,754.1423,0.01909338
-0.50499344,-0.19827716,-0.28956905,-0.07622651,0.04025415,754.1387,0.019059032
-0.53340036,-0.26111877,-0.13875908,-0.07189601,0.0049120253,754.12494,0.01892861
-0.538046,-0.242287,-0.24084593,0.026568854,0.049753666,754.0958,0.018655065
-0.5954472,-0.11913746,-0.19139893,0.03449917,-0.22710341,754.0772,0.018482232
-0.34380952,-0.17668593,-0.5852066,-0.1840125,0.3835112,753.96704,0.017491685
-0.511482,-0.25250214,-0.28609654,-0.035679407,0.07382992,753.8646,0.016618509
-0.34814316,0.015496135,-0.41348994,-0.51154554,-0.0406066,753.857,0.016555237
-0.14603537,-0.6183348,-0.0752348,-0.42005035,-0.071188346,753.84143,0.016426904
-0.5518061,-0.16381708,-0.32585597,-0.019914482,0.13723873,753.84015,0.01641638
-0.6317999,-0.34254342,0.16129929,0.37145412,-0.32473361,753.8212,0.016261807
-0.47948384,-0.2557372,-0.11330259,0.42845654,-0.5295326,753.6807,0.015158595
-0.393286,-0.22729765,-0.38513258,0.42761993,-0.1461553,753.61285,0.01465281
-0.21849802,-0.38642132,0.04669553,-0.40925395,-0.12895185,753.55524,0.014236706
-0.38186312,-0.60547113,-0.04054603,-0.08432704,0.5978086,753.48114,0.01371891
-0.3481774,-0.47631878,-0.5258013,0.6436566,-0.10466677,753.36633,0.012953572
-0.32373065,-0.3805678,-0.27855635,-0.17235301,-0.35775408,753.2744,0.012371708
-0.24209943,-0.38062972,-0.38004476,0.45952362,-0.45560175,753.1908,0.011865122
-0.5071761,-0.046659857,0.036375448,-0.2973119,0.14788963,753.17114,0.011749096
0.028240472,-0.58644867,-0.3962332,-0.6018393,0.28521118,753.1586,0.011675823
-0.44500333,-0.39454728,0.32239372,-0.29285362,0.24332276,753.1445,0.01159345
-0.5380848,0.1415497,-0.1644287,-0.11721368,-0.81252944,753.0692,0.011165314
-0.72939754,-0.24361476,0.41139096,0.110264294,-0.63882875,752.9943,0.01075496
-1.0,0.22244397,0.13664559,0.17616236,-0.015348503,752.9411,0.0104725305
-0.5648993,-0.10818824,0.1596894,-0.738856,-0.12299073,752.9189,0.010356841
-0.09833896,-0.26193395,-0.8571346,-0.14745405,-0.214736,752.8892,0.010204366
-1.0,0.46836308,-0.056396402,0.020583242,-0.39118877,752.83044,0.00990884
-0.37298423,-0.1516639,-0.78814894,0.5384274,-0.48857275,752.7747,0.009636565
-0.8501063,0.41489103,-0.51185966,0.29262254,-0.3924608,752.7634,0.009582313
-0.12649134,-1.0,-0.015310645,-0.14475468,0.08928737,752.73773,0.009459988
-0.9180571,0.18077412,-0.24058187,-0.000809066,0.48991472,752.6994,0.009280413
-1.0,-0.109117925,0.36561283,0.39504537,-0.116267875,752.6357,0.008989396
-0.05300796,-1.0,0.34437314,-0.61202466,0.05307803,752.63,0.00896392
-0.28849325,-0.29131314,-0.05020751,-0.21425703,0.18012197,752.6214,0.008925431
-1.0,0.30400774,-0.32693005,0.14239123,0.32246393,752.5701,0.008699537
-0.8114308,-0.15410331,0.48419768,0.27918288,-0.36421677,752.4838,0.00833212
-0.3115558,-0.32000974,0.057313025,0.08925594,-0.48422977,752.36975,0.007870178
0.17980137,-1.0,-0.12104753,-0.30317813,-0.19537874,752.3516,0.0077991663
-0.34556735,-0.6728028,0.52877307,-0.26548332,0.22159329,752.3246,0.0076944367
-0.8231792,-0.43219462,0.6335668,-0.030335601,0.3310191,752.3052,0.0076201265
