t85_action0,t86_action0,t87_action0,t88_action0,t89_action0,value,score
0.30199328,-0.24195369,-0.4751191,0.3669409,-0.09350943,754.2018,0.013743715
-0.28641903,0.40453172,0.015925258,0.25663942,-0.44775438,754.1494,0.013388519
0.054317452,-0.13200663,0.32250023,-0.5637006,0.38020912,754.11304,0.013147204
-0.5289648,0.6012294,0.18269539,-0.106509484,0.1071014,754.10425,0.013089556
-0.19921738,0.45510626,-0.2329942,-0.38185212,-0.13725963,754.0194,0.012545915
-0.31411567,0.08389485,-0.03147704,0.1658771,0.62432873,753.971,0.012245944
0.29723302,-0.43974727,-0.14884293,0.4699951,-0.32057226,753.9057,0.011852525
-0.05354911,-0.042639397,0.25848302,-0.6478249,0.6705312,753.8351,0.011441329
-0.13698848,-0.2858607,0.08691537,0.57637525,0.46798015,753.8275,0.011398115
0.046444245,-0.1787282,-0.42940068,0.5412297,-0.121137075,753.8196,0.011352985
-0.19271304,-0.23723288,0.204595,0.05126558,0.6078117,753.80096,0.0112478025
-0.41735482,0.5929674,-0.24725011,0.02546179,0.5082844,753.78754,0.01117254
-0.27522376,0.36817378,0.14021623,0.24433586,-0.5334288,753.7519,0.010975182
-0.3914515,0.5935413,-0.51812124,0.4602025,0.06080705,753.7238,0.010822189
-0.10566531,0.029460235,0.45975968,-0.12856731,-0.24964944,753.714,0.0107691465
0.2044805,-0.29066595,0.4294169,-0.7186228,-0.022795781,753.707,0.010731419
-0.105884045,0.4793011,-0.4590172,-0.48512885,0.52731276,753.70105,0.010699698
-0.36751342,0.58797485,-0.08320794,-0.31828693,0.48824316,753.6891,0.010635889
0.4191495,-0.574564,0.17345542,-0.11528557,-0.27461886,753.62714,0.010311489
-0.46863076,0.10206271,0.74028116,0.12059128,-0.3855525,753.624,0.010295453
0.31189737,-0.47390306,0.12543064,-0.35270283,0.5359535,753.6085,0.010215957
-0.3025513,-0.017933883,0.27066514,-0.06409113,0.81926763,753.5585,0.00996348
-0.31491336,-0.23335579,0.70628136,0.43429065,-0.37294158,753.5269,0.009807514
-0.20355138,0.2095985,-0.21395218,0.22494668,0.6419565,753.5255,0.009800633
0.3776971,-0.45299432,-0.6445322,0.23789573,0.47460365,753.4343,0.009363824
-0.33450058,-0.033991873,0.28005219,0.48019654,0.41249433,753.41974,0.009295775
0.15616217,-0.59612626,-0.015159383,0.8621059,-0.22852996,753.3762,0.009095693
0.31589255,-0.46796086,-0.33382192,-0.07735357,0.19526106,753.3476,0.008966435
