t118_action0,t119_action0,t120_action0,t121_action0,t122_action0,value,score
-0.023398504,0.064464375,-0.13601536,-0.03040391,0.086646736,754.3378,0.017561316
0.34714395,-0.16497448,-0.17004372,0.014873419,-0.18738678,754.33716,0.017555423
-0.12960538,0.09433009,0.06392098,0.05358288,-0.09307222,754.3027,0.01725532
-0.06051659,0.03859895,0.004842332,-0.08228171,0.06333154,754.2858,0.017110592
0.306075,-0.10088209,-0.49639446,0.023841146,0.2836924,754.2658,0.016940173
-0.07864039,0.053567857,0.4505238,-0.1990581,-0.07125439,754.2093,0.016468154
0.024305295,0.044565853,-0.1917746,0.009075935,-0.1057954,754.1918,0.016324548
-0.21114099,0.3487516,-0.15719426,0.3548642,-0.033105377,754.153,0.016011246
0.26268947,-0.06094497,0.06323822,-0.53238714,-0.2962331,754.0994,0.01558793
0.23078847,-0.15300217,-0.17685473,-0.347856,0.1829992,754.04224,0.015148506
0.3804889,-0.41735065,-0.009568365,-0.049631227,-0.3848767,754.02795,0.015040714
0.48640704,-0.44528455,0.066934235,-0.35525697,-0.111873254,753.9885,0.0147471
0.08184059,0.07836087,-0.49085665,0.56235605,-0.22013679,753.9323,0.01433838
-0.18555747,-0.01827401,0.4099844,0.010315198,0.28991392,753.8964,0.014083381
0.33456677,0.044925068,-0.54453003,0.20402057,-0.4107728,753.87744,0.013950349
0.28012747,-0.05546653,-0.43794608,0.32804656,0.05298375,753.8394,0.013687625
0.4475441,-0.53748095,0.06744019,-0.40169877,0.26374298,753.83545,0.013660499
-0.13029972,0.30864766,-0.28193903,-0.016978137,0.5545048,753.8331,0.013644667
0.2511649,-0.06356621,-0.64957756,0.43721366,-0.0659402,753.7662,0.013195435
0.045889538,0.3448161,0.03316123,-0.7432797,-0.21257964,753.7225,0.012910235
0.3497181,-0.5317836,0.4135915,-0.33526343,0.08542572,753.7179,0.012880719
-0.29162523,0.21555719,0.64425576,-0.3597245,0.012861054,753.541,0.011790471
-0.07936351,0.24994384,0.12427181,-0.72326636,0.3086057,753.5171,0.011650262
-0.06294596,0.51710856,-0.6328811,0.16596921,0.234043,753.517,0.011649907
0.28465584,-0.41214105,0.23394041,-0.28912756,0.5318478,753.4565,0.011302509
0.2777025,-0.32282743,-0.47329605,0.39852095,0.1151313,753.399,0.010982215
0.030033156,-0.26086265,-0.12815875,0.7476346,-0.031610284,753.39435,0.010956774
0.28769726,-0.02353441,-0.18048091,-0.39466476,-0.5326927,753.3234,0.010575039
0.18860476,-0.56588674,0.42138684,-0.008040212,0.42854437,753.305,0.010478024
-0.28513408,0.60827714,-0.30287635,-0.22239925,0.14375588,753.2965,0.010433671
0.45067197,-0.13362427,-0.4426145,-0.0065711476,0.10555528,753.29346,0.010417763
-0.24760994,0.4522492,-0.01882187,-0.33186758,-0.20245674,753.2061,0.009972604
0.05921996,-0.035205405,-0.28902644,-0.02187773,0.06864378,753.20355,0.009959829
-0.079359576,-0.23913229,0.41223562,-0.010342721,-0.14733519,753.1587,0.009738913
-0.3251301,0.15069483,0.40605676,0.11905013,-0.30395138,753.1512,0.009702425
0.41429126,-0.39752498,0.32251126,-0.6076277,0.12801592,753.1427,0.009661355
0.51862335,-0.4690913,-0.35006452,0.062659726,0.45002794,753.08954,0.009407931
-0.10762107,0.57860076,-0.17884268,-0.8358978,0.18140401,753.0352,0.009155845
