t100_action0,t101_action0,t102_action0,t103_action0,t104_action0,value,score
-0.187362,0.14100948,0.4862941,-0.5461481,-0.3168413,753.8871,0.012941738
0.34164524,-0.0026425384,-0.7609197,-0.10065322,0.19836444,753.845,0.012672072
-0.117627025,-0.11256451,0.4794877,0.00050837174,0.1542055,753.7254,0.011936687
0.18618064,-0.3462008,-0.48792544,0.5527271,0.17602023,753.6816,0.011677979
0.17170854,-0.08249798,-0.6193542,-0.01599481,0.55164534,753.6686,0.011602315
0.4849432,-0.47250554,-0.19694977,-0.0061658737,-0.040683202,753.6626,0.011567667
0.15699768,0.27262676,-0.6335926,0.006944537,-0.5004872,753.6427,0.0114531545
-0.16569126,-0.110563874,-0.038570866,0.38514158,-0.110883065,753.61414,0.01129074
0.18921678,-0.15204822,-0.2187267,-0.4117206,0.042497627,753.6131,0.011284883
-0.15574905,-0.10556652,0.7298696,-0.47203776,0.2530843,753.5072,0.010702915
0.4612406,-0.8613831,0.17897606,-0.11353121,0.028311733,753.49176,0.010620597
0.08925295,-0.4993772,0.008494335,0.81114095,-0.065411285,753.4899,0.0106108785
0.41723275,-0.26830032,-0.022243317,-0.62780225,-0.24420531,753.4859,0.010589527
0.16278225,-0.25113058,-0.24437779,-0.27020693,0.34743023,753.46783,0.010494301
-0.0015132278,-0.42704648,0.16877763,0.21634378,0.0038962672,753.4665,0.0104872575
-0.35440457,0.10855526,0.8077016,-0.4183751,-0.01796093,753.4596,0.010451155
-0.5690878,0.54365826,0.065847486,0.37137082,-0.059513822,753.4126,0.010208432
0.058349594,-0.52179646,0.48995858,0.37172928,-0.5951704,753.39624,0.01012528
0.3521034,-0.34093657,-0.10839896,0.021059489,0.19950645,753.3303,0.009797
-0.3444785,0.10023054,0.2575345,-0.20753574,0.56164485,753.3269,0.009780272
-0.36675233,0.014957814,0.60813105,0.4131357,-0.608071,753.2917,0.0096095605
-0.15331557,-0.2643417,0.4396359,-0.2806364,0.403738,753.2026,0.0091908
0.27816266,-0.13057026,-0.23175615,-0.73284733,0.22279872,753.1998,0.009178186
