t35_action0,t36_action0,t37_action0,t38_action0,t39_action0,value,score
-0.31636253,-0.15136048,0.30102846,-0.39015654,0.23507345,753.8964,0.012798276
-0.1716679,0.14870524,-0.31402627,0.2314767,-0.6322315,753.84753,0.012489218
-0.39162207,-0.2916111,0.43302405,0.1465113,-0.100710414,753.7536,0.011916204
-0.26525566,0.43892008,-0.48223355,0.10305334,-0.27278286,753.6925,0.011557692
0.14093065,-0.57680035,0.13002282,-0.08005855,-0.39842695,753.6748,0.011455856
0.04328516,-0.613283,0.11600136,-0.20195645,0.28621498,753.653,0.011331725
0.08265194,-0.4967202,0.2522507,-0.1744343,-0.5210924,753.53845,0.0107008675
-0.13659397,-0.24295905,-0.13303468,-0.01270832,-0.110507526,753.5142,0.010572003
-0.21832366,-0.3091465,0.006376894,0.2886953,0.71547365,753.50494,0.010523078
-0.51021284,0.5061762,0.26314074,-0.4945499,-0.32787126,753.4486,0.010230801
-0.44924083,-0.16857585,0.37858018,0.4460474,0.29613906,753.3152,0.009570559
-0.71377957,0.13607597,0.47021267,0.28981975,0.28017738,753.2888,0.009445212
-0.4790574,-0.024468996,0.47763306,-0.43599096,0.11688729,753.2642,0.009329761
-0.19687606,-0.33239055,0.6301013,-0.5309936,-0.27549294,753.2041,0.009053484
-0.25735876,0.09896246,-0.33468592,-0.2601425,0.18400717,753.14264,0.008779489
0.15621257,-0.16572271,-0.42790297,0.20907739,-0.1368258,753.1044,0.008613096
-0.57729816,0.39062384,0.37303078,-0.008053717,-0.15468407,753.0899,0.008551025
0.038351417,-0.0058464482,-0.28610238,-0.59400004,-0.21416953,753.06555,0.008447534
-0.22214669,-0.26083115,0.16737616,-0.31742072,0.06819975,752.97485,0.008073002
0.18064034,-0.37235412,0.19460341,-0.31145513,-0.40237102,752.8827,0.0077094277
-0.57869756,0.34220842,0.33651564,0.33761948,-0.6281026,752.84625,0.0075702416
-0.23923098,-0.13215509,0.03714104,0.56617665,0.044029534,752.82446,0.007488213
-0.77597964,0.16436052,0.27987853,0.55255336,0.2056692,752.7799,0.0073232357
