t42_action0,t43_action0,t44_action0,t45_action0,t46_action0,value,score
0.19198593,0.12696616,-0.30975187,-0.23015764,-0.29873452,754.6083,0.01893011
-0.27163202,0.31214684,0.15356678,0.022791851,0.029380053,754.6073,0.018920869
0.19213194,-0.20818172,0.107484706,-0.36831436,-0.10611461,754.5052,0.017979093
-0.028983459,0.023892255,-0.08312473,-0.055485815,-0.021768887,754.49414,0.017880056
0.034460388,-0.2083126,0.028742604,0.054052535,0.10727748,754.4794,0.017748492
0.10786794,-0.23845398,-0.054100774,0.076143146,-0.001222562,754.4492,0.017482929
0.15892172,-0.22538304,0.09162347,-0.34935373,0.0060574207,754.3193,0.016383143
-0.14125443,0.53861886,-0.47142845,-0.16707131,0.19240037,754.3167,0.016362159
-0.02911495,-0.019317947,0.05584541,-0.19058874,-0.066703066,754.27985,0.016063325
-0.105097756,0.21431199,-0.1798248,-0.091001764,-0.08273122,754.25006,0.015825871
0.21695748,-0.33919948,-0.09743008,-0.14853352,0.5072848,754.2322,0.015684994
0.12537071,-0.22154951,0.35016173,-0.43800557,0.3852879,754.2289,0.015659166
-0.27565244,0.39243546,-0.008771764,0.21072263,-0.46361485,754.2059,0.015480038
0.28843588,-0.35695073,0.37567034,-0.49508923,-0.25601965,754.1792,0.015274964
-0.34564245,0.24974816,0.4834368,-0.09772735,-0.15137067,754.15265,0.015073526
-0.19044149,0.28634635,-0.3240438,0.3006622,0.3020135,754.052,0.0143337445
-0.03985498,0.38829318,-0.6323137,-3.2953918e-05,0.13973927,754.02466,0.014139108
0.2607476,-0.34673753,-0.078103185,-0.08725851,0.6331282,754.00287,0.013985902
-0.14504045,-0.122056514,0.57896173,-0.2127403,0.3532322,753.9264,0.013461199
-0.13909495,0.26096222,0.31453738,-0.46032092,0.29035163,753.7879,0.012560625
-0.20370406,0.6340408,-0.55207646,-0.081771344,0.014767798,753.77423,0.012475054
-0.28216875,0.14026187,0.6160461,-0.36241612,0.28400603,753.7299,0.012201699
0.12583512,-0.17138411,-0.117368884,-0.20655078,0.034451775,753.7272,0.012184955
0.15128344,-0.42359048,0.0046222117,0.40035555,-0.25577348,753.70166,0.012030505
0.23237967,0.2065265,-0.5276252,-0.37984008,0.50533795,753.63605,0.011642233
-0.15088841,-0.2731683,0.44194186,0.27135304,0.22957093,753.6046,0.011460687
0.321537,-0.11562232,-0.076321594,-0.8217239,0.04736186,753.43176,0.010511783
-0.15852419,0.100454636,0.6547158,-0.47316992,-0.5725872,753.4019,0.01035608
-0.41045672,0.42300645,-0.12030482,0.47694787,-0.06493829,753.39044,0.010296834
-0.1613616,0.6892517,-0.4259576,-0.43943697,-0.25173154,753.3691,0.010187438
0.17506272,-0.19599845,0.1181554,0.2116212,0.010102853,753.31683,0.009924756
-0.2907889,0.15208331,0.039793625,0.51956546,0.3336553,753.1935,0.009331131
0.014538734,-0.032482356,0.05339714,0.55886817,-0.31360474,753.06525,0.00875162
-0.007884735,-0.3095425,0.8218612,-0.57971907,-0.16812527,753.0586,0.008722557
0.06859034,0.40254492,-0.62213516,-0.07929931,-0.55522525,753.0518,0.00869306
0.42158943,-0.184647,-0.25273,0.17650184,-0.4317538,753.0156,0.008537157
-0.06111251,-0.2944598,1.0,-0.27382448,-0.428199,753.01465,0.00853299
0.14576292,0.084022775,-0.1697694,0.29776582,-0.15768568,752.7932,0.007638658
0.2810423,-0.04978266,0.26093107,-0.72006446,-0.68688005,752.789,0.0076225903
0.16850066,-0.26961896,0.0025572386,0.59121984,-0.08302057,752.7584,0.007506933
-0.1461711,0.100129336,-0.19162548,-0.07771236,1.0,752.6278,0.007032338
