t56_action0,t57_action0,t58_action0,t59_action0,t60_action0,value,score
0.06168452,-0.29799616,0.11857619,-0.540244,0.2272922,754.1049,0.014887282
0.051911816,-0.4687009,0.09571697,-0.09652568,-0.03515605,754.0611,0.014564624
-0.09013577,-0.30674034,0.37585264,0.18162349,-0.54448885,754.03723,0.0143918665
-0.004279569,-0.65799236,0.5994828,0.092480026,-0.062445715,753.8913,0.013379126
0.04364635,-0.02062587,-0.4434147,-0.02441562,-0.2812031,753.8757,0.013275009
-0.26136798,0.059802726,-0.10116928,-0.27630538,0.2971354,753.8654,0.013207123
-0.14938219,-0.4258147,0.21015996,0.2761636,0.6109243,753.8613,0.013180145
-0.04495184,-0.42567667,0.18178391,0.5907968,-0.3597995,753.7949,0.012749709
-0.48245534,0.011917025,0.0026372913,0.55060256,0.42746884,753.7494,0.012462728
0.06424981,-0.17749974,0.08215132,0.0008954331,-0.37077934,753.7272,0.012325052
-0.11651621,-0.007191293,0.3657053,-0.47267094,-0.077929854,753.63403,0.011764238
-0.5731058,0.13550256,0.5301524,0.20618138,-0.44638133,753.61945,0.011678744
-0.5537137,0.16772896,0.46217874,-0.35111037,0.3518265,753.571,0.011399157
-0.1712947,-0.5278382,0.40374982,0.689389,-0.060896933,753.45624,0.01076356
0.030619815,-0.0110602975,-0.6345008,-0.14756954,0.34432763,753.45465,0.010755023
-0.14348675,0.016002826,0.04512365,-0.08838853,0.42599624,753.426,0.0106021855
-0.3591503,-0.027652416,-0.03698137,0.8090576,0.09892491,753.4009,0.010469717
-0.5791734,0.62124884,-0.4341981,0.12954277,0.3433112,753.37756,0.010348373
-0.25621215,0.25000006,-0.33210498,0.3094347,0.3793018,753.2496,0.00970687
0.32844862,-0.5430469,-0.11544138,-0.523177,0.3772537,753.2226,0.009576816
-0.124569625,-0.7636434,0.62535816,0.26965353,0.1007015,753.2087,0.009510412
-0.18988256,0.018979251,0.48574367,-0.42187995,-0.59601325,753.2082,0.00950809
0.0068401545,-0.2361224,-0.05752616,0.3808342,0.07676162,753.1948,0.009444756
-0.6449317,0.1433666,0.48028603,0.083378255,0.6155771,753.18756,0.009410518
-0.7209896,0.39081725,0.03786153,0.4096143,0.042770147,753.1622,0.009291804
0.063108385,-0.08261138,-0.2062358,-0.010464601,0.29340535,753.1566,0.009266036
-0.50818825,0.19288993,0.1516631,-0.08099122,-0.055309385,753.0964,0.008991097
-0.81659615,0.36322522,0.34298223,0.34927377,0.075288385,753.0647,0.008849812
-0.058460712,-0.64997435,0.38247564,0.13041773,0.7579032,753.0108,0.008614521
-0.264337,0.021499582,0.59633356,-0.29841748,-0.15352531,752.9159,0.008215267
0.13465887,-0.84004617,0.06566576,0.68290687,-0.29997152,752.8382,0.007902234
-0.27473834,0.48407915,-0.93368244,0.5372169,-0.016328096,752.83344,0.007883445
