t19_action0,t20_action0,t21_action0,t22_action0,t23_action0,value,score
-0.04258646,-0.14014263,-0.0057661235,0.09552785,0.100003645,752.2532,0.015340938
0.22151071,-0.11847327,0.1749692,-0.38345098,-0.57136136,752.24,0.015240147
0.2595214,0.069603935,-0.64101744,0.24747448,0.09312014,752.19995,0.014938081
-0.20624676,0.1038799,-0.0074851327,0.15533552,-0.077930346,752.1903,0.014866226
-0.12715748,-0.08908841,0.16178319,0.029568778,-0.025100857,752.1602,0.014644235
-0.09252163,-0.011059942,0.0013721157,-0.055812523,0.04473029,752.1423,0.014513433
0.34261173,-0.49465695,-0.28404105,0.5347572,0.058549512,752.12,0.014352666
-0.3610751,0.48824897,-0.17868015,0.15334111,-0.17537946,752.058,0.013914477
-0.18448307,0.06847018,0.060164858,0.00296639,-0.048899673,752.02765,0.013705025
-0.13918823,0.04245169,-0.11268943,0.14790055,0.018373683,752.01636,0.013627868
-0.31526873,0.2346247,0.18167022,-0.06959732,-0.14203009,751.98364,0.013406764
-0.2335037,0.13503295,-0.035341583,0.12086026,0.07426482,751.98065,0.013386731
0.19237283,0.14488903,-0.6830842,0.2975723,0.18916862,751.97906,0.013376115
0.0909329,0.09903904,0.014932942,-0.33184147,0.29831082,751.96484,0.01328134
-0.17731777,0.014455661,0.05650991,0.047326233,0.04300917,751.9632,0.0132704
-0.1926164,-0.021403939,0.13714013,0.0027826503,0.2167319,751.9623,0.013264326
-0.1700329,0.021917716,0.084840365,-0.09207342,0.1574524,751.9543,0.013211406
0.38285938,-0.53208756,0.1721388,0.23505758,-0.3914084,751.9223,0.013001818
0.6233264,-0.38734192,-0.5066835,-0.13272664,-0.27307868,751.9033,0.012879002
0.16068889,-0.5700078,0.4756087,0.25340474,-0.46446976,751.89355,0.01281627
0.097835,0.07093299,-0.05662046,0.008856585,0.116780356,751.89185,0.012805322
-0.19461294,-0.02512547,0.48392332,0.3029889,-0.58350766,751.8839,0.012754621
-0.06710264,0.049831253,0.48478204,-0.36194873,0.004896883,751.8725,0.01268204
0.45327023,-0.71202326,0.45587993,-0.39047474,-0.05884427,751.83875,0.01246981
0.519357,-0.5073116,-0.55106217,0.38440245,0.17348216,751.82776,0.012401501
-0.031974297,0.0064004175,-0.29776794,0.5972787,-0.5094994,751.7583,0.011978202
0.32916477,-0.4332898,0.15327115,0.22499302,-0.8513382,751.6927,0.011591615
0.097030416,0.19172984,0.16949259,-0.88588744,0.15496062,751.62164,0.011187081
0.16039968,-0.4079468,0.6478673,-0.6105024,-0.24436532,751.584,0.010978406
-0.125718,-0.17741726,0.66340685,0.20329274,-0.5483153,751.58386,0.010977737
0.3791203,-0.8710301,0.29828358,0.28497678,0.10913682,751.5141,0.010601416
