t84_action0,t85_action0,t86_action0,t87_action0,t88_action0,value,score
-0.24125776,0.08307657,0.06435846,-0.008653298,0.14777598,754.7554,0.018113129
-0.31185514,0.39541584,0.14347409,-0.033898376,-0.3094695,754.712,0.017724345
-0.174317,-0.062491685,0.06839926,0.13779694,0.4734194,754.7038,0.017652012
-0.015730105,0.15391278,0.13497785,-0.51500845,-0.10124365,754.62555,0.016974736
-0.18309686,-0.0009908695,0.064683706,-0.010743082,0.02989319,754.5923,0.016694747
0.2346335,-0.20077485,0.10495755,-0.35676086,-0.050995804,754.40594,0.015209556
0.016992308,-0.3824122,0.050619,0.6468816,-0.024287276,754.30865,0.014487395
-0.30821806,-0.00048107072,0.31608686,-0.122224465,0.43784896,754.2626,0.014157409
-0.012068205,0.25005144,-0.06295183,-0.2735068,0.03530601,754.2445,0.014030098
-0.09950548,-0.33296964,0.4361613,-0.18340619,0.35088083,754.1672,0.013497968
0.0071014687,0.1781711,-0.020206016,-0.644289,-0.015917964,754.14087,0.01332159
-0.35308507,0.27108353,-0.124353394,0.6408771,-0.008055493,754.12537,0.013218729
-0.3099595,-0.13896744,0.4887739,-0.001516182,0.32719886,754.0976,0.013036448
0.2607191,0.045470383,-0.66365635,0.17462969,-0.22013548,753.98016,0.012293042
0.23547006,-0.3175272,0.083618686,-0.41000587,-0.24130848,753.8804,0.011694715
0.16542989,-0.19310245,-0.11644909,-0.32764715,0.75275034,753.85754,0.011561994
-0.38551587,0.33484963,0.468517,-0.17225766,0.07782324,753.8548,0.0115461275
-0.31127232,0.16177897,0.25295544,0.28992653,0.16019255,753.81683,0.011329027
0.0056103393,-0.47501433,0.05609614,0.44665763,0.15607783,753.8161,0.01132488
-0.2714297,0.0042306273,0.7137962,-0.40601006,0.24840412,753.78937,0.01117451
-0.48075262,0.08093023,0.6122149,0.27233163,-0.06620798,753.765,0.011039268
0.04288832,-0.34245348,-0.1150397,0.550064,0.4924716,753.75793,0.011000259
0.43310383,-0.73582065,-0.0024688388,0.22668314,-0.27391782,753.74884,0.010950353
0.05899992,-0.116558924,0.018310346,0.10708899,0.34961843,753.7339,0.010868784
-0.03156796,-0.02895455,0.3058801,-0.8128098,0.53000844,753.7001,0.010686574
0.18778023,0.15108554,-0.15888138,-0.4180968,-0.30354363,753.6732,0.010544036
-0.15559517,-0.3200783,0.21616438,0.28174043,0.6538774,753.65283,0.010437108
0.32994798,0.02416689,-0.52621096,-0.4619047,0.0750853,753.61945,0.010264326
-0.19271915,0.0705277,0.39295807,0.2916206,-0.6799361,753.60693,0.010200312
-0.20774974,0.59491485,-0.40556046,0.012707746,-0.5737163,753.5647,0.009987159
-0.18671373,0.24148194,0.27322906,0.030853743,-0.8600962,753.53217,0.009826023
0.09523303,0.28828168,-0.9704582,0.38704714,0.08375813,753.3318,0.008889271
0.11333517,0.27856022,-0.63687456,0.10106671,0.22678152,753.19,0.008280909
-0.19839017,-0.2248904,-0.04948805,1.0,0.1312415,753.18536,0.008261724
0.020984761,0.19398572,-0.813188,0.67658275,0.1662131,753.1661,0.008182435
0.00032943487,0.47904792,-0.48209086,-0.73665804,0.44756597,753.09576,0.00789977
