t82_action0,t83_action0,t84_action0,t85_action0,t86_action0,value,score
0.1464763,-0.2774811,0.4318382,-0.14003527,-0.1727758,754.3937,0.014374539
0.113883466,-0.15853383,0.2640677,-0.25487965,0.29822955,754.32336,0.013877965
-0.081465825,-0.29693046,0.64276975,0.0810659,-0.029982507,754.3184,0.013843701
-0.3403189,0.1433054,0.48272967,0.15800782,0.07211339,754.29944,0.013712932
0.015140047,-0.1863167,0.11146393,0.5884923,-0.24705827,754.24646,0.013354457
0.04458753,0.36844838,-0.30972105,-0.40687555,-0.20580909,754.20984,0.013112155
-0.102872066,0.2645842,-0.24242312,0.4004712,0.06198986,754.1734,0.0128754275
-0.02682336,-0.027181482,-0.068706535,0.10632498,-0.27928823,754.1409,0.012668078
0.3342631,-0.15465152,-0.100207575,-0.052557133,-0.4335178,754.11566,0.012509032
-0.16403008,0.37477586,-0.29061168,0.47239983,-0.54116416,754.10175,0.012422297
-0.16063243,-0.20722418,0.3300438,0.22320265,0.5272348,754.0423,0.012058489
0.19219382,-0.0676754,-0.0014116978,0.18919238,-0.70725864,754.01416,0.01189003
-0.23057741,0.2988648,0.10789831,0.43554503,-0.54856145,753.96436,0.011597597
0.05660458,0.014180368,-0.05953932,0.08302259,0.37158918,753.96106,0.0115785
-0.21129663,0.3720247,-0.060573418,-0.3311252,-0.0678851,753.9598,0.011571082
0.1511408,0.09964357,-0.31291258,-0.2609583,0.6002781,753.94806,0.01150348
0.15124442,-0.18804379,0.06719057,0.44256002,-0.5175713,753.9166,0.0113241
0.039777987,-0.04095158,-0.4220084,0.81009203,-0.21377444,753.91473,0.011313391
-0.054129466,0.21780346,-0.19744417,-0.46675384,0.37023625,753.9002,0.011231518
0.40946802,-0.3335598,0.031703766,-0.22974308,-0.4436209,753.8613,0.011015289
-0.3477581,0.55234873,-0.28746152,-0.045851402,0.19348118,753.8517,0.010962305
-0.14716111,-0.088181235,0.29564738,-0.18280579,0.03724912,753.8379,0.010886958
-0.24206007,-0.0047762496,0.20561893,0.75467145,-0.4242735,753.8034,0.010700849
-0.3234199,-0.022975568,0.4276375,0.43101102,-0.31603873,753.78296,0.010592007
0.14025298,-0.28699216,0.22627537,-0.59521884,0.637995,753.71674,0.010247031
0.19586045,-0.52462435,0.21303788,0.6349763,-0.5404892,753.6715,0.010017911
-0.30710205,0.2933585,0.2511003,-0.048403554,0.4863346,753.61444,0.0097361
0.47246733,-0.27028152,-0.6179301,-0.10928939,0.4686148,753.5301,0.009334016
