t18_action0,t19_action0,t20_action0,t21_action0,t22_action0,value,score
-0.33990726,-0.23656967,-0.06621806,0.08354123,-0.16227777,750.9033,0.0146763455
-0.45670432,0.13596374,-0.20489809,-0.3177822,0.2715496,750.8869,0.014556358
-0.40000272,0.499207,-0.43635646,-0.36606663,-0.2541853,750.88513,0.01454348
-0.3161065,0.0013513416,-0.2692247,-0.34137508,0.18888432,750.87854,0.014495627
-0.5152813,0.2786743,-0.46588996,0.02581475,0.26618963,750.8728,0.014454103
-0.41139776,-0.26602086,0.050612144,0.15697022,0.027488552,750.8575,0.0143438075
0.16525881,-0.12976353,-0.709709,-0.089843035,-0.17352223,750.8206,0.014081836
0.14625551,-0.3462212,-0.3030565,-0.00409149,-0.695894,750.7901,0.0138685955
-0.08978923,-0.72380364,0.2072891,0.11590092,-0.02257707,750.7899,0.013867325
-0.25139502,-0.1715942,0.18108106,0.11503111,-0.33454347,750.7607,0.013666089
-0.42064553,-0.2564719,-0.06825237,0.46651986,0.22898996,750.7069,0.013303557
-0.28659317,-0.43135267,0.6241209,-0.42293045,0.089305565,750.6863,0.013167037
-0.1326201,-0.23063852,-0.50264287,0.6395556,-0.23091108,750.67596,0.013099304
-0.37319344,-0.18954355,-0.17230216,0.10280241,0.12072736,750.66785,0.013046243
-0.1311298,0.11468658,-0.20667276,-0.39204648,-0.66090703,750.65106,0.012937212
-0.47187582,0.38620946,-0.60786945,-0.16820142,0.3922246,750.6333,0.012822831
0.044110253,-0.5235545,-0.49972674,0.47916076,0.23516385,750.61536,0.012708298
-0.5712961,0.018114612,-0.20076919,0.45218077,0.048546787,750.5827,0.012502495
-0.15812838,0.10549128,-0.823076,0.1429701,0.35849726,750.4566,0.011738556
-0.26396516,-0.11286801,-0.6380251,0.57971036,0.16743414,750.4379,0.011629448
-0.5288619,0.6393924,-0.48512468,-0.016603611,-0.47090432,750.4019,0.01142193
-0.060036197,0.12431803,-0.8333592,0.20138854,-0.01834532,750.3831,0.011315074
-0.7510334,0.45961925,-0.13639434,-0.12865502,0.012418668,750.3646,0.011210927
