t69_action0,t70_action0,t71_action0,t72_action0,t73_action0,value,score
-0.42123753,-0.4180907,0.14192995,0.5362004,-0.33424538,753.91785,0.0142370425
-0.34282544,-0.3197986,-0.1914638,0.58726203,-0.103825,753.9172,0.014232264
-0.6101263,0.34161156,-0.2096814,-0.17314129,-0.26319182,753.8619,0.013844146
-0.57374793,-0.30450207,0.074199855,0.3425839,0.09087381,753.81555,0.013527163
-0.8392066,0.39141834,0.017995473,-0.16805238,0.30858356,753.73303,0.012980393
-0.5426802,-0.3104357,-0.08219016,0.5066849,0.4195133,753.725,0.012928208
-0.24221401,-0.37355053,-0.5568593,0.47481465,0.31785655,753.7199,0.012895503
-0.7096838,0.011773124,0.25311023,-0.24415816,0.131524,753.6819,0.012652644
-0.85343266,0.30673856,-0.04850372,-0.056446645,0.4335032,753.538,0.0117745
-0.53039634,0.063997224,0.17080608,-0.5949539,0.54457116,753.5228,0.011685367
-0.6086541,-0.10794592,0.1443175,0.37675333,-0.5750136,753.4872,0.011478952
-0.44814137,-0.1064731,0.13221659,-0.11765428,0.38740635,753.4443,0.011235308
-0.045392603,-0.5369711,-0.48308587,0.5280586,0.10271955,753.4363,0.011190481
-0.5438456,0.2800119,-0.66732794,0.31777555,-0.111250296,753.4217,0.011109157
-0.2536906,-0.4525935,-0.15152784,-0.26906312,0.65531504,753.409,0.011038864
-0.2037665,-0.1437157,-0.11801483,-0.059190538,-0.18698175,753.39465,0.01095998
-0.61576474,0.27354586,-0.010806724,0.21328422,-0.6059514,753.308,0.010495174
-0.5664775,0.14160477,0.108310506,-0.21741174,-0.6137365,753.26544,0.010274291
-0.2694193,-0.14821354,0.2558188,-0.66542155,-0.06320265,753.2316,0.010102047
-0.3659223,0.08210328,-0.40814397,-0.5838645,0.64200014,753.1993,0.009939968
-0.46011606,-0.23896736,0.083406016,-0.40350267,0.30120575,753.19354,0.009911493
-0.1037094,-0.568652,-0.2582719,0.28150362,-0.4084841,753.1705,0.009797815
-0.23476477,-0.11218807,-0.22265208,0.1660422,-0.17438053,753.13385,0.009620044
-0.18610865,-0.054800414,-0.43360883,0.18166341,-0.23066653,753.11237,0.009517257
-0.27143162,-0.25224876,-0.61133254,0.21437566,0.16494939,753.10126,0.009464543
