t17_action0,t18_action0,t19_action0,t20_action0,t21_action0,value,score
-0.4037952,-0.32011107,-0.07472633,-0.113624975,0.027357664,748.9774,0.01599653
-0.418921,-0.23569642,-0.2105356,-0.04455624,-0.02886408,748.97125,0.015947301
-0.4135223,-0.2910507,-0.117433116,-0.1795611,0.113396294,748.9613,0.01586817
-0.44976437,-0.23052321,-0.12247598,-0.14509577,0.008487958,748.9596,0.015854618
-0.44704244,-0.19656864,-0.29132625,0.07229138,0.010438381,748.9591,0.015850745
-0.36398,-0.39929456,-0.0143870115,-0.17455773,0.0050019883,748.9541,0.01581113
-0.6561662,-0.027127206,0.02982004,0.19090518,0.12799212,748.9439,0.015730755
-0.3543749,-0.25977522,-0.16238533,-0.353976,0.2861587,748.9427,0.015721155
-0.1512337,-0.49129322,-0.3096133,0.49746126,-0.5409871,748.92633,0.015593101
-0.42110464,-0.27676797,-0.1649462,-0.10410827,0.19464162,748.9202,0.015545588
-0.3651394,-0.3649295,-0.24991587,0.13761427,0.0073854127,748.8899,0.015311583
-0.30895546,-0.38216877,-0.28111932,-0.021387562,0.13302349,748.83923,0.0149286175
-0.8087008,0.089553475,-0.020787686,0.2727779,-0.031702664,748.8165,0.014760098
-0.42540613,0.033787817,-0.058486678,-0.10854916,-0.030798797,748.8086,0.014701656
0.062498182,-0.17140557,-0.67863756,-0.06637267,-0.51052463,748.7863,0.014538805
-0.7987783,0.1751275,0.24123885,-0.08067708,-0.119636476,748.7719,0.01443447
-0.3880264,-0.36705163,-0.16990954,-0.022043042,0.15376079,748.7277,0.014119042
0.044299126,-0.6647799,0.2729293,-0.6508838,-0.009685526,748.6641,0.0136771295
-0.38278633,-0.38935083,-0.10749251,0.42161813,-0.5579536,748.65894,0.013641696
-0.016514689,-0.29670465,-0.15656103,-0.6809444,0.30825213,748.65735,0.013630878
-0.5570604,-0.019598559,0.024758488,-0.26235715,0.4867717,748.6522,0.01359598
-0.06077844,-0.472431,-0.20261025,0.12937827,0.094950326,748.64404,0.013540494
-0.41771755,-0.3562025,-0.13257939,0.1623443,0.5452419,748.623,0.013398681
-0.1911619,-0.2672744,-0.42606807,-0.31658733,-0.032726362,748.61786,0.013364377
-0.46876225,-0.22911923,-0.13885567,-0.17684993,0.12941013,748.5786,0.013104687
-0.40932596,0.15862921,-0.659188,-0.31394988,0.09789134,748.5356,0.012825753
-0.3931703,-0.51689845,0.32860243,-0.4062975,0.13441521,748.524,0.0127516
-0.66742975,0.27681062,0.13956766,-0.16650987,-0.36503088,748.5205,0.012729437
-0.43470195,-0.42707798,0.5880058,-0.6900671,0.13153173,748.51306,0.0126821315
-0.1448921,-0.4190124,0.1657042,-0.05553431,-0.26903245,748.44885,0.012281444
-0.28799474,-0.016300261,-0.47752482,-0.5972552,0.50175697,748.4412,0.012234684
-0.07759258,-1.0,0.16420506,0.34101635,-0.25952896,748.39087,0.011930496
-0.14098299,-0.3079015,-0.60799813,0.65222496,-0.22562896,748.3854,0.0118977735
-0.629622,0.46375212,-0.33792973,-0.55844814,-0.349802,748.3684,0.0117972605
-0.0614132,-0.42927486,0.14707617,-0.48989344,-0.7384154,748.3319,0.011583919
-0.98316383,0.65393996,-0.246113,-0.27419293,0.055731736,748.27313,0.011248441
