t27_action0,t28_action0,t29_action0,t30_action0,t31_action0,value,score
-0.33117113,0.020864747,-0.11522503,0.20606068,0.5396535,754.266,0.017748162
-0.34563303,0.1633517,0.24217632,0.0008063987,-0.2983257,754.07196,0.016107203
-0.31224355,-0.3514138,0.6201339,-0.01705315,-0.03933482,754.03424,0.01580627
0.049591497,-0.14733987,-0.5669972,0.046681333,0.34977427,753.9999,0.015537017
-0.15038918,-0.21102718,0.20217898,0.1651486,-0.5599431,753.96893,0.015298472
-0.25122318,-0.20827052,0.049161226,0.2597185,-0.24603605,753.8533,0.014438844
0.121025935,-0.17186673,-0.6044833,0.13210106,0.06204722,753.84827,0.014402757
-0.4121533,-0.06258131,0.21704525,-0.075153105,0.16386254,753.8438,0.014370708
-0.26627713,-0.07433067,0.23796996,0.060681846,-0.5973712,753.6859,0.0132797845
0.13133295,-0.5060535,0.1909833,0.036977798,-0.42572597,753.55084,0.012412543
-0.5337512,0.46963912,0.27996686,-0.4976603,0.16993304,753.50464,0.012129079
-0.40044904,0.18679713,-0.32462028,0.0219976,0.7662076,753.5039,0.012124637
0.029884353,-0.691763,0.5222488,0.20224386,-0.25027254,753.4823,0.011994357
-0.34176752,0.19888724,0.36611393,-0.32333845,-0.14727387,753.46155,0.011870547
-0.003992453,-0.19147947,0.30358782,-0.5500194,-0.079333395,753.437,0.0117258085
-0.24677743,-0.01444903,0.23622349,0.17378855,-0.75077426,753.2937,0.010914989
-0.17723039,-0.11563351,-0.08430822,0.3875417,0.3340476,753.2499,0.010678425
-0.23486252,-0.2737781,0.05853884,0.32413846,0.72910464,753.1989,0.010409754
-0.22879338,0.19990082,-0.29269132,0.24639636,0.23850086,753.1404,0.010109514
-0.3394662,-0.48558939,0.654914,0.09599364,-0.008969218,753.11163,0.00996524
-0.06554179,-0.267556,0.15077853,-0.19155541,0.6391331,753.0788,0.009802963
-0.34569916,-0.35895437,0.5154107,0.6462154,-0.11992799,753.0257,0.009546116
-0.305095,-0.6389291,0.75281024,0.21821257,0.24834119,752.9617,0.009245356
-0.43094522,0.11930534,-0.12159655,-0.015472703,1.0,752.9481,0.009182932
0.22564532,-0.31233525,-0.4957965,0.23963422,0.21033937,752.8057,0.008551861
0.2900318,-0.9087179,0.22251794,-0.048401453,0.3562849,752.7842,0.008460229
-0.20219208,-0.48900807,0.3208259,-0.13906285,0.3837751,752.7604,0.008360134
0.062225327,-0.45338845,-0.11156882,-0.36533722,0.42336592,752.7573,0.0083473865
-0.12737228,-0.83040446,0.73509157,0.036412552,0.39240953,752.7437,0.008290772
-0.0060429126,0.018066145,-0.45326933,-0.16227564,-0.39670986,752.62476,0.007812026
0.10200347,-0.29941422,-0.42942753,0.35456115,0.5259305,752.58215,0.0076473798
-0.27090582,0.16744761,-0.14633241,0.38986933,-0.9313288,752.548,0.007517797
0.01592882,-0.31609374,-0.12004898,0.5891743,-0.12250602,752.5341,0.007465898
0.2765693,-0.43141526,-0.40623063,0.25940678,-0.57338023,752.52356,0.0074265855
-0.46522796,0.24344184,-0.052513175,0.17809033,-0.58962166,752.28326,0.0065858173
