t107_action0,t108_action0,t109_action0,t110_action0,t111_action0,value,score
-0.100325495,-0.060285416,-0.004816739,0.0525732,-0.08173311,753.9197,0.017022133
0.1442056,-0.42707914,0.40878278,-0.058277518,-0.054414812,753.8719,0.016620206
-0.068698816,-0.03547479,-0.05517322,-0.10042922,-0.03320294,753.84906,0.016431587
-0.06660457,-0.1473878,-0.014105398,0.06932681,0.04405162,753.8175,0.016174372
-0.06391184,-0.11583483,0.056738697,-0.12968385,0.007407073,753.80524,0.01607546
0.0752642,-0.020794366,0.17337002,-0.75976914,0.22020346,753.7477,0.015619433
-0.08524349,-0.071263775,-0.0934564,0.08696095,-0.023214754,753.74274,0.015580869
-0.12531129,-0.021432405,0.039272234,-0.09098096,-0.04311362,753.7197,0.015402638
0.362045,-0.12690507,-0.70453,-0.16068925,0.2548467,753.667,0.015001821
0.18697916,-0.23558855,0.0922844,-0.523875,0.54145205,753.5973,0.014487998
0.41425097,-0.112698756,-0.7153828,-0.26424894,0.1495094,753.5382,0.014066267
-0.10784094,-0.0146648465,-0.017073516,-0.14564548,-0.015050381,753.5234,0.01396234
0.45693684,-0.12412369,-0.60757136,-0.31180215,-0.16716614,753.4828,0.013681842
-0.15987147,0.008700367,-0.17676505,0.16404843,0.22845837,753.39575,0.013099204
-0.097081274,0.3264611,-0.49182484,-0.28231192,0.3795814,753.374,0.012957661
-0.09201415,-0.042532723,-0.08251857,-0.22208986,0.54704624,753.2598,0.012238526
0.24552672,-0.17834465,-0.3811145,0.48368958,-0.22157338,753.2344,0.012083767
-0.27424634,-0.005787328,0.6498692,-0.08407745,-0.05502994,753.2199,0.011996685
-0.14986768,0.09236632,0.22553039,0.28457665,-0.38382772,753.19073,0.011822955
-0.20794024,0.6907749,-0.32556245,-0.6326528,0.1241147,753.11505,0.011383912
0.3103802,-0.5936627,-0.3088922,0.58216494,-0.12618825,753.08704,0.011225563
-0.2407049,0.2130676,0.009266846,-0.13641857,-0.25717172,753.047,0.011003067
-0.1926506,0.5203351,-0.1423093,-0.72500306,0.3792849,753.0353,0.010938785
-0.108645275,0.51142997,-0.7806833,0.21428886,0.14117455,753.0265,0.01089082
0.16364756,0.008861039,-0.0020368584,-1.0,0.26285452,753.0199,0.010854983
-0.012039006,-0.26802802,-0.0170152,-0.084333524,0.3809764,753.0055,0.010777085
-0.112405136,-0.38880843,0.3354926,0.4840438,0.12876359,752.97345,0.010605793
0.13783707,-0.4091992,0.64084315,-0.6351873,-0.2956583,752.90643,0.0102563
-0.43375927,0.50871915,0.0032335073,-0.2511968,0.101417266,752.8906,0.010175552
0.39780682,-0.33865577,-0.23396076,-0.5037514,-0.33162928,752.716,0.009324797
0.34412065,-0.18352388,-0.25261915,0.123604245,-0.1639702,752.68884,0.0091990195
0.24836092,-0.3759766,-0.38747555,-0.1053032,0.26850912,752.67285,0.009125762
-0.07712695,-0.2558855,0.22956038,-0.21326962,0.110367246,752.63513,0.0089552635
0.17119174,-0.23588075,0.15981133,-0.13562898,-0.9171792,752.61884,0.008882591
-0.096772656,-0.0625268,-0.24445541,0.3856289,-0.29863745,752.5593,0.008622185
0.23371588,-0.6482938,-0.15542358,0.43867084,0.28531703,752.5391,0.008535529
-0.40064767,0.26106438,-0.054466173,0.5917743,-0.3354134,752.53796,0.00853058
