t103_action0,t104_action0,t105_action0,t106_action0,t107_action0,value,score
0.19616331,-0.1558548,0.1499601,0.16842362,0.049334675,754.245,0.01883129
0.1459506,0.019108552,0.004753329,0.116665356,-0.17263931,754.20966,0.01850147
0.2489875,-0.07087527,-0.009941943,-0.046947204,-0.103446886,754.1875,0.018297644
0.5005893,-0.22292915,0.084877506,-0.3792629,0.09772007,754.1726,0.018161902
0.1232471,0.08230472,-0.093126655,0.10433192,-0.02205188,754.17145,0.018151373
0.119078845,0.14548732,0.034716465,-0.12830596,-0.15675235,754.16943,0.018133104
0.14165634,0.08038208,-0.030373247,-0.06890479,-0.03342542,754.12317,0.017718455
0.1019014,0.06141342,0.016124047,0.08264235,-0.13696802,753.9981,0.01664444
0.33221158,0.070751235,0.19983706,-0.5825133,-0.3251446,753.96576,0.016377395
0.3336113,-0.3017426,0.41068423,-0.30997354,-0.19325559,753.9282,0.016072884
0.2998842,-0.123341575,0.42008534,-0.17377794,-0.36274937,753.9133,0.015953645
0.37689167,-0.033805795,-0.22610384,0.42070538,-0.59758204,753.8223,0.015243995
0.07562588,0.04268261,0.09386514,-0.042815346,0.023614144,753.8115,0.015161876
0.1448207,0.5034932,-0.5573156,-0.21115485,0.26376826,753.8056,0.0151170585
0.049841225,0.17879613,-0.059881084,0.030480128,-0.061010785,753.7656,0.014817884
0.10621449,-0.08724326,0.24137542,0.33469096,-0.46095392,753.75745,0.014757412
0.13561912,0.053948753,-0.017964438,-0.028319828,-0.1314445,753.7556,0.014743908
0.5369462,-0.020007007,-0.67817444,-0.080691814,0.2603583,753.73737,0.014609985
0.39958835,-0.034842037,-0.10802846,0.17877093,-0.10822225,753.62463,0.013809258
0.31928998,0.0626373,-0.3842062,0.36407113,-0.5596199,753.5052,0.013008674
0.56665003,-0.25966474,0.15194593,-0.2916831,-0.10994691,753.2972,0.0117237
0.24150331,0.32732928,-0.64956915,-0.17096604,0.38930532,753.28656,0.011661611
0.03274089,0.13955982,0.21925634,-0.034993384,-0.50893897,753.27954,0.011620756
0.318293,0.0624153,-0.006629089,0.31633052,-0.72711754,753.24677,0.011431867
0.36441946,0.18280427,0.18442023,-0.82945585,-0.19513845,753.2339,0.011358492
0.8105029,-0.5655657,-0.23658884,0.011696756,-0.31954312,753.1953,0.011141519
0.32195282,0.10205492,-0.65185875,0.5386851,-0.31391057,753.1891,0.011106892
0.23225482,0.25566816,0.109019384,-0.31978908,0.09663196,753.113,0.010692156
0.24581777,-0.3891106,0.050485525,0.6598663,0.14381932,753.08203,0.010527996
0.38711753,-0.2985414,-0.15809259,-0.093422264,0.19926655,753.0357,0.01028694
0.3222865,-0.067758694,0.21611734,0.21482213,-0.43418798,753.02734,0.010244021
0.65046763,-0.00034722686,-0.7146352,0.15186542,-0.3375164,753.0096,0.01015345
0.11893902,-0.10172224,0.63524187,0.21159749,-0.62340003,752.9486,0.009848572
0.017942473,0.14921767,-0.021682795,-0.09460913,0.78419596,752.9106,0.009663096
0.16729046,0.36952183,-0.21861908,0.26975352,-0.18851522,752.8908,0.009568022
0.054983795,0.22841814,0.32150868,0.062012065,-0.98675215,752.88495,0.00954003
0.22143391,0.26182246,-0.6403641,0.7565133,-0.25761962,752.8458,0.009355225
0.10769194,0.23389883,-0.23126195,-0.10483016,-0.22125776,752.80804,0.009180159
0.23118833,0.5641718,-0.19388407,-0.6178529,0.016515456,752.71265,0.008752555
-0.17632324,0.5297085,0.028407842,-0.4070473,0.47219652,752.67444,0.008586932
0.01288043,0.110058576,0.28705227,-0.072261095,-0.5381799,752.65875,0.008519849
-0.0056793243,-0.15388495,1.0,-0.047399096,-0.23931746,752.6564,0.008509714
