t99_action0,t100_action0,t101_action0,t102_action0,t103_action0,value,score
-0.27868724,-0.065948576,0.2127583,0.35342532,0.083080456,754.485,0.016607251
0.11413706,0.060442287,-0.4451385,0.119175896,-0.3255976,754.4849,0.016606744
-0.14736617,-0.094441816,-0.031862967,-0.05654914,0.10258212,754.48315,0.016592056
-0.16305217,-0.070410505,-0.078970544,0.2561961,-0.22964318,754.4797,0.016563218
0.04982338,-0.24190317,-0.15252684,-0.056507446,-0.046170797,754.4688,0.016473489
0.19092348,-0.33238888,-0.0709468,-0.13166209,-0.31276873,754.4614,0.016412769
0.07669399,-0.04305066,-0.33909798,0.06103837,0.30374956,754.43787,0.016220564
0.008453585,-0.08318092,0.16495284,0.019549048,-0.61144525,754.3396,0.0154428575
-0.3202626,-0.07105925,0.2721542,0.4012202,-0.017680261,754.32,0.015292315
-0.4269066,0.40509424,-0.18269,0.25466326,0.11909793,754.1972,0.014381593
0.30532327,-0.40205032,-0.17216855,-0.21149273,0.33028585,754.15295,0.01406689
-0.08091219,0.033996407,-0.5492109,0.4262879,0.08064179,754.1449,0.014010338
0.021520369,0.1323705,-0.38868243,0.28016397,-0.5753211,754.05225,0.013376104
0.2122944,-0.58706045,-0.05429212,0.22618173,-0.16894808,754.0384,0.013283761
-0.15689898,0.17842163,-0.42151988,0.6203607,-0.39042553,753.9687,0.012828782
0.06756797,0.027106822,-0.29888558,-0.370611,0.6763781,753.7569,0.011539724
-0.43992352,0.10095887,0.26358673,0.060247216,0.0032969285,753.7307,0.011389629
0.37573704,-0.27937716,-0.3106936,-0.3438491,-0.3263195,753.68164,0.011113573
0.31702855,-0.17589855,-0.68244576,0.08060887,-0.321962,753.57214,0.010521477
0.2753987,-0.22649033,-0.6807364,-0.08046123,0.14473744,753.53143,0.010309475
0.11793532,0.2074068,-0.9613216,0.054270726,0.20585956,753.521,0.010255815
0.34163043,-0.12289934,-0.64990044,-0.47233367,0.13094233,753.2943,0.009156853
-0.6261269,0.6411759,-0.009096516,0.20349506,0.15469581,753.2925,0.009148474
-0.28465888,0.5802231,-0.25722802,-0.5194289,-0.31406417,753.2082,0.008770925
-0.19635856,-0.06250079,0.059052587,0.026031855,-0.42691216,753.18933,0.008688604
0.013616599,0.03279693,-0.48417434,-0.028712844,-0.29082313,753.1776,0.008637844
-0.30063406,0.3247948,0.12542509,-0.024692079,0.18518609,753.09674,0.008295533
-0.08819311,0.47757056,-0.58263636,-0.15627997,0.30222905,753.08325,0.008239772
-0.5939117,0.7896988,0.00013118237,-0.32157642,-0.21536782,753.06335,0.008158204
-0.34332648,0.40852135,-0.4500063,0.09556356,-0.0991109,753.0489,0.008099411
0.37271437,-0.11552253,-0.2763191,-0.5579997,-0.31483227,753.0315,0.008029272
-0.34461176,0.28397778,0.44867173,-0.23683095,0.0038429592,753.00684,0.007930886
