t119_action0,t120_action0,t121_action0,t122_action0,t123_action0,value,score
-0.41563576,0.09881796,-0.41510567,-0.25151002,0.6120068,753.31213,0.011016438
-0.10851824,-0.43216628,-0.006411165,-0.09835146,-0.5112101,753.2349,0.010599255
-0.22146088,-0.15961969,-0.18343477,0.5077182,-0.37464133,753.2241,0.010542157
-0.7838577,0.15520926,0.25781977,0.17349264,0.15949306,753.19446,0.010386954
-0.11941557,-0.3366591,-0.25151396,-0.34528935,0.02436507,753.1632,0.010225919
-0.27721244,-0.34986103,0.6097931,-0.57311594,0.18207967,753.15955,0.010207212
-0.5353384,0.06149885,-0.3336556,0.16175303,0.5601214,753.1515,0.010166177
-0.019069582,-0.36732367,-0.6806042,0.26728877,0.648945,753.1307,0.010060932
-0.030265301,-0.9308022,0.24165249,0.4217554,-0.04001692,753.10785,0.009946753
0.20576075,-0.421134,-0.3872094,0.010154843,-0.5509356,753.0896,0.009856404
-0.51900756,-0.3174497,0.48196375,0.48082003,-0.44445214,753.0854,0.009835671
-0.09526622,-0.28853408,-0.63090307,0.009398401,0.24132483,753.072,0.009770155
-0.1680657,-0.38866845,0.5796461,-0.59184146,-0.05043173,752.9996,0.0094225705
-0.23478574,-0.2996351,-0.010571137,-0.4512152,0.007553635,752.90045,0.0089669665
-0.024428606,0.07673566,-0.5083128,-0.44017687,0.21345435,752.8046,0.008547466
-0.3307924,-0.70151305,0.7490469,0.20469517,-0.0639134,752.7883,0.008478102
-0.67654717,0.47874492,-0.5712627,0.22750703,0.26737553,752.7786,0.0084370645
-0.3131221,0.038337737,-0.2476796,0.097930886,0.42631644,752.7549,0.008337497
-0.036749274,-0.22085062,-0.7063987,0.02679146,-0.21611053,752.7494,0.008314628
