t26_action0,t27_action0,t28_action0,t29_action0,t30_action0,value,score
-0.549232,0.5150222,-0.11728433,0.39776272,-0.2767699,753.77435,0.012375444
-0.23791716,0.28477728,-0.20373973,-0.21548991,0.48455682,753.76776,0.012334722
-0.10007061,-0.027752183,0.010891264,-0.50046194,0.008205252,753.7478,0.012212243
-0.06581083,-0.48731977,-0.08913301,0.3555284,0.34477293,753.7136,0.012005311
-0.30925873,0.047094777,0.07819083,-0.12211335,-0.21145858,753.69354,0.0118853785
-0.22603868,-0.40107727,0.46262252,0.089108005,-0.16548733,753.6924,0.011878488
-0.23087463,-0.32479465,0.061040424,0.1672327,0.415968,753.6689,0.011739742
-0.62100583,0.5182196,0.34511513,-0.1026897,-0.32215306,753.6399,0.011570792
-0.18106267,-0.33011156,0.3641125,0.02163399,-0.34640297,753.5736,0.011193596
-0.3941397,-0.005281061,-0.16840063,0.31944644,0.5838717,753.54034,0.011008963
-0.47368845,-0.1497104,0.43933886,0.6111771,0.117813975,753.50476,0.010814827
-0.51774824,0.034615904,0.21230116,0.62915987,0.269499,753.44836,0.010514127
0.045340747,0.1562773,-0.4415413,-0.03232345,-0.08459307,753.37964,0.010158969
-0.30113962,-0.2579174,0.12193973,0.074391246,0.79920095,753.3768,0.010144409
0.2271977,-0.5558368,-0.06278991,-0.3606097,0.7081261,753.3158,0.009839802
-0.019769967,-0.2738027,-0.21131597,0.567347,0.28970695,753.2213,0.009385766
-0.2882371,0.3275689,-0.6803064,0.06117362,0.46463966,753.19324,0.00925493
-0.20075579,-0.23747025,0.33062726,0.575989,-0.42981967,753.18176,0.009201983
0.29804358,-0.82623005,-0.17964791,0.18838286,0.5292365,753.16144,0.009108943
-0.17034885,-0.17129084,0.48921776,0.14034297,-0.43034813,753.1411,0.009016843
-0.71935236,0.2996438,0.7551524,-0.07149793,-0.20806012,753.05115,0.008620227
0.064645946,-0.126282,-0.21032628,-0.3500709,-0.30015433,753.01355,0.00845969
-0.37088424,0.20760472,0.3210271,-0.33079123,0.50975895,752.99744,0.008391807
