t45_action0,t46_action0,t47_action0,t48_action0,t49_action0,value,score
-0.5868924,0.10783407,-0.029774494,-0.20832685,0.016734647,753.98926,0.014003853
-0.6196137,-0.04460065,0.57322115,-0.32849962,-0.18598081,753.9584,0.013789268
-0.016530693,-0.71488,-0.15946184,0.2274587,-0.17995425,753.9038,0.013418145
-0.17751296,-0.46522698,-0.15328228,-0.035974633,-0.07177125,753.87274,0.013211325
-0.41276503,-0.085291974,0.4430762,-0.3377186,-0.29747877,753.8259,0.012905679
-0.4282698,-0.2120276,0.43921584,-0.33783588,-0.4839174,753.7417,0.012373453
-0.3755972,-0.4544636,0.13199691,0.31887582,-0.32277414,753.6621,0.01189072
-0.37478593,-0.18971333,0.23731178,-0.3324336,0.5177953,753.65894,0.011871866
-0.5216228,-0.008909956,-0.37539324,0.165979,0.44916874,753.5877,0.011456501
-0.29803953,-0.46347314,-0.2636398,0.3957025,0.46790826,753.52234,0.011088106
-0.4908628,0.17334664,-0.19396847,-0.18521526,0.61745465,753.4948,0.010936541
-0.022132933,-0.12638913,-0.32067192,-0.40181437,0.12345824,753.4825,0.01086933
-0.8155707,0.19811866,0.5245324,-0.32467324,0.009846131,753.46277,0.010762715
-0.42023888,-0.46020424,-0.041862592,0.44457442,0.376101,753.404,0.010451018
-0.018437535,-0.68952954,-0.03364847,-0.22261724,-0.057679553,753.3857,0.010355773
-0.43097785,0.0684008,-0.2603039,0.12283198,-0.6464318,753.37695,0.010310679
-0.4238447,-0.30565956,0.4496066,-0.1258402,-0.63654536,753.2981,0.009912052
0.09006816,-0.68840384,-0.02005808,0.1782623,-0.10479739,753.26105,0.00973013
-0.20418565,-0.092965566,-0.41415945,-0.62618667,0.7468047,753.1562,0.00923313
-0.051748335,0.08232808,-0.93909603,0.1576472,-0.29059944,753.1277,0.009102475
-0.47446197,-0.16709188,-0.4078282,0.6249817,-0.050355412,753.12445,0.009087764
-0.07786143,-1.0,0.31871906,0.1501597,-0.09624116,753.1056,0.0090024695
-0.47482792,-0.103380725,0.3372635,0.104983464,-0.005450869,753.0808,0.008891616
-0.4845712,0.20500988,0.32650134,-0.70546454,0.061292402,753.0359,0.008694128
0.14648467,-1.0,-0.19199663,0.5250547,-0.09250247,752.97644,0.0084395055
-0.081945166,-0.009108901,-0.5434427,-0.030639641,0.12621653,752.9713,0.0084179
-0.5009252,-0.51447636,0.24204323,0.510514,0.41737896,752.96387,0.008386617
