t86_action0,t87_action0,t88_action0,t89_action0,t90_action0,value,score
0.019229831,-0.4523792,0.5021739,-0.2266904,0.34043017,753.64276,0.010701882
-0.30448416,0.15393043,0.544838,0.15741545,-0.7201049,753.636,0.0106656905
0.39889875,-0.71813023,0.48876858,-0.19319613,-0.07782699,753.5379,0.010155245
0.46667978,-0.45411995,0.14253739,-0.65698457,0.17838794,753.4546,0.009740903
0.44202343,-0.419045,-0.029225469,-0.18486588,0.23640965,753.44824,0.009710036
0.101193,0.2839995,-0.446772,-0.050543927,-0.5872443,753.443,0.009684586
-0.20079689,0.57384986,-0.8051789,0.44223595,0.054632545,753.3713,0.009343467
0.03934761,-0.11369619,-0.21602869,0.6348013,0.31061304,753.31824,0.009098937
0.025202366,-0.04711902,-0.47839218,1.0,-0.11687236,753.2475,0.008782733
0.10452847,-0.4219922,-0.038642623,0.23259023,0.091696784,753.1988,0.008571431
0.033266313,-0.14832108,0.17036147,-0.0955931,-0.54228616,753.1456,0.008346597
-0.47989532,0.32771996,0.4320609,-0.0055314805,-0.30391636,753.1204,0.008242059
0.22420171,0.36656782,-0.61259437,-0.38861564,0.1523536,753.10004,0.008158475
-0.08969209,-0.22692126,0.8906361,-0.32113492,0.13902223,753.06696,0.008024639
-0.0032456852,0.4573694,-0.15745449,-0.18904276,-0.28688306,753.0537,0.007971673
0.0663862,0.4936895,-0.55221087,-0.5014277,0.4996706,753.0509,0.007960491
