t60_action0,t61_action0,t62_action0,t63_action0,t64_action0,value,score
-0.20120397,0.0017434862,0.11177578,0.338065,0.14769676,754.9013,0.020144677
-0.25530604,0.11740245,0.16523668,-0.077344894,0.18771973,754.88055,0.019936737
-0.036813296,-0.20987205,0.2450095,0.25268003,-0.26764923,754.8773,0.019904517
-0.06453025,-0.14384513,-0.018367454,0.19038421,0.09319216,754.8488,0.019622855
0.11234396,-0.16786751,0.029961683,0.026579972,-0.30051917,754.698,0.018197535
-0.047694284,0.00084562786,-0.19197907,0.4810731,0.018945282,754.688,0.018106684
-0.05273787,0.17264056,-0.18997693,0.32904327,-0.33477738,754.5447,0.016854638
-0.06500804,-0.19984615,0.51859856,-0.30915686,-0.0057980157,754.5224,0.016667938
0.24119386,-0.58916646,0.07169099,0.22329183,0.09450683,754.40704,0.01573376
-7.159263e-05,-0.35109237,-0.012998359,0.64548194,-0.071376465,754.34753,0.0152725065
0.07067218,-0.30332854,0.106356636,-0.28776902,0.55019146,754.1517,0.013847757
0.18264139,-0.4288181,0.10497987,0.2526077,-0.4259857,754.124,0.013657635
-0.4712469,0.38576686,0.333298,-0.26585907,0.35224777,754.10425,0.013523258
-0.15829735,-0.11287798,0.10334243,-0.095612265,0.44563285,754.07886,0.013352662
-0.47242418,0.58024895,-0.22573408,0.12542106,0.44555032,753.8347,0.011818256
-0.08942887,-0.08091432,0.40312296,0.008665176,-0.670892,753.8265,0.011769666
0.4216921,-0.5756445,-0.33650348,0.32638606,-0.058796905,753.7675,0.011427761
-0.17237282,-0.25661775,0.27693018,0.0073637646,0.4340326,753.72974,0.011213913
-0.5333108,0.3396038,0.4109762,0.0042218473,0.37761375,753.7234,0.011178379
-0.45084572,0.38569218,-0.15571266,0.578541,0.25946066,753.63544,0.010697451
-0.322189,0.3675453,-0.02564832,0.5686015,-0.702429,753.55927,0.0102976905
-0.17041123,0.06518045,0.34189832,0.17418279,-0.81956035,753.549,0.01024503
0.2681315,-0.532404,0.17045018,-0.37005308,0.7109778,753.4939,0.009966558
-0.14931364,-0.13880381,0.21992631,0.77463585,-0.41911426,753.49365,0.009965342
-0.09743894,0.3928911,-0.28233442,-0.2963281,-0.37051576,753.4644,0.009820729
-0.3660132,0.19683327,0.757992,-0.5683399,-0.106095724,753.42114,0.009610521
-0.4612628,0.08490215,0.75698096,-0.23039018,0.006368125,753.4036,0.009526713
-0.27898297,0.3429318,-0.058513023,-0.35741216,0.08856173,753.3286,0.009176021
-0.55001503,0.55084836,0.27307802,-0.11172895,0.5130775,753.3048,0.009067457
-0.5523175,0.4216123,0.23600796,0.65221363,-0.19113842,753.2621,0.008875809
0.07507754,0.11632344,-0.20321561,-0.052359775,0.4262612,753.19434,0.008580181
0.050759353,-0.0036437344,-0.4681263,0.34121463,-0.36077312,753.1021,0.008193514
0.3507943,-0.42934805,0.17020053,-0.66545206,-0.007764794,753.10205,0.008193265
0.26287133,-0.50107074,0.39607602,-0.12442312,-0.6478092,753.04144,0.0079487
0.03456349,-0.6690322,0.39107063,0.11859225,0.65484697,753.03925,0.007939972
0.16268948,0.040691897,0.12832974,-0.5278401,0.12972748,752.97174,0.007676451
0.021387585,-0.34004322,0.5818903,-0.62116313,0.7459512,752.94116,0.0075599765
-0.12463366,-0.48564804,0.65768653,0.67815846,-0.3679771,752.9325,0.0075272857
-0.29796255,0.34975612,-0.1712668,-0.40881056,0.7288699,752.90765,0.007434371
0.36109528,-0.23843677,-0.2146957,-0.78060454,0.53707236,752.82886,0.007147164
