t44_action0,t45_action0,t46_action0,t47_action0,t48_action0,value,score
-0.0074865296,-0.38197687,0.004193336,-0.1780722,0.25037247,754.03705,0.013758999
-0.15582588,0.049781296,-0.43182158,0.38608205,-0.32064888,753.99646,0.013482585
-0.15140861,-0.16074371,-0.06895849,-0.054226242,0.73165935,753.9697,0.013303567
-0.11738302,0.17498504,-0.47767007,-0.33532187,0.34992218,753.934,0.013068169
-0.070689514,-0.08038152,-0.27221602,0.6523677,-0.48662522,753.9206,0.012980724
-0.10131128,-0.15537433,-0.37211615,0.27817917,0.052133616,753.91394,0.012937617
-0.27810717,0.42891386,-0.17535931,-0.67919016,0.31558812,753.8593,0.012589031
-0.08422336,0.2646258,-0.1923908,-0.055732183,-0.40186164,753.80035,0.012223325
-0.39379132,0.010910716,0.42976898,0.0019658953,0.2768252,753.6861,0.011544591
0.31844229,-0.24454974,-0.34582776,-0.4958476,0.33915105,753.6576,0.0113812275
0.3247588,-0.5115335,-0.6298871,0.29834226,0.013545704,753.5499,0.0107847415
-0.23786245,-0.03614471,0.19483323,0.45044434,-0.8773916,753.51447,0.010595205
-0.1841014,-0.39102015,0.35190326,0.6859299,-0.3632314,753.369,0.009852037
-0.13931614,-0.37282035,0.42807508,-0.49471053,0.50797236,753.36865,0.009850233
-0.03675694,0.11677636,-0.7057496,0.020157665,0.75816983,753.3366,0.009693673
0.3390744,-0.43594578,-0.45057005,0.20570585,0.24241377,753.2543,0.009302705
-0.13485414,-0.6044308,0.61514175,0.21064636,0.29921433,753.0012,0.008197091
-0.5930232,0.43796536,0.26963973,0.1965524,-0.037996963,752.9792,0.008107279
-0.30996984,0.024151068,0.09744552,0.50490826,0.03102073,752.9754,0.0080919545
-0.20673028,-0.10797411,-0.24555846,-0.02348882,0.3506956,752.97375,0.00808529
0.14526835,-0.25543824,-0.55344373,0.7673113,-0.15305962,752.9625,0.0080400165
0.3218948,-0.18111186,-1.0,0.45914745,-0.21407,752.95404,0.008005983
0.43132442,-0.69044995,-0.32164118,0.40988886,-0.6634713,752.8929,0.007764877
-0.35999703,0.07519555,0.58795536,-0.15079856,-0.9056031,752.87836,0.0077086827
-0.58435607,0.20790233,0.14421722,0.48073408,0.27842355,752.8767,0.0077023343
