t43_action0,t44_action0,t45_action0,t46_action0,t47_action0,value,score
-0.10667063,-0.3108742,0.3885934,-0.05015641,0.26544267,753.59326,0.010778641
0.18996316,0.101456665,-0.19651435,-0.27046973,-0.73721033,753.5427,0.010509693
-0.2148945,0.09784941,0.25870514,0.31787622,-0.79333776,753.53345,0.010461055
-0.17440528,-0.21364795,0.80897975,-0.10757749,-0.4516385,753.4697,0.010133016
-0.27919826,0.40796435,-0.17595866,-0.33452392,0.3812569,753.4474,0.010020466
0.110528365,-0.5841613,0.2060753,0.61390746,-0.27011982,753.3654,0.009618078
0.34346002,-0.047938272,-0.24198145,-0.75809425,-0.15519036,753.3639,0.009610743
0.39568308,-0.1250352,-0.7278159,0.1740435,0.3327683,753.338,0.009487187
0.09108853,0.015799802,0.30257624,-0.3508684,-0.8599548,753.3178,0.009391836
0.4359467,-0.007355796,-0.75041467,0.14211501,-0.26827943,753.18066,0.008769394
