t52_action0,t53_action0,t54_action0,t55_action0,t56_action0,value,score
0.2715409,-0.36638373,0.0052350685,0.037494645,0.44607237,753.71356,0.010723624
0.01453935,-0.40534532,0.2194288,0.019733656,0.7117327,753.7134,0.010722644
0.2922574,-0.1290867,0.03787345,-0.61815083,0.3303632,753.66754,0.010479688
-0.08270299,0.19637999,0.30363488,-0.87048405,0.4030397,753.6374,0.010322885
0.17271002,-0.35151958,0.0084721055,0.7227724,-0.611165,753.46246,0.009458369
0.202436,-0.10267328,-0.43172717,-0.20417666,0.115002796,753.42487,0.009282224
-0.18923327,0.2043589,0.6643553,-0.7325126,0.0485095,753.27606,0.008616674
-0.64920825,0.5582122,0.2705195,0.21204922,0.20098335,753.2739,0.008607476
0.097099006,0.2922275,-0.3886775,-0.046601526,-0.7334923,753.20264,0.00830607
0.19558904,-0.038173497,-0.009941593,-0.47339487,-0.5027282,753.1862,0.008238163
0.13748237,-0.2593763,-0.102914125,-0.17040583,-0.034202944,753.1722,0.008180542
-0.38831463,0.1783147,0.1604391,0.099997185,0.05789974,753.17206,0.008180043
0.033849012,0.49282753,-0.23958728,-0.54058784,-0.19467522,753.1265,0.007995918
