t16_action0,t17_action0,t18_action0,t19_action0,t20_action0,value,score
-0.30423328,-0.20445777,-0.26831692,-0.02440877,0.10016521,746.0963,0.014607225
-0.2560297,-0.25415227,-0.19465795,-0.09397649,0.037818193,746.0953,0.014599648
0.07260108,-0.2234782,-0.5260183,-0.27216664,-0.12765642,746.07526,0.014454237
-0.29678342,-0.35971954,-0.09198622,0.026151631,0.04834941,746.075,0.014452474
-0.26710495,-0.19835994,0.3721,-0.13097878,-0.4047092,746.0676,0.0143992035
-0.15533677,0.16326752,-0.29097426,-0.106243044,-0.43671027,746.062,0.0143588325
-0.3099491,-0.20466624,-0.20518744,-0.0767938,0.028732276,746.054,0.014301545
-0.23451099,0.061748847,-0.4776854,0.010362096,-0.5054959,746.04816,0.014259707
-0.20848893,-0.25142872,-0.2739016,-0.14638683,0.18370043,746.0456,0.014241442
-0.2845933,-0.35368606,-0.11998538,-0.008722566,0.4501315,746.042,0.014215822
-0.04940191,-0.07098308,-0.17473948,-0.53058696,0.3922525,746.0213,0.01406951
-0.36545873,-0.23936546,-0.16738461,-0.018982705,0.10386558,746.01544,0.014028353
-0.017822415,-0.031000115,-0.5740882,-0.47057226,0.28148496,746.01294,0.01401081
-0.31913763,-0.18672323,-0.3100601,0.011640552,0.11695606,746.00433,0.013950652
-0.3617047,-0.31699973,0.12566872,0.25423485,-0.5995965,746.002,0.013934483
-0.08422716,-0.002629757,-0.6487903,0.16802001,0.24791795,745.9923,0.013867033
-0.32463136,-0.49286368,0.4799797,-0.3962276,0.33796787,745.9882,0.013838708
-0.3084993,-0.25471187,-0.1771881,-0.036685575,-0.00078170747,745.9736,0.0137377195
-0.34557372,-0.56354976,0.1715581,0.19267294,0.09226765,745.9693,0.013708405
-0.31039023,-0.19305255,-0.2945907,0.0017048288,0.023270749,745.9607,0.013649546
0.03632137,-0.11162749,-0.042053074,-0.507678,-0.019208081,745.9508,0.01358223
