t83_action0,t84_action0,t85_action0,t86_action0,t87_action0,value,score
-0.63850886,0.37430006,0.12188826,0.39838943,-0.04488147,753.87103,0.011805933
-0.6765539,0.38229614,0.29437774,0.23102674,-0.22842127,753.7905,0.01134015
0.122780055,0.13360363,-0.5126807,-0.52484304,0.2091625,753.78864,0.011329428
0.2809656,-0.6122685,-0.34472254,0.34281942,0.37079743,753.7415,0.01106563
-0.2848134,-0.2596813,0.33090287,0.44184673,0.26357278,753.69714,0.010822828
0.044022784,0.11882763,-0.4537847,-0.4304484,-0.18242511,753.63916,0.010513561
-0.11946091,-0.12291008,-0.52674687,0.49030438,0.56024337,753.62634,0.0104463985
-0.6599768,0.31916404,0.15519165,0.5575604,-0.16696024,753.5676,0.010144171
0.016369417,-0.6391775,0.041636355,0.443342,0.60550493,753.44135,0.0095234625
-0.21327332,-0.26074085,0.1907874,0.12705931,0.7463213,753.3572,0.009130996
-0.07159645,-0.062093623,-0.26166543,0.66741574,-0.27825147,753.34796,0.009089015
-0.20327735,-0.5363927,0.81452495,0.17375587,-0.040658098,753.3307,0.009010856
-0.5109418,0.15090773,0.4793137,-0.5215806,0.38022172,753.29724,0.008861415
-0.3581987,0.06616188,-0.01110369,-0.3042382,0.81977975,753.29004,0.008829562
-0.35307488,-0.22581443,0.3035149,0.012711015,0.17091614,753.2602,0.008698775
-0.43020472,-0.005402297,0.28629753,0.3283351,-0.57987726,753.2147,0.008503235
0.21004742,0.12644115,-0.78558326,-0.28075823,-0.1278423,753.1727,0.008326561
-0.3573724,0.77890116,-0.65835524,-0.036041435,-0.09726398,753.1233,0.008123258
-0.06028547,0.23969758,0.06489166,-0.59989333,-0.56311435,753.07947,0.0079472
