t65_action0,t66_action0,t67_action0,t68_action0,t69_action0,value,score
0.22571509,0.030823108,-0.8082203,-0.09795076,0.33931288,753.6133,0.010603976
-0.271928,0.001564946,0.44819105,-0.053347945,0.46660233,753.5178,0.010109743
-0.21225855,0.06460652,0.26468968,-0.5341793,0.79948485,753.4705,0.009873441
-0.40305728,0.18185984,0.055025995,0.08723912,0.14133768,753.432,0.009685132
0.27786386,-0.4559598,-0.17970926,-0.15930063,-0.064393744,753.40576,0.009558869
-0.054734815,0.09490076,-0.016028125,0.2514026,0.025543595,753.39954,0.009529159
0.12884143,-0.59433305,0.37721518,-0.3426417,0.3375669,753.35254,0.009307848
-0.109917484,0.241754,-0.5996925,0.52057964,-0.43247494,753.3215,0.009164383
0.15490599,-0.23333906,-0.39314997,0.22351378,-0.31156033,753.3068,0.009097506
-0.36302608,0.49041432,-0.3064259,0.47676367,0.18305573,753.27997,0.008976163
0.17294167,-0.27049452,-0.38574535,0.74497235,0.04660669,753.1681,0.008487834
0.02063702,-0.15968615,-0.4077632,0.0532057,0.39310652,753.1405,0.008371557
0.39233577,-0.24976504,-0.42600226,-0.57676226,0.16689824,753.1197,0.00828489
