t60_action0,t61_action0,t62_action0,t63_action0,t64_action0,value,score
-0.21091208,-0.0683961,0.03285778,-0.01625135,-0.072473645,754.6029,0.018786337
0.14068839,-0.21162689,-0.18386191,-0.051756766,0.021326758,754.59766,0.018737096
-0.19319522,-0.101695105,-0.001981333,0.40697634,-0.06358335,754.56793,0.018460684
-0.3050492,0.064710215,0.039639622,-0.0739902,0.049432646,754.5351,0.018160062
0.1170232,-0.106099084,-0.16067152,-0.4462377,0.008041335,754.5266,0.01808319
-0.27247852,-0.0788483,0.27122283,-0.1441352,-0.017156214,754.5203,0.01802644
-0.33833745,-0.06376484,0.16419125,0.26297626,0.15378295,754.49097,0.017763764
-0.14411849,-0.22797298,0.057820536,-0.03953041,0.13959292,754.4595,0.017486226
-0.253135,-0.11972609,0.04263119,0.4060762,0.17949629,754.4398,0.017315237
-0.24824592,0.24211934,-0.082904264,0.050997756,-0.47172442,754.3786,0.016793262
-0.21167077,-0.1280251,0.0048291124,0.061980557,0.058645356,754.3744,0.016757937
-0.13785459,-0.257232,-0.011110101,0.18866135,0.04107497,754.3331,0.016415764
-0.07005321,-0.074536584,-0.3527776,0.55166435,-0.24964254,754.29675,0.016119886
-0.119965956,-0.29740497,-0.032087684,0.47268638,0.28259677,754.24677,0.015721979
-0.17465949,-0.049341068,-0.1441139,0.46903944,0.1254384,754.22815,0.015576321
-0.18072571,-0.18478185,0.055384282,0.23946378,-0.34578526,754.057,0.014298872
-0.2467506,0.47855282,-0.42567798,-0.33613575,-0.0034642504,754.0521,0.014264004
-0.29866007,0.1398463,-0.38574606,0.53888106,-0.052687146,753.9769,0.013737667
-0.21759033,0.31324783,-0.14068846,0.1673801,-0.40393412,753.81165,0.012648011
0.13644364,0.103635244,-0.30606923,-0.629804,0.06374871,753.79553,0.012546519
0.14175254,-0.30080482,-0.018808335,-0.5535518,0.63383806,753.7392,0.012198044
-0.05619193,0.050675184,-0.07727778,-0.17542365,0.357387,753.73785,0.012189856
-0.34277463,0.3707624,0.079942405,0.11647513,-0.47193363,753.70306,0.011979647
-0.23210704,0.04826136,-0.14878473,0.69021344,-0.31459853,753.66406,0.011748299
0.3513447,-0.43724263,-0.36847922,-0.29018283,0.46361566,753.6157,0.011467747
-0.25124976,-0.31229416,0.40510386,0.019882318,-0.11681287,753.6107,0.011439085
-0.47409075,0.5459862,-0.45101267,0.3423072,0.09351338,753.577,0.011248
0.2739443,-0.2762145,-0.5351987,0.16180128,0.2575429,753.5683,0.011199021
0.23987219,-0.34269395,-0.040778883,-0.69674206,0.176905,753.56384,0.0111740995
-0.053035244,-0.05968928,-0.6857421,0.5087353,0.20499104,753.56354,0.011172395
0.22918847,-0.753179,-0.12878963,0.2853916,0.15521736,753.52747,0.010972696
-0.17972575,0.22662431,0.14640461,-0.55360115,-0.50515616,753.51495,0.010904266
0.06585443,-0.5258887,0.5604468,-0.013720386,-0.2301037,753.4148,0.010371635
-0.475808,0.6217976,-0.1824801,0.11471277,0.0310602,753.32874,0.009934811
-0.109791555,-0.07957316,0.27263874,-0.33899578,0.450173,753.30597,0.009822364
-0.21452382,-0.2848136,-0.10678639,0.76116747,-0.21322021,753.2403,0.009505066
-0.4639475,0.34642562,-0.16550033,-0.14984795,0.33970657,753.21094,0.00936656
0.3329449,-0.8926005,0.1173947,-0.055429947,0.45158157,753.1968,0.009300479
-0.41653252,-0.21235076,0.34656346,0.7114892,-0.0086465115,753.1945,0.009289984
-0.1744465,0.1755336,-0.33014536,0.5246649,-0.033217907,753.16095,0.009135355
-0.31217238,0.40244707,0.26648843,-0.7467695,0.14768375,753.1357,0.009020663
-0.07922563,0.344164,-0.059378397,-0.6955267,0.015960172,753.10626,0.008888944
-0.16954023,-0.39369583,0.042900067,0.462478,0.6701152,753.0441,0.008617038
