t113_action0,t114_action0,t115_action0,t116_action0,t117_action0,value,score
0.23186523,-0.27552712,-0.121718735,-0.30914894,-0.6091933,753.2939,0.01030239
-0.4322042,0.235865,0.534443,-0.35540035,-0.49213353,753.278,0.010220969
0.2622713,-0.7259643,0.3246219,-0.5106673,0.40888515,753.2727,0.010193868
-0.21374527,0.14556922,-0.2648121,-0.11016059,-0.18186852,753.27,0.010180188
-0.3944217,0.1700302,-0.043345615,-0.15572654,0.41234633,753.26746,0.01016715
-0.21700406,0.16997908,0.016381836,0.35386202,-0.32622725,753.2542,0.0101000415
0.16839772,0.050612375,-0.72791255,-0.1910375,-0.18433085,753.2424,0.010040422
-0.04351875,-0.3492233,0.61122036,-0.6955615,-0.093719676,753.1878,0.009770195
0.2745239,-0.5739553,-0.529075,0.2521331,0.4306182,753.15485,0.009610507
-0.44549578,-0.15981615,0.4002913,0.4935473,0.17407973,753.1153,0.009422322
-0.58367693,0.46684068,-0.16033198,0.5749264,-0.08121084,753.0695,0.009209112
0.058791853,-0.36680964,-0.41946802,0.19609442,0.34653038,753.0552,0.009143303
-0.51341176,-0.05967863,0.79411227,0.113491826,-0.07908254,753.02466,0.009004846
