t109_action0,t110_action0,t111_action0,t112_action0,t113_action0,value,score
-0.32725096,-0.050022665,-0.16388118,-0.0345317,-0.05716645,754.05865,0.016504643
-0.2526542,-0.14622934,-0.19919991,-0.07750339,0.032448296,754.0165,0.016160242
-0.32496578,0.17155877,-0.2913683,0.1319544,-0.50749886,754.0066,0.016080547
-0.19493176,-0.26053223,-0.15183224,-0.08804852,0.026035972,753.9911,0.015956381
-0.27554375,-0.25477564,-0.05432226,0.036955565,0.021114832,753.9814,0.015879143
-0.28912705,-0.13674042,-0.1479148,-0.08740223,0.07328395,753.9769,0.015843809
-0.3357268,0.27360946,-0.057398073,-0.49508178,0.079062134,753.94226,0.015571538
-0.28680113,-0.13155045,-0.012596674,-0.18083662,-0.19583286,753.9085,0.015310954
-0.24838482,-0.011939809,-0.28683048,-0.07902054,-0.26616538,753.8953,0.01521036
-0.3760177,-0.13405319,0.27083895,0.23768452,-0.26213175,753.7549,0.014178913
-0.16446,-0.20415425,-0.15537775,0.44057217,-0.1871281,753.73584,0.014044548
0.009441763,-0.51359236,0.005198799,0.31520107,-0.09581994,753.71484,0.013897879
-0.4587714,0.40403995,-0.4256687,-0.21658902,0.23308624,753.71234,0.0138805015
-0.2759982,0.30055684,-0.43083856,-0.53032917,-0.032642514,753.55444,0.012826792
-0.25160635,-0.17510217,-0.43051022,0.44852725,0.37072036,753.5235,0.012629857
-0.54935646,0.3571277,-0.21516591,0.026626073,0.3556695,753.4325,0.0120680565
-0.6569148,0.19072217,0.27531308,0.19488674,-0.08354579,753.34296,0.011539693
0.027982652,-0.70672596,0.0368243,-0.14427686,0.42448968,753.289,0.011232543
0.04413539,-0.29530674,-0.50910324,-0.3741154,0.52027565,753.2375,0.010946923
-0.29034626,0.36453858,-0.5077667,0.17626804,-0.27934536,753.2344,0.010929898
0.0057307035,-0.73311126,0.5966368,-0.28481558,-0.3328071,753.17,0.010583603
0.026533678,-0.6455744,-0.2322219,0.03581456,0.5175353,753.14685,0.010461897
-0.06358953,-0.35860866,0.42810145,-0.5385119,0.09493863,753.0803,0.010119614
-0.38460177,-0.19581702,0.13033772,0.6704897,-0.35474655,753.0533,0.009983726
-0.5447847,0.24246648,-0.22675243,-0.08135119,0.527937,753.02295,0.009833442
-0.12596717,0.15652767,-0.77422225,0.47075567,-0.29352772,752.9993,0.009717989
0.13559924,-0.10050246,-0.5029409,0.010111965,-0.3467211,752.99506,0.009697252
-0.2554755,-0.21140456,0.21045005,0.09624275,0.15967256,752.9913,0.009678922
-0.13683242,-0.2695431,0.07146491,-0.75534606,0.66068655,752.9638,0.0095469095
-0.6164544,0.0012876391,0.30686274,0.12137701,-0.17217964,752.9372,0.009420724
0.09813963,-0.53130186,-0.004756607,-0.5112709,-0.23062274,752.8629,0.009077257
-0.06035082,-0.17627193,-0.077749185,-0.8316761,0.7563354,752.7175,0.008440817
0.08060582,-1.0,0.43455836,0.1947498,-0.0037788823,752.71747,0.00844056
