t59_action0,t60_action0,t61_action0,t62_action0,t63_action0,value,score
-0.29280785,-0.19863231,0.20889114,-0.17704615,0.19373073,753.60986,0.012264087
-0.43566793,0.22053415,-0.08250199,-0.22798124,0.18429935,753.59033,0.012144902
-0.6840883,0.0735714,0.28575373,0.02669608,-0.3131032,753.48083,0.011497861
0.0057433248,-0.4190772,-0.37821186,-0.2530986,-0.09795546,753.4629,0.011395162
-0.01641795,-0.87565494,0.37385243,-0.22690906,0.24983186,753.4335,0.011228773
-0.22554629,-0.51046455,0.46359926,-0.6371328,0.32205942,753.4026,0.01105671
-0.073387295,-0.40758032,0.16530035,-0.3203744,0.20841233,753.3447,0.010741415
-0.46861827,-0.109939046,-0.21605836,0.39933905,0.54117244,753.34125,0.010722747
-0.16012007,-0.28648418,-0.6595097,0.5873689,0.363221,753.2277,0.010131047
-0.10044235,-0.6600138,-0.09784128,0.10986703,0.7364925,753.22394,0.010111896
0.09135097,-0.44413355,-0.58221537,-0.19179802,0.014168187,753.1711,0.009848157
-0.15505496,-0.4349328,-0.17844738,-0.40406117,0.65309924,753.1637,0.009811859
-0.7185713,0.28256613,-0.266226,0.5554989,-0.090730615,753.14764,0.009733423
-0.09230378,-0.24305235,-0.24834369,-0.4624816,-0.29439607,753.08093,0.009414112
-0.027889997,-0.46783426,-0.20586851,0.2544315,0.26160836,753.0303,0.0091786515
-0.5023151,-0.068138316,-0.037807085,0.10585574,-0.43392336,752.9012,0.008604933
-0.5124297,-0.010058209,0.11787854,-0.01494851,0.54818577,752.8831,0.008527553
0.09079471,-0.47344273,-0.13160051,-0.8548043,0.36653844,752.8823,0.008524169
