t79_action0,t80_action0,t81_action0,t82_action0,t83_action0,value,score
0.17683016,0.023958169,-0.34813613,0.3733673,0.11004085,753.94073,0.013952334
0.29813218,-0.221517,-0.28490207,-0.19630249,0.1450434,753.92694,0.013856436
0.01270812,-0.21582142,0.039950952,0.5166367,-0.032908816,753.91974,0.013806628
-0.101981804,-0.018436741,0.48742923,0.00041601062,0.0866084,753.8678,0.01345268
-0.018089078,0.11794636,-0.10620858,-0.31504333,0.3710811,753.8645,0.013430528
-0.2801608,0.64522946,-0.027404232,-0.32855096,0.18125987,753.86395,0.013426841
0.52698183,-0.25367525,-0.4636784,-0.2788581,-0.07704398,753.8504,0.013336182
0.21498737,0.31074402,-0.42025992,-0.18835998,0.043009326,753.7637,0.012770212
0.32044715,0.26133996,-0.5151428,-0.23971146,-0.18597847,753.6822,0.012260398
-0.08053848,0.36914906,0.020387284,-0.1535517,0.19711682,753.6357,0.01197858
0.38418403,-0.124901354,-0.30419576,-0.38370025,0.6074479,753.6206,0.011888626
0.3237129,0.03178955,-0.19446747,-0.3875538,0.31363162,753.5883,0.01169824
0.48135573,-0.096081704,-0.55207455,0.19043988,-0.3439997,753.556,0.011510901
0.29457062,-0.13542461,-0.3164197,-0.04601538,-0.38571984,753.55,0.011476177
-0.35722896,0.19521108,0.5368779,0.061792918,-0.07495776,753.4512,0.010922942
-0.12830482,0.2819851,0.2792932,-0.6934149,0.43766668,753.4461,0.010895309
0.40732273,-0.3189572,-0.33149582,0.4677303,-0.022398887,753.39246,0.010606929
-0.011724591,0.42130312,0.15311487,-0.4383934,-0.27284205,753.36725,0.01047408
0.40492383,-0.6061141,0.3289946,0.22314563,-0.2682756,753.30865,0.010171674
-0.14375612,0.16276212,0.4713991,-0.7055152,0.37365222,753.2939,0.01009683
0.31371173,0.094804704,-0.010999069,-0.47344255,-0.72633237,753.2705,0.009979503
-0.20611781,0.14916238,0.02661144,-0.045063652,0.38916877,753.26074,0.009930894
0.29472506,-0.5086202,-0.22780858,0.41860595,0.21068797,753.2372,0.009814597
0.34508595,-0.2811082,0.036208928,-0.69920564,0.124208115,753.165,0.009466587
-0.20180094,0.23232399,0.14948082,-0.0027360618,-0.48430005,753.0438,0.00891015
0.07395534,0.16690713,0.3252594,-0.882964,0.37118712,753.0094,0.008758102
0.1378843,0.115692675,-0.5692458,0.04892198,-0.102740906,752.98535,0.008653425
-0.3620449,0.3789225,0.1884842,0.5700017,-0.52734077,752.9778,0.008620741
