t71_action0,t72_action0,t73_action0,t74_action0,t75_action0,value,score
-0.03650083,0.4463096,-0.06309718,-0.3257019,0.0850318,753.8207,0.01118702
0.08301748,-0.47496954,0.4386178,0.22723521,-0.283932,753.7834,0.0109803565
-0.1489847,0.021195654,0.34332708,-0.28718835,-0.06601688,753.7379,0.010733528
-0.3146816,0.19882494,0.26123476,-0.20373502,0.61769336,753.61865,0.010112183
-0.13322064,0.21447253,-0.21121079,0.5696259,-0.6475934,753.54724,0.009757492
0.021089206,0.23678333,-0.47147486,0.08587768,0.75664705,753.5408,0.009725979
0.08834025,0.46902254,-0.78194094,-0.117022574,0.43044144,753.5364,0.009704632
-0.39131147,0.65047777,0.113308586,0.09793806,0.03469542,753.5142,0.009597718
0.3627459,-0.1512376,-0.2926731,-0.6506435,0.5270783,753.5137,0.009595082
-0.025694449,0.37528637,0.28042653,-0.54605967,-0.4156171,753.4307,0.009205281
0.4769571,-0.27633995,-0.65881217,0.48787615,-0.056382835,753.35785,0.008875896
-0.23746705,0.7172277,-0.37716088,-0.51289886,0.44887856,753.3378,0.008787494
-0.24062479,0.43031138,0.079446495,0.026236145,-0.72866803,753.2658,0.00847668
-0.6155512,0.7389242,0.32531315,0.105398454,-0.2619024,753.1928,0.008172867
-0.3804543,0.5428586,0.01857841,0.29329288,-0.6639677,753.1912,0.008166385
0.049958266,-0.22167942,0.2084235,0.40437466,0.31150973,753.12366,0.007895108
