t56_action0,t57_action0,t58_action0,t59_action0,t60_action0,value,score
-0.30889168,0.11128791,-0.30363524,-0.02501402,-0.74655664,753.44073,0.0133733805
-0.44765428,0.012393653,-0.45532626,0.4545775,0.24274994,753.4385,0.013358289
-0.056535825,-0.6923888,0.2834828,-0.06380545,0.12675737,753.3602,0.012845757
-0.3048789,-0.091769546,-0.038501374,-0.45052546,0.5817309,753.3598,0.012843014
-0.73997104,0.24477805,0.045959532,0.23942001,-0.20957212,753.3562,0.012819909
-0.3230703,0.17829977,-0.024816275,-0.6664346,-0.48475167,753.2804,0.012343092
0.16820875,-0.80318195,-0.42511153,-0.018417366,0.37105957,753.25104,0.012163231
-0.6966178,0.4983455,-0.2548802,-0.3802718,0.11721634,753.1515,0.011572637
-0.64544016,0.31372446,0.22466327,-0.22974926,-0.11944622,753.13574,0.011481877
0.13725218,-0.96779156,0.19730024,-0.2840028,0.16920146,753.09985,0.01127768
-0.07954508,-0.36734498,-0.381548,0.23490922,0.364967,753.01794,0.010825138
-0.12333253,-0.36978295,-0.6700042,0.42104244,0.5059599,752.99866,0.010721247
-0.40375516,-0.13180664,0.44079947,-0.404172,0.07224603,752.9743,0.010591491
-0.25296316,-0.25930253,0.20873831,-0.009083323,-1.0,752.9514,0.010470971
-0.34497517,-0.13959685,-0.5958652,0.285761,0.52473724,752.831,0.009859107
0.29090798,-1.0,0.0145199,-0.4318477,-0.028792236,752.8136,0.009773729
-0.78044033,0.19100325,-0.031733178,0.25742024,0.2837999,752.803,0.009721968
-0.5711968,-0.1255329,0.26242787,0.50159216,-0.72391486,752.76025,0.009516487
-0.07975572,-0.12843359,0.057273626,-0.7868026,-0.5911107,752.75244,0.009479387
-0.56997365,-0.4048788,0.5877444,0.24053188,-0.35314938,752.56726,0.008641094
-0.149998,-0.26982138,0.030044392,-0.8332114,-0.17236933,752.53796,0.008515438
0.07557717,-0.1278956,-0.5769714,-0.0066314116,-0.3011291,752.4681,0.008223025
-0.19506586,-0.16032758,-0.45253927,0.70404726,-0.82200193,752.4636,0.0082047265
-0.16486947,-0.13674368,-0.078435555,0.17587447,-0.50488555,752.44965,0.008147588
