t108_action0,t109_action0,t110_action0,t111_action0,t112_action0,value,score
0.043797493,0.11154978,-0.14967087,0.0054995604,0.1429533,753.8202,0.01630792
-0.030230723,0.09725705,0.028949335,0.08727134,0.013195362,753.79974,0.016142048
0.05601143,0.04756925,-0.039060198,-0.026666692,-0.0034561306,753.7288,0.015579659
0.094940096,-0.0051426385,-0.10652051,0.13366485,-0.10377614,753.7137,0.015462192
0.06928462,0.046282306,-0.04922895,-0.046173126,-0.03068853,753.7121,0.015449927
0.25737414,-0.012971662,-0.092203714,0.011016831,0.24914475,753.70807,0.015418841
0.42105797,-0.22719821,-0.138956,-0.51878273,0.39982748,753.5696,0.014387298
-0.0050139725,0.4366485,-0.051469922,-0.15254952,0.107495174,753.5626,0.014337331
0.09342687,-0.028507221,-0.06860416,0.019125871,0.028225195,753.55865,0.01430892
0.15504675,0.19768837,0.32787156,-0.7304289,-0.16158718,753.51733,0.014016326
0.48733744,-0.020530626,-0.595086,0.15417758,0.00274574,753.5128,0.013984707
-0.06540404,0.33370903,-0.356843,0.36517254,-0.05140606,753.38525,0.01312059
0.074981526,0.12456158,0.14381143,0.35243937,-0.549567,753.3304,0.012765515
-0.1109647,0.3157059,-0.14458287,0.005796902,0.53683907,753.32733,0.01274605
0.3302794,-0.042422347,0.08728076,-0.78585565,0.013062261,753.31305,0.012655353
-0.14796281,0.17419301,0.35649973,-0.22064304,0.44595122,753.29395,0.012535045
0.10295319,0.19693398,0.17560863,-0.2661356,0.17698002,753.26025,0.012325652
-0.26412877,0.5053713,0.16689858,-0.11103371,-0.26916236,753.21954,0.012077297
0.40067554,0.3291207,-0.81507295,-0.16006513,-0.26011848,753.2007,0.011963946
0.33103576,0.21488047,-0.42321518,0.014670499,0.019919552,753.1897,0.011898404
0.5939128,-0.26110587,-0.6672675,0.32997775,0.004667431,753.1862,0.011877726
0.06866583,0.45227262,-0.025369704,-0.21768072,-0.14076404,753.1631,0.011741138
0.21437539,0.33881038,-0.21304151,-0.32313645,-0.7284436,753.1626,0.011738271
-0.073048756,0.50014055,0.113632284,-0.1097973,-0.19878349,753.1626,0.011738271
0.40544218,-0.58521986,0.15228787,-0.062212393,0.31882334,753.1245,0.011516854
0.33536363,-0.16684026,0.5069532,-0.5666678,-0.51017094,753.11066,0.011437347
0.14057627,-0.10675564,0.51412445,-0.38508004,-0.56769085,753.1075,0.011419211
0.3184579,0.081509456,0.054151513,-0.4986143,-0.69277865,753.0805,0.011266215
-0.17453167,0.3634541,0.17766121,0.41036963,-0.64885795,753.0219,0.010940938
0.05203624,-0.09072844,0.591219,-0.0243344,-0.78433955,752.9895,0.010765071
0.39989346,-0.083788835,0.30654418,-0.5120481,-0.49965507,752.9424,0.010514415
0.063531116,0.17789325,0.21154532,-0.13563031,0.17484163,752.94135,0.010508961
0.38316217,0.21359351,-0.561214,-0.07466419,0.23603629,752.7262,0.009437148
0.32737327,-0.4151606,0.7382145,-0.65736115,-0.20629327,752.7058,0.009341446
0.064479694,0.690288,-0.43686134,-0.052566662,-0.70186746,752.6961,0.009296228
