t83_action0,t84_action0,t85_action0,t86_action0,t87_action0,value,score
0.04938914,0.36570328,-0.6417993,-0.22014946,0.27510762,753.6628,0.0108747315
-0.14135748,-0.52707344,0.685209,0.13352631,0.326889,753.4399,0.009727838
-0.15764028,0.041221257,-0.2676693,0.04288701,0.0647618,753.43854,0.00972131
-0.3423291,-0.07121057,0.1712529,0.5849672,0.37894762,753.4335,0.009696716
0.0975074,0.063512415,-0.30095893,-0.25794205,-0.5071296,753.4187,0.009625369
0.3010705,-0.61401385,-0.08475582,0.55624044,-0.55717045,753.41736,0.009618908
0.16436265,-0.24100581,-0.16927272,-0.3778881,-0.040296607,753.3839,0.009459383
0.14633694,0.02176546,-0.11796584,-0.43170673,0.4153613,753.34375,0.0092713265
0.07484554,0.068377316,-0.18332162,0.22204931,-0.22958422,753.2872,0.009012719
-0.018720664,0.46154553,-1.0,-0.00064104795,0.3557703,753.0395,0.007962925
0.23029871,-0.58547205,0.39767227,-0.5902075,0.0046005035,753.01794,0.007877603
0.03124839,0.049733136,0.032229606,-0.23781407,-0.8701679,753.01086,0.007849765
