t123_action0,t124_action0,t125_action0,t126_action0,t127_action0,value,score
-0.06176155,0.09673326,0.01143462,-0.03912924,0.032653786,754.58685,0.018266706
0.16812286,-0.19341525,0.09838435,0.32014698,-0.17275909,754.58453,0.018245535
0.14389074,-0.019901544,0.23431887,-0.059157096,-0.47152904,754.5526,0.017956635
0.0018882798,-0.02645174,-0.028417636,0.15067048,-0.062903725,754.5511,0.017942939
0.34749624,-0.47823316,-0.0715083,0.2388281,0.10597545,754.45715,0.017119708
0.12583084,0.29648474,-0.46144518,0.0958654,0.04692361,754.4533,0.017086823
0.103244476,0.11177487,0.17481437,-0.32714355,0.07946241,754.45135,0.017070144
-0.05935925,0.011398699,0.049206104,0.04422843,0.09131038,754.413,0.01674611
0.032357287,-0.09209759,0.009838425,0.024062447,0.09718686,754.40405,0.016671153
0.04495804,0.2830696,-0.36968338,0.35619503,-0.1867223,754.3797,0.016469387
-0.22767632,0.390472,-0.12942576,0.33427602,-0.2366374,754.3109,0.015912581
0.26397303,-0.044472612,-0.46654353,0.32650828,-0.24680036,754.2813,0.015678793
0.14123179,0.22236228,-0.223242,-0.53883994,0.092824355,754.15576,0.014724818
0.23238342,-0.35546854,0.40110144,-0.33904922,-0.16796109,754.14185,0.014622718
0.32476845,-0.12886968,-0.5871183,0.17967716,0.2745965,754.1264,0.0145102525
0.17796719,0.35238016,-0.6292813,0.08217536,-0.28763554,754.0782,0.01416461
0.18494035,0.11198,-0.4714878,0.46711814,-0.11065751,754.04974,0.013964596
0.4189726,-0.38335633,-0.0015103607,-0.061647825,0.23387949,754.0421,0.013911428
-0.041848794,0.4216301,0.02532535,-0.3814755,0.14653218,754.0159,0.013730485
0.21796417,-0.3954803,0.37271038,-0.39835417,0.3924456,754.00714,0.013670281
-0.08849818,0.6600059,-0.5733293,0.013536726,-0.05711641,753.9572,0.013333247
0.07102801,0.04142704,0.16289455,0.08298794,0.06129996,753.9212,0.013095326
0.058658026,0.01761784,0.44591925,-0.32577723,-0.6167592,753.85406,0.012663021
0.4696352,-0.5004342,-0.39445817,0.3447171,0.018179635,753.8094,0.01238328
-0.21930115,-0.0986475,0.6273735,0.23607682,0.04401124,753.7817,0.012212893
-0.10831913,-0.17935154,0.59855807,-0.23235962,0.10399455,753.6989,0.011717816
-0.24658497,0.10804592,0.36670434,-0.1718315,0.2798241,753.6494,0.011431361
0.13731965,0.22157541,-0.06531853,-0.04587169,-0.049409438,753.62897,0.01131509
0.34391665,-0.28402624,-0.07660028,0.17862454,0.23961623,753.6045,0.0111774625
-0.3144178,0.7279522,-0.33531198,-0.03436615,0.2776642,753.57446,0.011010893
-0.011789726,-0.19819918,0.36499232,0.18897747,-0.49907857,753.55035,0.010878959
0.29917386,-0.20919582,0.11052062,-0.08849445,0.27476963,753.4469,0.010330526
0.4174212,-0.25108126,0.061499026,-0.32208067,0.2076044,753.3974,0.010077987
0.37020737,-0.17085522,-0.282579,-0.19509374,-0.41067782,753.3623,0.009902684
-0.23853947,0.07612667,0.7395718,-0.29896754,-0.32882535,753.3524,0.009853848
0.27785885,0.077911645,-0.26563534,0.17772284,-0.0966284,753.28864,0.009544558
0.26190966,0.23687062,-0.3982675,-0.3598435,-0.5287236,753.19556,0.009110539
0.27358624,-0.06351467,0.0055933185,-0.037445437,0.18862966,753.1528,0.008917709
0.014779726,-0.22385353,0.057038825,0.92285544,-0.5163754,753.0854,0.008622264
-0.19509439,-0.084921755,1.0,-0.12826763,-0.18580376,753.07007,0.00855647
-0.085559614,0.44464952,-0.5116744,-0.23677264,0.7758603,753.05725,0.008501809
