t57_action0,t58_action0,t59_action0,t60_action0,t61_action0,value,score
-0.4372243,-0.07698913,-0.11401993,0.39535218,-0.08976774,754.00256,0.01631785
-0.35644346,-0.21968131,0.40979105,-0.16791141,0.21642676,753.9427,0.01583657
-0.1037172,-0.6122968,0.37812173,-0.22590178,0.20140992,753.90137,0.0155127365
-0.011335984,0.018225074,-0.54706657,-0.48338407,-0.006534548,753.8786,0.015337155
-0.23347184,-0.22762084,-0.27015096,0.055923656,0.042319797,753.84534,0.015084177
-0.29220086,-0.16208926,-0.329258,0.18573657,0.4793381,753.7538,0.014409244
-0.31238404,0.06862292,-0.4570589,-0.07152173,0.11689428,753.72363,0.014193645
0.026605636,-0.20563114,0.08463575,-0.6033932,-0.48501068,753.5712,0.013152237
0.14399227,-0.60161185,-0.0723778,0.17397282,-0.02560758,753.4532,0.012398443
0.28939372,-0.598222,-0.6455364,0.044147253,0.32927176,753.3993,0.0120688025
0.13340607,-0.47019595,-0.40270942,0.21929377,-0.5868874,753.364,0.011857785
-0.044316486,-0.82509303,0.49324423,0.048278376,-0.059410047,753.34705,0.011757611
-0.22102544,-0.20892954,-0.40576154,0.18312877,0.72102326,753.3409,0.011721427
0.09475908,-0.6905093,0.11783141,0.022430655,0.27287698,753.3307,0.011661841
-0.15177135,-0.41728818,-0.21586516,-0.03390928,0.30877012,753.3121,0.011553798
0.19932196,-0.5074018,-0.110523224,-0.65515405,-0.109892264,753.2868,0.011408743
-0.08991593,-0.20838223,-0.7633685,0.4240422,0.18080278,753.28235,0.011383354
0.2652973,-0.432347,-0.84630907,0.027288802,0.15683657,753.24945,0.0111976415
-0.21753496,0.26314,-0.12342292,-0.30405906,-0.59408826,753.16833,0.010752576
-0.038525805,0.23652515,-0.66307086,-0.55815315,0.25843868,753.1592,0.010703468
-0.22760232,-0.0032711476,0.15453164,-0.17175952,-0.9526358,753.1328,0.010563282
-0.119008586,-0.26478305,-0.102879584,0.42146304,-0.93758494,753.1318,0.010557804
-0.7083051,0.31288585,0.22175626,-0.28269628,0.06573716,753.08734,0.0103258295
-0.29590806,0.23030269,0.16582032,-0.9088803,-0.25665486,753.08655,0.0103217345
0.029578924,-0.80811906,0.05984685,-0.09325729,0.53084004,753.019,0.00997886
-0.074781984,-0.046703264,-0.26370227,-0.044522125,0.18985805,752.9992,0.009880678
0.11570397,-0.6592955,0.18486844,-0.43425855,-0.36676008,752.9651,0.00971355
-0.5746231,-0.12617125,0.09621282,0.57179254,-0.07890241,752.96387,0.009707623
0.19980282,-0.34864932,-0.0025428385,-0.56269026,-0.38358775,752.9531,0.009655623
-0.28202412,-0.35169274,0.19775866,0.29002574,-0.72525895,752.9065,0.009433101
-0.5002129,-0.09736326,0.1679732,0.018292129,-0.24160782,752.852,0.0091795
-0.70096886,0.5487937,-0.33991536,0.036772884,0.30366975,752.84784,0.00916047
0.022090927,-0.5088643,-0.109695,0.26645508,0.30867442,752.84436,0.009144549
