t70_action0,t71_action0,t72_action0,t73_action0,t74_action0,value,score
-0.15815118,-0.039350934,0.1297022,0.12195757,0.19900063,754.7862,0.01779699
-0.26664788,0.3382287,0.024138425,0.20409629,0.07940207,754.7617,0.017580526
0.065463334,0.028765518,0.09101747,-0.5318413,0.18710752,754.73645,0.017359806
-0.07221633,0.011105107,-0.18983726,0.1343365,0.3793672,754.7123,0.017151276
0.029476333,-0.15376599,0.28150207,0.22658981,-0.46854517,754.71094,0.017139765
-0.23071267,0.3188383,0.27581063,-0.041138552,-0.4470266,754.513,0.015524706
-0.2827826,0.4226621,0.034482457,-0.31459588,0.37642092,754.5105,0.015505293
-0.106999055,-0.00909704,0.058973815,-0.003626287,-0.033525415,754.5086,0.015490631
-0.26740283,0.5943218,-0.11239906,-0.21045093,0.0523542,754.46045,0.015122096
-0.31269515,0.09279032,0.37972745,0.28924286,0.0031999515,754.4014,0.014682356
-0.067607656,0.002913395,0.35215935,-0.3008281,-0.32915178,754.37225,0.014469733
0.24352217,-0.15369725,-0.4643222,0.5409921,-0.055274658,754.2689,0.013741122
-0.31798306,-0.008657167,0.55029285,0.035100073,0.062350247,754.2359,0.013516117
-0.09082334,0.1556059,-0.41999006,0.37947607,0.031785965,754.215,0.013375782
-0.40818772,0.3351976,0.27666527,-0.068407364,0.07871545,754.2011,0.013283037
-0.15925469,0.14824362,0.37647814,-0.11765185,0.11103985,754.19543,0.013245392
0.1678088,-0.4025527,0.46593183,-0.40548146,-0.08452138,754.1941,0.013236502
0.23957369,0.06340772,-0.10913557,-0.23601057,-0.15303892,754.07153,0.01244973
-0.03262938,-0.27601022,0.55153334,-0.0050517954,-0.45822844,754.04205,0.012267566
0.46816966,-0.5682377,-0.15743238,0.2417643,0.018352654,753.999,0.01200645
-0.072706886,-0.25202134,0.6087876,-0.43329382,0.13881071,753.8924,0.011383101
-0.14998099,0.21795887,0.35904533,-0.35372603,0.26013976,753.87476,0.011283148
0.49946728,-0.32513547,-0.45473343,-0.19794387,-0.03283166,753.8532,0.01116225
0.15472491,-0.08645101,0.22168386,0.07192677,-0.6471999,753.81934,0.010974784
-0.024682306,-0.36488608,0.4909416,-0.11656718,0.6370131,753.8068,0.010906341
-0.142381,0.34287935,-0.5565868,0.096030116,0.5997468,753.76605,0.010686256
-0.46697235,0.18319602,0.5602392,0.18674962,-0.1279468,753.7434,0.010565949
-0.4492397,0.45590633,0.36574343,-0.17551447,-0.25861967,753.66455,0.010157453
0.5209646,-0.7718371,0.17934977,-0.23155124,0.20487416,753.63806,0.010023809
0.044761527,0.25541922,-0.18568225,-0.05964064,-0.7519801,753.6312,0.009989606
0.33546096,-0.3368747,0.301405,-0.46715504,0.0855239,753.57556,0.009715409
-0.19217965,0.055712562,0.1129037,-0.046429172,0.85286087,753.54956,0.009589921
-0.20828965,0.21384107,-0.0232113,0.30537164,-0.5989223,753.53723,0.009530986
0.3334052,-0.012573365,-0.13637954,-0.18016249,-0.6131293,753.4846,0.0092835305
-0.12647144,-0.24186456,0.76986486,0.22802192,-0.55704117,753.4804,0.009264003
0.3304809,-0.12990698,0.029919192,-0.51545393,-0.50513774,753.47235,0.00922676
0.060899716,-0.37120283,0.020663306,0.0585814,0.8200383,753.4483,0.009116482
