t77_action0,t78_action0,t79_action0,t80_action0,t81_action0,value,score
-0.06802925,0.013377432,-0.08980319,0.053002637,-0.16067442,754.66,0.018373374
-0.043781236,-0.10794768,0.006859752,-0.032182783,0.07191479,754.659,0.018364407
-0.0560175,-0.026832005,-0.0794748,0.016897112,-0.06283308,754.6157,0.017971324
-0.10357997,0.018539649,-0.009250142,-0.058030546,-0.021976614,754.5678,0.017545914
-0.077690795,-0.14132825,0.051982943,0.4451142,0.029979981,754.5346,0.017257031
-0.014449153,-0.13884932,-0.08926097,0.024589062,0.14895223,754.4917,0.016890744
-0.046014175,-0.11495788,-0.0137253655,-0.0018018186,0.026094578,754.4781,0.016776184
-0.004769109,-0.1413064,0.025967982,-0.16332549,0.10720467,754.4755,0.016754696
-0.13925672,0.08487111,-0.10139617,0.052098796,-0.048385706,754.4682,0.01669345
-0.013898738,-0.046031527,-0.10715226,-0.12833066,0.02184479,754.4636,0.016655285
-0.017435167,-0.14996517,-0.1057644,0.08776321,0.12949324,754.42755,0.016357586
0.39025646,-0.3716014,-0.14611238,-0.098836884,-0.008637946,754.41986,0.016294807
0.012885045,0.24059893,-0.41530147,0.31686625,-0.31596315,754.34045,0.015660523
0.27172005,-0.25460368,0.14181611,-0.2574871,-0.4876789,754.3224,0.015519695
0.14833863,-0.29444808,0.27080688,0.12206942,-0.36651403,754.30164,0.015359496
0.09263086,0.10717586,-0.38062766,0.10038203,-0.49987885,754.2659,0.01508772
0.18499085,-0.43795305,0.36977038,-0.18919799,-0.32328534,754.255,0.015005526
0.017201222,-0.24777566,-0.11545338,0.15123764,0.34322107,754.2453,0.014932892
0.18864009,-0.011306036,-0.26675794,-0.035614382,0.22696415,754.1487,0.01422864
0.019470558,0.4085334,-0.50460964,-0.41264084,-0.052667927,754.09064,0.01382163
0.31493783,0.022416547,-0.4470219,-0.31821382,0.15426463,754.0843,0.013777832
-0.1776877,-0.06008358,0.1234983,-0.03712466,0.21737126,754.0806,0.013752625
0.020875372,0.19335821,-0.25936645,0.3379289,-0.54700875,754.001,0.013215685
-0.2795772,-0.015038936,0.13362604,0.54833424,-0.026533298,753.8996,0.012562481
-0.14824921,0.1685267,0.50360215,-0.4101135,-0.47620884,753.8979,0.012551751
0.24124084,-0.16644667,-0.4709648,-0.1530019,0.7408504,753.6925,0.011326766
-0.05495768,0.57493716,-0.4865715,-0.34351745,0.084797196,753.6688,0.011193438
0.32368636,-0.34783107,-0.597441,0.16404997,0.34063208,753.65607,0.011122272
-0.06693293,-0.43010795,0.64636046,0.25168213,-0.39711574,753.5914,0.010768238
0.050003238,0.11368766,-0.0849992,-0.6430727,-0.12102868,753.5528,0.01056254
-0.005501833,-0.010882668,0.033022176,0.13533881,0.27024764,753.4907,0.010239752
-0.252612,-0.08632518,0.6149848,0.34121573,-0.44845796,753.4744,0.010156656
-0.10148645,0.2685142,-0.35934514,-0.2475925,-0.015389016,753.4667,0.010117368
0.15317129,0.24695723,-0.33437467,0.036252376,-0.7181977,753.4365,0.009965985
0.3388551,-0.1497904,-0.027456282,-0.1490695,-0.5937829,753.43164,0.009941684
-0.45693958,0.72168815,0.010735067,-0.4481656,0.030441843,753.42035,0.009885714
0.3701192,-0.14010043,-0.400594,-0.27195746,-0.49493906,753.40314,0.009801003
0.25797194,-0.26417685,0.03915834,-0.7656475,0.1775454,753.37573,0.009667621
0.36939156,-0.50872767,0.037863,0.2456577,-0.8010585,753.3291,0.0094448235
-0.26940674,0.36603904,-0.35484543,0.76814896,-0.39925107,753.2635,0.009140002
0.12218535,0.06899708,0.26890793,-0.41800177,-0.50868917,753.2424,0.009043999
-0.4438672,0.7319713,0.17351729,-0.31093383,-0.04254698,753.14575,0.008617475
