t34_action0,t35_action0,t36_action0,t37_action0,t38_action0,value,score
-0.20180734,-0.111790605,-0.061896145,-0.042537477,0.078976534,753.84314,0.01740797
-0.10147683,-0.03251072,-0.33315468,0.07662,-0.22446372,753.8154,0.017168446
-0.17040221,-0.15786919,-0.11097229,0.039930888,0.06921507,753.8108,0.017128672
-0.2233975,-0.15916857,0.054509766,-0.019841516,0.051984258,753.8015,0.017049402
0.26744187,-0.4569228,-0.025587857,-0.1865595,-0.09371457,753.7602,0.016700767
-0.2132383,-0.1166843,0.012583473,-0.07635042,-0.026749548,753.7463,0.016584968
-0.105636515,-0.2623495,-0.13434632,0.14731893,0.014299509,753.7458,0.01658092
-0.09903613,0.08990317,0.025376618,-0.69724023,0.027143452,753.73785,0.016515268
-0.2000168,0.08462673,-0.024138678,0.21781407,-0.6091646,753.6897,0.016122356
0.34869355,-0.45176926,-0.51918554,0.10180415,0.104754105,753.48145,0.014528045
0.18075776,-0.22744197,-0.23970552,-0.08409083,-0.62355053,753.47314,0.014467874
-0.4160673,0.35935035,-0.27954072,0.20852831,0.114113465,753.4606,0.014377205
-0.2785285,-0.16116627,0.5762219,-0.37642568,-0.24304828,753.38025,0.013811241
0.14029714,-0.20823781,-0.17680241,-0.14181294,-0.65714055,753.3792,0.013804077
-0.3180405,0.13958555,-0.055069294,-0.11473375,-0.23921186,753.3721,0.013754876
-0.06153439,-0.09065559,0.32572246,-0.24636534,-0.61841035,753.35614,0.013645752
-0.17609897,-0.3018779,0.043452844,0.0752455,0.5561099,753.33923,0.013530887
-0.09463659,-0.040779017,-0.5867796,0.5432517,0.03889459,753.3106,0.013338602
-0.21485922,-0.2916104,0.20593406,0.49874222,-0.48310623,753.2958,0.013240052
0.138607,-0.11830714,-0.7283243,0.049243383,-0.015286468,753.2836,0.013159889
0.31279626,-0.4371442,-0.073812954,-0.5284899,-0.31241238,753.28296,0.013155472
0.17764029,-0.42427066,-0.38122624,-0.16362968,0.228612,753.2414,0.01288489
-0.3623867,-0.14384031,0.2864756,0.434803,-0.22603956,753.2197,0.012746053
0.28852385,-0.43951556,-0.3689311,-0.4044508,0.56530386,753.189,0.012551891
-0.37417537,0.24028543,-0.18145251,0.19822864,-0.39660496,753.1847,0.012524722
-0.48728144,0.18634653,0.116308466,0.25940403,-0.28966686,753.15594,0.012345982
0.03343527,0.012853302,-0.4517386,0.377047,-0.2277671,753.12836,0.012176851
-0.30491272,0.017536297,0.43733138,-0.6629937,0.05498058,753.09424,0.011970884
0.34986913,-0.593372,-0.24701107,-0.31724128,-0.106948346,753.0259,0.011568638
-0.26029232,-0.26438665,0.46562523,-0.095366724,-0.34320217,752.9652,0.011222978
-0.43907395,0.5868531,-0.48242903,-0.14949441,0.29146704,752.9404,0.011084781
0.33479983,-0.58136463,0.07868162,-0.45494625,-0.4442757,752.8814,0.010762444
-0.39255437,0.022898525,0.28291512,0.42898762,-0.21798287,752.8696,0.0106992405
-0.25233173,-0.048645977,0.21519418,-0.51837355,0.039589215,752.8679,0.010690101
-0.31421316,0.08125953,0.08122477,0.3461776,-0.84307945,752.7611,0.010134166
0.3055757,-0.3371181,-0.730136,0.4907182,-0.17322199,752.6926,0.0097930385
-0.3362248,0.2531888,0.4668573,-0.41262275,-0.4095224,752.68414,0.009751585
0.033414677,-0.28819457,0.059221476,0.27549303,-0.08006619,752.6775,0.009719201
0.12359929,0.11419942,-1.0,0.3921247,-0.2761277,752.62555,0.009470039
-0.12411641,-0.56031346,0.18177979,0.38965625,0.2149154,752.6221,0.00945358
