t62_action0,t63_action0,t64_action0,t65_action0,t66_action0,value,score
-0.060961828,-0.041536782,-0.044544235,0.18718918,0.026657958,754.51764,0.018863507
-0.11189841,-0.029022347,0.06181977,0.17805082,-0.025318477,754.4843,0.018551795
-0.2021655,0.5374843,-0.13218385,-0.3315437,0.22556965,754.3825,0.017631082
-0.31858203,0.4028333,0.02852495,0.29779944,-0.03160076,754.35913,0.017426204
0.06207108,-0.1561209,0.20388214,0.3021227,-0.026046919,754.2041,0.016126445
0.3120306,-0.22463544,-0.061055005,0.029468939,-0.5679998,754.1387,0.015607405
-0.25555184,0.14551724,0.10432154,0.06611012,0.5011034,754.1143,0.015418515
0.23058613,-0.101895526,0.25921133,-0.6249338,0.08927833,754.06775,0.015063643
0.2938957,-0.58030045,0.12452888,0.16315271,0.41776964,754.01074,0.014640341
0.09540528,-0.4782416,0.4810211,0.3355577,-0.09732671,754.01013,0.014635872
0.16415535,-0.383451,0.43975228,-0.49880588,0.36568668,753.9939,0.014517544
0.051436666,0.30436787,-0.43778682,-0.3592817,0.6018683,753.87805,0.013700543
-0.31918928,0.5264937,-0.007063587,-0.23345704,-0.15473849,753.7743,0.013007882
-0.29492918,0.26620355,0.42454696,-0.39568275,-0.12824179,753.71967,0.012657405
-0.36952764,0.38639244,0.16465586,-0.021166429,-0.17011419,753.68744,0.012455087
0.04413076,0.3334025,-0.1808163,-0.3948797,0.39791405,753.6857,0.012444448
0.34512112,-0.34280443,0.1117733,-0.7008521,0.40285018,753.6817,0.012419408
0.31443465,-0.11995259,-0.47855365,0.34813765,-0.53115207,753.6538,0.012247403
-0.047109712,0.1607037,-0.60167325,0.63300186,0.19563976,753.6434,0.012183656
-0.4606332,0.4231894,0.17680806,0.35705632,-0.21248254,753.6308,0.012107302
-0.028358113,-0.20352532,-0.09260224,0.22838736,0.65947556,753.59467,0.0118905315
0.24565408,-0.610236,0.19701385,0.30234563,-0.23780318,753.57776,0.011790439
0.57954603,-0.41678616,-0.39509726,-0.106181905,0.09683552,753.5624,0.011700113
-0.07375568,-0.10168275,-0.065329336,0.3718619,0.6986442,753.49414,0.011307655
-0.10301661,-0.269216,0.47810286,0.64702624,-0.38255638,753.46967,0.01117012
0.22705978,-0.676564,0.6098919,0.25045702,-0.12124249,753.36743,0.010613486
-0.15282111,0.2583572,-0.09099644,0.68772334,-0.4716345,753.3541,0.01054311
-0.1457774,0.03891927,-0.11836279,0.42874452,-0.2882427,753.3053,0.010288827
-0.10991371,0.29758275,-0.15452667,0.07597067,-0.68230414,753.15137,0.009526651
0.27621537,-0.6736078,-0.1120486,0.57721454,0.33686876,753.125,0.009401879
-0.07255788,0.18412058,0.17731744,0.07509117,0.1722304,753.0983,0.009277326
0.5905711,-0.41883776,-0.16584834,-0.20634474,-0.21456443,753.07404,0.009165326
-0.22744924,0.09183905,0.66620433,-0.51288015,0.52396643,753.0615,0.009108165
-0.16083255,-0.08126764,0.11923818,0.06576097,0.11574601,753.0308,0.00896942
-0.07930436,0.016763035,0.32347,-0.5875645,-0.016342511,752.9899,0.008787886
0.4870179,-0.45612857,-0.55268,0.67492473,-0.40060204,752.89105,0.008363991
-0.5525828,0.7824974,0.20297557,-0.2567833,-0.21406135,752.8713,0.0082816975
-0.39934018,0.095639996,0.52143395,0.039466895,-0.06553256,752.87103,0.008280687
0.14978631,-0.38748765,0.36891234,-0.29812208,-0.29718012,752.8661,0.008260244
-0.15140194,0.21650809,0.0217696,-0.5786847,0.46348765,752.86395,0.008251425
-0.1794151,0.016907332,-0.23207034,0.33074525,0.6322442,752.8428,0.008164506
