t97_action0,t98_action0,t99_action0,t100_action0,t101_action0,value,score
-0.4049704,0.28430983,0.3052219,-0.06910305,-0.44867444,754.26776,0.014489126
-0.27856746,0.04577636,0.16468802,0.014980119,-0.566811,754.1698,0.013796541
-0.5082826,0.56302035,-0.06582852,-0.24823278,0.07404571,754.1622,0.013744011
-0.29078886,0.0427605,-0.018350583,-0.11463374,-0.0966056,754.0275,0.012849198
-0.33302006,0.12359431,-0.3505892,0.5619698,0.14974199,753.95593,0.012397368
-0.47692585,0.43303022,-0.19487387,0.43675357,-0.12862074,753.9258,0.012211871
0.35991007,-0.44773364,-0.084140286,-0.4745032,-0.12312883,753.9062,0.012092826
0.23211007,-0.35560614,-0.22954625,-0.32113332,-0.2732888,753.80115,0.0114740925
-0.10344167,0.18188947,0.09665235,-0.28837833,-0.32965094,753.78766,0.011396967
0.29141736,-0.4255822,0.019908514,-0.6894065,0.038621806,753.779,0.011347685
-0.11802697,-0.33943287,0.38158268,-0.35486603,-0.10156047,753.7746,0.011322779
-0.40246844,-0.09244609,0.22719476,0.099392936,0.19459204,753.7738,0.011318288
-0.23756638,-0.21143031,0.1342637,0.28153762,0.48015898,753.72046,0.011020392
-0.082496814,0.3354707,-0.26433778,-0.32766345,-0.03438001,753.6585,0.010684264
-0.020361312,-0.1298478,0.2291322,-0.18939276,-0.84234065,753.61633,0.010461317
-0.39662725,-0.23372063,0.4310678,0.48457372,-0.15488586,753.6155,0.01045685
-0.38789022,0.6805002,-0.5320316,0.07606007,-0.058231417,753.6063,0.010409091
-0.18163568,-0.44497415,0.50950724,-0.25458524,0.3217517,753.59296,0.010339756
-0.27578843,0.467523,-0.33472404,0.17868192,-0.26903203,753.5814,0.010280289
-0.11793591,0.48367313,-0.3604929,-0.47674146,-0.27286083,753.56946,0.010218982
0.12075971,-0.32715783,-0.3492475,0.08371678,-0.3128227,753.5519,0.01012956
-0.1759668,-0.39896414,0.014798954,0.37673372,0.4381907,753.5436,0.010087606
-0.07030186,-0.23437157,0.08351391,-0.31878936,-0.20845105,753.5281,0.0100097135
-0.10149798,-0.25651294,0.4779784,-0.3219849,0.2990992,753.5269,0.010003912
-0.34501383,0.066016756,-0.04940204,0.33986363,-0.5080673,753.4441,0.009598087
